sample_id,official_movie_path,relative_path,status,surprise_average,surprise_maximum,plausibility_average,plausibility_maximum,selected_aggregation,selected_surprise,selected_plausibility,error
O1/0312/3,,videos/sample_001246_O1__0312__3.pt,ok,0.6215418577,0.6338422894,0.5371156429,0.5305493555,average,0.6215418577,0.5371156429,
O1/0312/4,,videos/sample_001247_O1__0312__4.pt,ok,0.6200417280,0.6325008869,0.5379219907,0.5312615133,average,0.6200417280,0.5379219907,
O1/0313/1,,videos/sample_001248_O1__0313__1.pt,ok,0.6033402085,0.6196596026,0.5469815489,0.5381275836,average,0.6033402085,0.5469815489,
O1/0313/2,,videos/sample_001249_O1__0313__2.pt,ok,0.6035198569,0.6188307405,0.5468832934,0.5385738021,average,0.6035198569,0.5468832934,
O1/0313/3,,videos/sample_001250_O1__0313__3.pt,ok,0.6039621830,0.6196596026,0.5466414461,0.5381275836,average,0.6039621830,0.5466414461,
O1/0313/4,,videos/sample_001251_O1__0313__4.pt,ok,0.6026946306,0.6188307405,0.5473347821,0.5385738021,average,0.6026946306,0.5473347821,
O1/0314/1,,videos/sample_001252_O1__0314__1.pt,ok,0.6208083034,0.6413542032,0.5375097910,0.5265788462,average,0.6208083034,0.5375097910,
O1/0314/2,,videos/sample_001253_O1__0314__2.pt,ok,0.6200118065,0.6413542032,0.5379380864,0.5265788462,average,0.6200118065,0.5379380864,
O1/0314/3,,videos/sample_001254_O1__0314__3.pt,ok,0.6195184588,0.6414527297,0.5382035424,0.5265269668,average,0.6195184588,0.5382035424,
O1/0314/4,,videos/sample_001255_O1__0314__4.pt,ok,0.6198731065,0.6414527297,0.5380127036,0.5265269668,average,0.6198731065,0.5380127036,
O1/0315/1,,videos/sample_001256_O1__0315__1.pt,ok,0.5736683607,0.5918301940,0.5634546879,0.5533136861,average,0.5736683607,0.5634546879,
O1/0315/2,,videos/sample_001257_O1__0315__2.pt,ok,0.5744417310,0.5926586986,0.5630190972,0.5528554530,average,0.5744417310,0.5630190972,
O1/0315/3,,videos/sample_001258_O1__0315__3.pt,ok,0.5767452121,0.6017827988,0.5617236859,0.5478340870,average,0.5767452121,0.5617236859,
O1/0315/4,,videos/sample_001259_O1__0315__4.pt,ok,0.5770567060,0.6017085910,0.5615487397,0.5478747421,average,0.5770567060,0.5615487397,
O1/0316/1,,videos/sample_001260_O1__0316__1.pt,ok,0.5794553161,0.5991705656,0.5602034173,0.5492670282,average,0.5794553161,0.5602034173,
O1/0316/2,,videos/sample_001261_O1__0316__2.pt,ok,0.5784105659,0.5979434848,0.5607889958,0.5499414369,average,0.5784105659,0.5607889958,
O1/0316/3,,videos/sample_001262_O1__0316__3.pt,ok,0.5804899335,0.6003188491,0.5596241208,0.5486366759,average,0.5804899335,0.5596241208,
O1/0316/4,,videos/sample_001263_O1__0316__4.pt,ok,0.5794066191,0.5982387066,0.5602306982,0.5497791062,average,0.5794066191,0.5602306982,
O1/0317/1,,videos/sample_001264_O1__0317__1.pt,ok,0.5666984916,0.5860911012,0.5673956112,0.5564983345,average,0.5666984916,0.5673956112,
O1/0317/2,,videos/sample_001265_O1__0317__2.pt,ok,0.5734708309,0.6039078236,0.5635659979,0.5466711621,average,0.5734708309,0.5635659979,
O1/0317/3,,videos/sample_001266_O1__0317__3.pt,ok,0.5720111728,0.5912441015,0.5643892123,0.5536380741,average,0.5720111728,0.5643892123,
O1/0317/4,,videos/sample_001267_O1__0317__4.pt,ok,0.5724341273,0.6013998985,0.5641505518,0.5480438930,average,0.5724341273,0.5641505518,
O1/0318/1,,videos/sample_001268_O1__0318__1.pt,ok,0.5747636557,0.5932933688,0.5628378766,0.5525046834,average,0.5747636557,0.5628378766,
O1/0318/2,,videos/sample_001269_O1__0318__2.pt,ok,0.5678429008,0.5876203775,0.5667466499,0.5556479451,average,0.5678429008,0.5667466499,
O1/0318/3,,videos/sample_001270_O1__0318__3.pt,ok,0.5723794699,0.6009349823,0.5641813877,0.5482987467,average,0.5723794699,0.5641813877,
O1/0318/4,,videos/sample_001271_O1__0318__4.pt,ok,0.5756100416,0.5991818309,0.5623617001,0.5492608406,average,0.5756100416,0.5623617001,
O1/0319/1,,videos/sample_001272_O1__0319__1.pt,ok,0.5715491176,0.5904639363,0.5646500515,0.5540701718,average,0.5715491176,0.5646500515,
O1/0319/2,,videos/sample_001273_O1__0319__2.pt,ok,0.5737051368,0.5986673832,0.5634339666,0.5495434792,average,0.5737051368,0.5634339666,
O1/0319/3,,videos/sample_001274_O1__0319__3.pt,ok,0.5739387274,0.6009122729,0.5633023691,0.5483111984,average,0.5739387274,0.5633023691,
O1/0319/4,,videos/sample_001275_O1__0319__4.pt,ok,0.5708477497,0.5902490020,0.5650462178,0.5541892733,average,0.5708477497,0.5650462178,
O1/0320/1,,videos/sample_001276_O1__0320__1.pt,ok,0.6035964489,0.6241004467,0.5468414081,0.5357431413,average,0.6035964489,0.5468414081,
O1/0320/2,,videos/sample_001277_O1__0320__2.pt,ok,0.6056808233,0.6304777861,0.5457027730,0.5323373968,average,0.6056808233,0.5457027730,
O1/0320/3,,videos/sample_001278_O1__0320__3.pt,ok,0.6065952182,0.6304777861,0.5452040132,0.5323373968,average,0.6065952182,0.5452040132,
O1/0320/4,,videos/sample_001279_O1__0320__4.pt,ok,0.6024924517,0.6241004467,0.5474454529,0.5357431413,average,0.6024924517,0.5474454529,
O1/0321/1,,videos/sample_001280_O1__0321__1.pt,ok,0.5911468267,0.6117499471,0.5536919318,0.5424008653,average,0.5911468267,0.5536919318,
O1/0321/2,,videos/sample_001281_O1__0321__2.pt,ok,0.5915879011,0.6103348136,0.5534477663,0.5431689783,average,0.5915879011,0.5534477663,
O1/0321/3,,videos/sample_001282_O1__0321__3.pt,ok,0.5920144916,0.6117499471,0.5532117211,0.5424008653,average,0.5920144916,0.5532117211,
O1/0321/4,,videos/sample_001283_O1__0321__4.pt,ok,0.5907235742,0.6084471345,0.5539263329,0.5441952754,average,0.5907235742,0.5539263329,
O1/0322/1,,videos/sample_001284_O1__0322__1.pt,ok,0.5855543017,0.6048400998,0.5567971426,0.5461617510,average,0.5855543017,0.5567971426,
O1/0322/2,,videos/sample_001285_O1__0322__2.pt,ok,0.5868072510,0.6088595986,0.5560999409,0.5439708606,average,0.5868072510,0.5560999409,
O1/0322/3,,videos/sample_001286_O1__0322__3.pt,ok,0.5873150229,0.6083804369,0.5558176407,0.5442315731,average,0.5873150229,0.5558176407,
O1/0322/4,,videos/sample_001287_O1__0322__4.pt,ok,0.5854992867,0.6051571965,0.5568277757,0.5459885924,average,0.5854992867,0.5568277757,
O1/0323/1,,videos/sample_001288_O1__0323__1.pt,ok,0.6238811016,0.6467041969,0.5358606669,0.5237691753,average,0.6238811016,0.5358606669,
O1/0323/2,,videos/sample_001289_O1__0323__2.pt,ok,0.6237710118,0.6469988227,0.5359196629,0.5236148821,average,0.6237710118,0.5359196629,
O1/0323/3,,videos/sample_001290_O1__0323__3.pt,ok,0.6238591075,0.6467041969,0.5358724528,0.5237691753,average,0.6238591075,0.5358724528,
O1/0323/4,,videos/sample_001291_O1__0323__4.pt,ok,0.6222560406,0.6469988227,0.5367321811,0.5236148821,average,0.6222560406,0.5367321811,
O1/0324/1,,videos/sample_001292_O1__0324__1.pt,ok,0.5726124644,0.6023724675,0.5640499518,0.5475111416,average,0.5726124644,0.5640499518,
O1/0324/2,,videos/sample_001293_O1__0324__2.pt,ok,0.5758000016,0.6078270674,0.5622548840,0.5445328176,average,0.5758000016,0.5622548840,
O1/0324/3,,videos/sample_001294_O1__0324__3.pt,ok,0.5770213008,0.6072573662,0.5615686217,0.5448431270,average,0.5770213008,0.5615686217,
O1/0324/4,,videos/sample_001295_O1__0324__4.pt,ok,0.5757384300,0.6059414744,0.5622895040,0.5455605535,average,0.5757384300,0.5622895040,
O1/0325/1,,videos/sample_001296_O1__0325__1.pt,ok,0.5819766521,0.6095016003,0.5587927353,0.5436217425,average,0.5819766521,0.5587927353,
O1/0325/2,,videos/sample_001297_O1__0325__2.pt,ok,0.5735917687,0.6003129482,0.5634978456,0.5486399133,average,0.5735917687,0.5634978456,
O1/0325/3,,videos/sample_001298_O1__0325__3.pt,ok,0.5801683068,0.6068052649,0.5598041398,0.5450895069,average,0.5801683068,0.5598041398,
O1/0325/4,,videos/sample_001299_O1__0325__4.pt,ok,0.5782693028,0.6105176806,0.5608682201,0.5430696596,average,0.5782693028,0.5608682201,
O1/0326/1,,videos/sample_001300_O1__0326__1.pt,ok,0.5757379532,0.6099776626,0.5622897721,0.5433630063,average,0.5757379532,0.5622897721,
O1/0326/2,,videos/sample_001301_O1__0326__2.pt,ok,0.5753129125,0.6096310616,0.5625288190,0.5435513691,average,0.5753129125,0.5625288190,
O1/0326/3,,videos/sample_001302_O1__0326__3.pt,ok,0.5769395232,0.6098453999,0.5616145473,0.5434348777,average,0.5769395232,0.5616145473,
O1/0326/4,,videos/sample_001303_O1__0326__4.pt,ok,0.5698308945,0.6053251624,0.5656210803,0.5458968926,average,0.5698308945,0.5656210803,
O1/0327/1,,videos/sample_001304_O1__0327__1.pt,ok,0.5753095746,0.6085086465,0.5625306966,0.5441618018,average,0.5753095746,0.5625306966,
O1/0327/2,,videos/sample_001305_O1__0327__2.pt,ok,0.5663589835,0.5861328244,0.5675882793,0.5564751160,average,0.5663589835,0.5675882793,
O1/0327/3,,videos/sample_001306_O1__0327__3.pt,ok,0.5783998370,0.6046336293,0.5607950124,0.5462745290,average,0.5783998370,0.5607950124,
O1/0327/4,,videos/sample_001307_O1__0327__4.pt,ok,0.5767821074,0.6053946614,0.5617029613,0.5458589546,average,0.5767821074,0.5617029613,
O1/0328/1,,videos/sample_001308_O1__0328__1.pt,ok,0.5833417773,0.6081418395,0.5580304337,0.5443614408,average,0.5833417773,0.5580304337,
O1/0328/2,,videos/sample_001309_O1__0328__2.pt,ok,0.5806104541,0.6054142714,0.5595566786,0.5458482505,average,0.5806104541,0.5595566786,
O1/0328/3,,videos/sample_001310_O1__0328__3.pt,ok,0.5833345056,0.6132473350,0.5580344916,0.5415892886,average,0.5833345056,0.5580344916,
O1/0328/4,,videos/sample_001311_O1__0328__4.pt,ok,0.5846403241,0.6110782027,0.5573062754,0.5427653424,average,0.5846403241,0.5573062754,
O1/0329/1,,videos/sample_001312_O1__0329__1.pt,ok,0.6212854981,0.6339956522,0.5372533553,0.5304679952,average,0.6212854981,0.5372533553,
O1/0329/2,,videos/sample_001313_O1__0329__2.pt,ok,0.6196549535,0.6347698569,0.5381300855,0.5300574633,average,0.6196549535,0.5381300855,
O1/0329/3,,videos/sample_001314_O1__0329__3.pt,ok,0.6215811968,0.6330615878,0.5370945137,0.5309637180,average,0.6215811968,0.5370945137,
O1/0329/4,,videos/sample_001315_O1__0329__4.pt,ok,0.6208322048,0.6335972548,0.5374969439,0.5306793744,average,0.6208322048,0.5374969439,
O1/0330/1,,videos/sample_001316_O1__0330__1.pt,ok,0.6199065447,0.6347523332,0.5379947137,0.5300667520,average,0.6199065447,0.5379947137,
O1/0330/2,,videos/sample_001317_O1__0330__2.pt,ok,0.6219181418,0.6355559826,0.5369135728,0.5296409353,average,0.6219181418,0.5369135728,
O1/0330/3,,videos/sample_001318_O1__0330__3.pt,ok,0.6210761666,0.6355559826,0.5373658311,0.5296409353,average,0.6210761666,0.5373658311,
O1/0330/4,,videos/sample_001319_O1__0330__4.pt,ok,0.6218050122,0.6347780824,0.5369743171,0.5300531034,average,0.6218050122,0.5369743171,
O1/0331/1,,videos/sample_001320_O1__0331__1.pt,ok,0.5721609592,0.5917112231,0.5643046808,0.5533795182,average,0.5721609592,0.5643046808,
O1/0331/2,,videos/sample_001321_O1__0331__2.pt,ok,0.5723819733,0.5930024385,0.5641799753,0.5526654472,average,0.5723819733,0.5641799753,
O1/0331/3,,videos/sample_001322_O1__0331__3.pt,ok,0.5745602250,0.6022611856,0.5629523868,0.5475720731,average,0.5745602250,0.5629523868,
O1/0331/4,,videos/sample_001323_O1__0331__4.pt,ok,0.5746005177,0.6047299504,0.5629297043,0.5462219137,average,0.5746005177,0.5629297043,
O1/0332/1,,videos/sample_001324_O1__0332__1.pt,ok,0.5734132528,0.6049358249,0.5635984479,0.5461094722,average,0.5734132528,0.5635984479,
O1/0332/2,,videos/sample_001325_O1__0332__2.pt,ok,0.5660786629,0.5976743698,0.5677474083,0.5500894543,average,0.5660786629,0.5677474083,
O1/0332/3,,videos/sample_001326_O1__0332__3.pt,ok,0.5737912059,0.6098748446,0.5633854744,0.5434188767,average,0.5737912059,0.5633854744,
O1/0332/4,,videos/sample_001327_O1__0332__4.pt,ok,0.5724780560,0.6070799828,0.5641257700,0.5449397817,average,0.5724780560,0.5641257700,
O1/0333/1,,videos/sample_001328_O1__0333__1.pt,ok,0.6200129390,0.6326856017,0.5379374772,0.5311633905,average,0.6200129390,0.5379374772,
O1/0333/2,,videos/sample_001329_O1__0333__2.pt,ok,0.6186671257,0.6320329309,0.5386619280,0.5315101785,average,0.6186671257,0.5386619280,
O1/0333/3,,videos/sample_001330_O1__0333__3.pt,ok,0.6193445325,0.6330220699,0.5382971583,0.5309847009,average,0.6193445325,0.5382971583,
O1/0333/4,,videos/sample_001331_O1__0333__4.pt,ok,0.6198852658,0.6330643296,0.5380061617,0.5309622622,average,0.6198852658,0.5380061617,
O1/0334/1,,videos/sample_001332_O1__0334__1.pt,ok,0.6234695911,0.6360092759,0.5360812245,0.5294009070,average,0.6234695911,0.5360812245,
O1/0334/2,,videos/sample_001333_O1__0334__2.pt,ok,0.6244053841,0.6360092759,0.5355797981,0.5294009070,average,0.6244053841,0.5355797981,
O1/0334/3,,videos/sample_001334_O1__0334__3.pt,ok,0.6248008013,0.6364690661,0.5353680625,0.5291575496,average,0.6248008013,0.5353680625,
O1/0334/4,,videos/sample_001335_O1__0334__4.pt,ok,0.6244353056,0.6364690661,0.5355637730,0.5291575496,average,0.6244353056,0.5355637730,
O1/0335/1,,videos/sample_001336_O1__0335__1.pt,ok,0.6175749898,0.6314769983,0.5392505414,0.5318057445,average,0.6175749898,0.5392505414,
O1/0335/2,,videos/sample_001337_O1__0335__2.pt,ok,0.6175663471,0.6314098835,0.5392552019,0.5318414377,average,0.6175663471,0.5392552019,
O1/0335/3,,videos/sample_001338_O1__0335__3.pt,ok,0.6184518337,0.6314098835,0.5387779100,0.5318414377,average,0.6184518337,0.5387779100,
O1/0335/4,,videos/sample_001339_O1__0335__4.pt,ok,0.6186329722,0.6314769983,0.5386803254,0.5318057445,average,0.6186329722,0.5386803254,
O1/0336/1,,videos/sample_001340_O1__0336__1.pt,ok,0.6213790178,0.6349349618,0.5372031139,0.5299699555,average,0.6213790178,0.5372031139,
O1/0336/2,,videos/sample_001341_O1__0336__2.pt,ok,0.6203477383,0.6349349618,0.5377574062,0.5299699555,average,0.6203477383,0.5377574062,
O1/0336/3,,videos/sample_001342_O1__0336__3.pt,ok,0.6205607057,0.6344022155,0.5376428936,0.5302523703,average,0.6205607057,0.5376428936,
O1/0336/4,,videos/sample_001343_O1__0336__4.pt,ok,0.6194230914,0.6345391273,0.5382548719,0.5301797774,average,0.6194230914,0.5382548719,
O1/0337/1,,videos/sample_001344_O1__0337__1.pt,ok,0.5893331170,0.6125709414,0.5546970795,0.5419557400,average,0.5893331170,0.5546970795,
O1/0337/2,,videos/sample_001345_O1__0337__2.pt,ok,0.5839956999,0.6075260043,0.5576656443,0.5446967810,average,0.5839956999,0.5576656443,
O1/0337/3,,videos/sample_001346_O1__0337__3.pt,ok,0.5874966383,0.6156801581,0.5557167048,0.5402732990,average,0.5874966383,0.5557167048,
O1/0337/4,,videos/sample_001347_O1__0337__4.pt,ok,0.5887905955,0.6160702109,0.5549980962,0.5400626050,average,0.5887905955,0.5549980962,
O1/0338/1,,videos/sample_001348_O1__0338__1.pt,ok,0.5711574554,0.5901831388,0.5648712469,0.5542257752,average,0.5711574554,0.5648712469,
O1/0338/2,,videos/sample_001349_O1__0338__2.pt,ok,0.5698425174,0.5998151302,0.5656145061,0.5489131042,average,0.5698425174,0.5656145061,
O1/0338/3,,videos/sample_001350_O1__0338__3.pt,ok,0.5714522600,0.5956408381,0.5647047448,0.5512092168,average,0.5714522600,0.5647047448,
O1/0338/4,,videos/sample_001351_O1__0338__4.pt,ok,0.5648658872,0.5845388770,0.5684363763,0.5573628154,average,0.5648658872,0.5684363763,
O1/0339/1,,videos/sample_001352_O1__0339__1.pt,ok,0.5873581171,0.6107838750,0.5557936887,0.5429251168,average,0.5873581171,0.5557936887,
O1/0339/2,,videos/sample_001353_O1__0339__2.pt,ok,0.5855446458,0.6090012789,0.5568025191,0.5438937961,average,0.5855446458,0.5568025191,
O1/0339/3,,videos/sample_001354_O1__0339__3.pt,ok,0.5880429149,0.6116500497,0.5554132127,0.5424550524,average,0.5880429149,0.5554132127,
O1/0339/4,,videos/sample_001355_O1__0339__4.pt,ok,0.5885004997,0.6151238084,0.5551591222,0.5405739636,average,0.5885004997,0.5551591222,
O1/0340/1,,videos/sample_001356_O1__0340__1.pt,ok,0.6246820092,0.6476948857,0.5354316638,0.5232505400,average,0.6246820092,0.5354316638,
O1/0340/2,,videos/sample_001357_O1__0340__2.pt,ok,0.6259542108,0.6476948857,0.5347509199,0.5232505400,average,0.6259542108,0.5347509199,
O1/0340/3,,videos/sample_001358_O1__0340__3.pt,ok,0.6261889338,0.6473814249,0.5346254163,0.5234145842,average,0.6261889338,0.5346254163,
O1/0340/4,,videos/sample_001359_O1__0340__4.pt,ok,0.6263603568,0.6473814249,0.5345337770,0.5234145842,average,0.6263603568,0.5345337770,
O1/0341/1,,videos/sample_001360_O1__0341__1.pt,ok,0.6216741204,0.6341200471,0.5370446072,0.5304020118,average,0.6216741204,0.5370446072,
O1/0341/2,,videos/sample_001361_O1__0341__2.pt,ok,0.6208936572,0.6325820088,0.5374639144,0.5312184181,average,0.6208936572,0.5374639144,
O1/0341/3,,videos/sample_001362_O1__0341__3.pt,ok,0.6215041876,0.6341549754,0.5371358765,0.5303834861,average,0.6215041876,0.5371358765,
O1/0341/4,,videos/sample_001363_O1__0341__4.pt,ok,0.6205180287,0.6324932575,0.5376658391,0.5312655665,average,0.6205180287,0.5376658391,
O1/0342/1,,videos/sample_001364_O1__0342__1.pt,ok,0.5677475333,0.5864344835,0.5668007016,0.5563072755,average,0.5677475333,0.5668007016,
O1/0342/2,,videos/sample_001365_O1__0342__2.pt,ok,0.5710623264,0.5989658833,0.5649249851,0.5493794649,average,0.5710623264,0.5649249851,
O1/0342/3,,videos/sample_001366_O1__0342__3.pt,ok,0.5693087578,0.5881109238,0.5659164889,0.5553754409,average,0.5693087578,0.5659164889,
O1/0342/4,,videos/sample_001367_O1__0342__4.pt,ok,0.5712271333,0.5965557098,0.5648318892,0.5507051617,average,0.5712271333,0.5648318892,
O1/0343/1,,videos/sample_001368_O1__0343__1.pt,ok,0.5781399608,0.6039143801,0.5609407686,0.5466675778,average,0.5781399608,0.5609407686,
O1/0343/2,,videos/sample_001369_O1__0343__2.pt,ok,0.5823945999,0.6080201268,0.5585592380,0.5444277005,average,0.5823945999,0.5585592380,
O1/0343/3,,videos/sample_001370_O1__0343__3.pt,ok,0.5810707808,0.6060984731,0.5592991590,0.5454749079,average,0.5810707808,0.5592991590,
O1/0343/4,,videos/sample_001371_O1__0343__4.pt,ok,0.5830503106,0.6080201268,0.5581931047,0.5444277005,average,0.5830503106,0.5581931047,
O1/0344/1,,videos/sample_001372_O1__0344__1.pt,ok,0.6241924763,0.6368461251,0.5356938394,0.5289580636,average,0.6241924763,0.5356938394,
O1/0344/2,,videos/sample_001373_O1__0344__2.pt,ok,0.6235803962,0.6370113492,0.5360218273,0.5288706742,average,0.6235803962,0.5360218273,
O1/0344/3,,videos/sample_001374_O1__0344__3.pt,ok,0.6252470016,0.6380118132,0.5351292344,0.5283418228,average,0.6252470016,0.5351292344,
O1/0344/4,,videos/sample_001375_O1__0344__4.pt,ok,0.6248167157,0.6373978257,0.5353595425,0.5286663176,average,0.6248167157,0.5353595425,
O1/0345/1,,videos/sample_001376_O1__0345__1.pt,ok,0.6232416034,0.6461418271,0.5362034584,0.5240638101,average,0.6232416034,0.5362034584,
O1/0345/2,,videos/sample_001377_O1__0345__2.pt,ok,0.6242195368,0.6463762522,0.5356793434,0.5239409708,average,0.6242195368,0.5356793434,
O1/0345/3,,videos/sample_001378_O1__0345__3.pt,ok,0.6239309907,0.6463762522,0.5358339339,0.5239409708,average,0.6239309907,0.5358339339,
O1/0345/4,,videos/sample_001379_O1__0345__4.pt,ok,0.6217090487,0.6461418271,0.5370258495,0.5240638101,average,0.6217090487,0.5370258495,
O1/0346/1,,videos/sample_001380_O1__0346__1.pt,ok,0.5828460455,0.6115624309,0.5583071358,0.5425025838,average,0.5828460455,0.5583071358,
O1/0346/2,,videos/sample_001381_O1__0346__2.pt,ok,0.5887775421,0.6170725822,0.5550053409,0.5395215330,average,0.5887775421,0.5550053409,
O1/0346/3,,videos/sample_001382_O1__0346__3.pt,ok,0.5873604417,0.6170057058,0.5557923967,0.5395576154,average,0.5873604417,0.5557923967,
O1/0346/4,,videos/sample_001383_O1__0346__4.pt,ok,0.5868434310,0.6138353944,0.5560798216,0.5412708955,average,0.5868434310,0.5560798216,
O1/0347/1,,videos/sample_001384_O1__0347__1.pt,ok,0.6449593902,0.6593592167,0.5246838490,0.5171826303,average,0.6449593902,0.5246838490,
O1/0347/2,,videos/sample_001385_O1__0347__2.pt,ok,0.6439785957,0.6592528820,0.5251987084,0.5172376277,average,0.6439785957,0.5251987084,
O1/0347/3,,videos/sample_001386_O1__0347__3.pt,ok,0.6435193419,0.6593109369,0.5254399633,0.5172076004,average,0.6435193419,0.5254399633,
O1/0347/4,,videos/sample_001387_O1__0347__4.pt,ok,0.6449443102,0.6593592167,0.5246917613,0.5171826303,average,0.6449443102,0.5246917613,
O1/0348/1,,videos/sample_001388_O1__0348__1.pt,ok,0.5806651115,0.6073377728,0.5595260955,0.5447993197,average,0.5806651115,0.5595260955,
O1/0348/2,,videos/sample_001389_O1__0348__2.pt,ok,0.5710983276,0.5959128737,0.5649046475,0.5510592886,average,0.5710983276,0.5649046475,
O1/0348/3,,videos/sample_001390_O1__0348__3.pt,ok,0.5745304823,0.6026828885,0.5629691307,0.5473412090,average,0.5745304823,0.5629691307,
O1/0348/4,,videos/sample_001391_O1__0348__4.pt,ok,0.5807558894,0.6069883704,0.5594753052,0.5449897072,average,0.5807558894,0.5594753052,
O1/0349/1,,videos/sample_001392_O1__0349__1.pt,ok,0.5820839405,0.6006594300,0.5587327866,0.5484498525,average,0.5820839405,0.5587327866,
