sample_id,official_movie_path,relative_path,status,surprise_average,surprise_maximum,plausibility_average,plausibility_maximum,selected_aggregation,selected_surprise,selected_plausibility,error
O1/0272/4,,videos/sample_001087_O1__0272__4.pt,ok,0.6147133708,0.6290012002,0.5407958810,0.5331240193,average,0.6147133708,0.5407958810,
O1/0273/1,,videos/sample_001088_O1__0273__1.pt,ok,0.6205735803,0.6416351199,0.5376359718,0.5264309422,average,0.6205735803,0.5376359718,
O1/0273/2,,videos/sample_001089_O1__0273__2.pt,ok,0.6198923588,0.6423516273,0.5380023457,0.5260538856,average,0.6198923588,0.5380023457,
O1/0273/3,,videos/sample_001090_O1__0273__3.pt,ok,0.6205962896,0.6416351199,0.5376237625,0.5264309422,average,0.6205962896,0.5376237625,
O1/0273/4,,videos/sample_001091_O1__0273__4.pt,ok,0.6190324426,0.6423516273,0.5384651816,0.5260538856,average,0.6190324426,0.5384651816,
O1/0274/1,,videos/sample_001092_O1__0274__1.pt,ok,0.5648998022,0.5977356434,0.5684170980,0.5500557494,average,0.5648998022,0.5684170980,
O1/0274/2,,videos/sample_001093_O1__0274__2.pt,ok,0.5644619465,0.5972622037,0.5686660372,0.5503162293,average,0.5644619465,0.5686660372,
O1/0274/3,,videos/sample_001094_O1__0274__3.pt,ok,0.5634942651,0.5997641683,0.5692165911,0.5489410786,average,0.5634942651,0.5692165911,
O1/0274/4,,videos/sample_001095_O1__0274__4.pt,ok,0.5608632565,0.5901689529,0.5707161767,0.5542336374,average,0.5608632565,0.5707161767,
O1/0275/1,,videos/sample_001096_O1__0275__1.pt,ok,0.5725635290,0.6055456400,0.5640775545,0.5457765479,average,0.5725635290,0.5640775545,
O1/0275/2,,videos/sample_001097_O1__0275__2.pt,ok,0.5674672723,0.5974938869,0.5669595760,0.5501887450,average,0.5674672723,0.5669595760,
O1/0275/3,,videos/sample_001098_O1__0275__3.pt,ok,0.5722666979,0.6073496938,0.5642450151,0.5447928252,average,0.5722666979,0.5642450151,
O1/0275/4,,videos/sample_001099_O1__0275__4.pt,ok,0.5741469264,0.6058234572,0.5631851023,0.5456249428,average,0.5741469264,0.5631851023,
O1/0276/1,,videos/sample_001100_O1__0276__1.pt,ok,0.5681583881,0.5906090736,0.5665678766,0.5539897614,average,0.5681583881,0.5665678766,
O1/0276/2,,videos/sample_001101_O1__0276__2.pt,ok,0.5687743425,0.5954166651,0.5662190041,0.5513327969,average,0.5687743425,0.5662190041,
O1/0276/3,,videos/sample_001102_O1__0276__3.pt,ok,0.5695655346,0.5962022543,0.5657711933,0.5508998459,average,0.5695655346,0.5657711933,
O1/0276/4,,videos/sample_001103_O1__0276__4.pt,ok,0.5663421154,0.5897315741,0.5675978535,0.5544761005,average,0.5663421154,0.5675978535,
O1/0277/1,,videos/sample_001104_O1__0277__1.pt,ok,0.5766312480,0.6049775481,0.5617877059,0.5460866872,average,0.5766312480,0.5617877059,
O1/0277/2,,videos/sample_001105_O1__0277__2.pt,ok,0.5764446259,0.6060886383,0.5618925577,0.5454802726,average,0.5764446259,0.5618925577,
O1/0277/3,,videos/sample_001106_O1__0277__3.pt,ok,0.5743704438,0.6011509895,0.5630592347,0.5481803230,average,0.5743704438,0.5630592347,
O1/0277/4,,videos/sample_001107_O1__0277__4.pt,ok,0.5773331523,0.6049380302,0.5613935230,0.5461082678,average,0.5773331523,0.5613935230,
O1/0278/1,,videos/sample_001108_O1__0278__1.pt,ok,0.5717504621,0.5992364883,0.5645363738,0.5492308202,average,0.5717504621,0.5645363738,
O1/0278/2,,videos/sample_001109_O1__0278__2.pt,ok,0.5606212616,0.5784212947,0.5708543038,0.5607829792,average,0.5606212616,0.5708543038,
O1/0278/3,,videos/sample_001110_O1__0278__3.pt,ok,0.5724101067,0.5999287367,0.5641641032,0.5488507476,average,0.5724101067,0.5641641032,
O1/0278/4,,videos/sample_001111_O1__0278__4.pt,ok,0.5736510158,0.6054921746,0.5634644610,0.5458057288,average,0.5736510158,0.5634644610,
O1/0279/1,,videos/sample_001112_O1__0279__1.pt,ok,0.6059934497,0.6212052107,0.5455321986,0.5372964917,average,0.6059934497,0.5455321986,
O1/0279/2,,videos/sample_001113_O1__0279__2.pt,ok,0.6086143851,0.6238945723,0.5441042660,0.5358534485,average,0.6086143851,0.5441042660,
O1/0279/3,,videos/sample_001114_O1__0279__3.pt,ok,0.6081496477,0.6227515936,0.5443571903,0.5364662677,average,0.6081496477,0.5443571903,
O1/0279/4,,videos/sample_001115_O1__0279__4.pt,ok,0.6072523594,0.6223294735,0.5448458549,0.5366927687,average,0.6072523594,0.5448458549,
O1/0280/1,,videos/sample_001116_O1__0280__1.pt,ok,0.5720584989,0.5995383859,0.5643625026,0.5490650338,average,0.5720584989,0.5643625026,
O1/0280/2,,videos/sample_001117_O1__0280__2.pt,ok,0.5748658776,0.5987151861,0.5627803452,0.5495172101,average,0.5748658776,0.5627803452,
O1/0280/3,,videos/sample_001118_O1__0280__3.pt,ok,0.5772411823,0.6038026810,0.5614451567,0.5467286435,average,0.5772411823,0.5614451567,
O1/0280/4,,videos/sample_001119_O1__0280__4.pt,ok,0.5762028694,0.6041921973,0.5620284153,0.5465157252,average,0.5762028694,0.5620284153,
O1/0281/1,,videos/sample_001120_O1__0281__1.pt,ok,0.6216796637,0.6330821514,0.5370416303,0.5309527996,average,0.6216796637,0.5370416303,
O1/0281/2,,videos/sample_001121_O1__0281__2.pt,ok,0.6201663613,0.6307890415,0.5378549519,0.5321717297,average,0.6201663613,0.5378549519,
O1/0281/3,,videos/sample_001122_O1__0281__3.pt,ok,0.6213259697,0.6312779188,0.5372316123,0.5319116266,average,0.6213259697,0.5372316123,
O1/0281/4,,videos/sample_001123_O1__0281__4.pt,ok,0.6209428310,0.6314882040,0.5374374859,0.5317997852,average,0.6209428310,0.5374374859,
O1/0282/1,,videos/sample_001124_O1__0282__1.pt,ok,0.5538473725,0.5716741085,0.5747343341,0.5645794798,average,0.5538473725,0.5747343341,
O1/0282/2,,videos/sample_001125_O1__0282__2.pt,ok,0.5570991635,0.5853677988,0.5728684536,0.5569009966,average,0.5570991635,0.5728684536,
O1/0282/3,,videos/sample_001126_O1__0282__3.pt,ok,0.5568159223,0.5860031843,0.5730307365,0.5565472622,average,0.5568159223,0.5730307365,
O1/0282/4,,videos/sample_001127_O1__0282__4.pt,ok,0.5541785955,0.5730141401,0.5745440004,0.5638234321,average,0.5541785955,0.5745440004,
O1/0283/1,,videos/sample_001128_O1__0283__1.pt,ok,0.5759807229,0.6033945680,0.5621532818,0.5469518161,average,0.5759807229,0.5621532818,
O1/0283/2,,videos/sample_001129_O1__0283__2.pt,ok,0.5754804611,0.6069805026,0.5624345759,0.5449939951,average,0.5754804611,0.5624345759,
O1/0283/3,,videos/sample_001130_O1__0283__3.pt,ok,0.5774220228,0.6081843376,0.5613436339,0.5443383070,average,0.5774220228,0.5613436339,
O1/0283/4,,videos/sample_001131_O1__0283__4.pt,ok,0.5697363615,0.5978875160,0.5656745526,0.5499722173,average,0.5697363615,0.5656745526,
O1/0284/1,,videos/sample_001132_O1__0284__1.pt,ok,0.5547004938,0.5846999884,0.5742442251,0.5572730251,average,0.5547004938,0.5742442251,
O1/0284/2,,videos/sample_001133_O1__0284__2.pt,ok,0.5438119173,0.5638926625,0.5805310927,0.5689898618,average,0.5438119173,0.5805310927,
O1/0284/3,,videos/sample_001134_O1__0284__3.pt,ok,0.5528779626,0.5863658190,0.5752917575,0.5563454754,average,0.5528779626,0.5752917575,
O1/0284/4,,videos/sample_001135_O1__0284__4.pt,ok,0.5576056242,0.5894247890,0.5725783917,0.5546462316,average,0.5576056242,0.5725783917,
O1/0285/1,,videos/sample_001136_O1__0285__1.pt,ok,0.5733169913,0.5948097110,0.5636527034,0.5516675322,average,0.5733169913,0.5636527034,
O1/0285/2,,videos/sample_001137_O1__0285__2.pt,ok,0.5755399466,0.5974740982,0.5624011203,0.5501996326,average,0.5755399466,0.5624011203,
O1/0285/3,,videos/sample_001138_O1__0285__3.pt,ok,0.5741061568,0.5942158103,0.5632080636,0.5519952652,average,0.5741061568,0.5632080636,
O1/0285/4,,videos/sample_001139_O1__0285__4.pt,ok,0.5758605003,0.5994866490,0.5622208693,0.5490934414,average,0.5758605003,0.5622208693,
O1/0286/1,,videos/sample_001140_O1__0286__1.pt,ok,0.6233196259,0.6482877731,0.5361616241,0.5229404032,average,0.6233196259,0.5361616241,
O1/0286/2,,videos/sample_001141_O1__0286__2.pt,ok,0.6222003698,0.6482370496,0.5367620622,0.5229669293,average,0.6222003698,0.5367620622,
O1/0286/3,,videos/sample_001142_O1__0286__3.pt,ok,0.6234312057,0.6482370496,0.5361018026,0.5229669293,average,0.6234312057,0.5361018026,
O1/0286/4,,videos/sample_001143_O1__0286__4.pt,ok,0.6238203049,0.6482877731,0.5358932464,0.5229404032,average,0.6238203049,0.5358932464,
O1/0287/1,,videos/sample_001144_O1__0287__1.pt,ok,0.5615087152,0.5917091370,0.5703479219,0.5533806727,average,0.5615087152,0.5703479219,
O1/0287/2,,videos/sample_001145_O1__0287__2.pt,ok,0.5619235039,0.5897021294,0.5701113970,0.5544924271,average,0.5619235039,0.5701113970,
O1/0287/3,,videos/sample_001146_O1__0287__3.pt,ok,0.5524498224,0.5697427988,0.5755381157,0.5656709112,average,0.5524498224,0.5755381157,
O1/0287/4,,videos/sample_001147_O1__0287__4.pt,ok,0.5598035455,0.5959814191,0.5713212915,0.5510215174,average,0.5598035455,0.5713212915,
O1/0288/1,,videos/sample_001148_O1__0288__1.pt,ok,0.5725904107,0.5938212872,0.5640623913,0.5522130831,average,0.5725904107,0.5640623913,
O1/0288/2,,videos/sample_001149_O1__0288__2.pt,ok,0.5738129616,0.5943761468,0.5633732177,0.5519067673,average,0.5738129616,0.5633732177,
O1/0288/3,,videos/sample_001150_O1__0288__3.pt,ok,0.5744031072,0.5966924429,0.5630408436,0.5506298672,average,0.5744031072,0.5630408436,
O1/0288/4,,videos/sample_001151_O1__0288__4.pt,ok,0.5745536089,0.5975847840,0.5629561113,0.5501387367,average,0.5745536089,0.5629561113,
O1/0289/1,,videos/sample_001152_O1__0289__1.pt,ok,0.6255363822,0.6486274004,0.5349744008,0.5227628286,average,0.6255363822,0.5349744008,
O1/0289/2,,videos/sample_001153_O1__0289__2.pt,ok,0.6257193089,0.6486274004,0.5348765487,0.5227628286,average,0.6257193089,0.5348765487,
O1/0289/3,,videos/sample_001154_O1__0289__3.pt,ok,0.6257194877,0.6495628357,0.5348764530,0.5222740464,average,0.6257194877,0.5348764530,
O1/0289/4,,videos/sample_001155_O1__0289__4.pt,ok,0.6246106625,0.6495628357,0.5354698665,0.5222740464,average,0.6246106625,0.5354698665,
O1/0290/1,,videos/sample_001156_O1__0290__1.pt,ok,0.5620069504,0.5973637104,0.5700638252,0.5502603713,average,0.5620069504,0.5700638252,
O1/0290/2,,videos/sample_001157_O1__0290__2.pt,ok,0.5624396801,0.5940191150,0.5698171950,0.5521038508,average,0.5624396801,0.5698171950,
O1/0290/3,,videos/sample_001158_O1__0290__3.pt,ok,0.5604735613,0.5904539824,0.5709386254,0.5540756870,average,0.5604735613,0.5709386254,
O1/0290/4,,videos/sample_001159_O1__0290__4.pt,ok,0.5538011789,0.5832676888,0.5747608838,0.5580717790,average,0.5538011789,0.5747608838,
O1/0291/1,,videos/sample_001160_O1__0291__1.pt,ok,0.5462017059,0.5743977427,0.5791454025,0.5630438640,average,0.5462017059,0.5791454025,
O1/0291/2,,videos/sample_001161_O1__0291__2.pt,ok,0.5431246758,0.5650411844,0.5809301949,0.5683367397,average,0.5431246758,0.5809301949,
O1/0291/3,,videos/sample_001162_O1__0291__3.pt,ok,0.5468440056,0.5772708654,0.5787735371,0.5614284916,average,0.5468440056,0.5787735371,
O1/0291/4,,videos/sample_001163_O1__0291__4.pt,ok,0.5434376001,0.5657852888,0.5807484362,0.5679139951,average,0.5434376001,0.5807484362,
O1/0292/1,,videos/sample_001164_O1__0292__1.pt,ok,0.5804981589,0.6089134812,0.5596195177,0.5439415508,average,0.5804981589,0.5596195177,
O1/0292/2,,videos/sample_001165_O1__0292__2.pt,ok,0.5788506269,0.6066778302,0.5605422686,0.5451589747,average,0.5788506269,0.5605422686,
O1/0292/3,,videos/sample_001166_O1__0292__3.pt,ok,0.5794762969,0.6066778302,0.5601916639,0.5451589747,average,0.5794762969,0.5601916639,
O1/0292/4,,videos/sample_001167_O1__0292__4.pt,ok,0.5817753673,0.6089134812,0.5589052232,0.5439415508,average,0.5817753673,0.5589052232,
O1/0293/1,,videos/sample_001168_O1__0293__1.pt,ok,0.5718965530,0.5996500254,0.5644539061,0.5490037399,average,0.5718965530,0.5644539061,
O1/0293/2,,videos/sample_001169_O1__0293__2.pt,ok,0.5774533153,0.6062002182,0.5613260684,0.5454194113,average,0.5774533153,0.5613260684,
O1/0293/3,,videos/sample_001170_O1__0293__3.pt,ok,0.5744600892,0.6011739373,0.5630087613,0.5481677437,average,0.5744600892,0.5630087613,
O1/0293/4,,videos/sample_001171_O1__0293__4.pt,ok,0.5792891383,0.6088476777,0.5602965184,0.5439773453,average,0.5792891383,0.5602965184,
O1/0294/1,,videos/sample_001172_O1__0294__1.pt,ok,0.6278997064,0.6383197904,0.5337115757,0.5281791306,average,0.6278997064,0.5337115757,
O1/0294/2,,videos/sample_001173_O1__0294__2.pt,ok,0.6276903749,0.6362800598,0.5338233100,0.5292575732,average,0.6276903749,0.5338233100,
O1/0294/3,,videos/sample_001174_O1__0294__3.pt,ok,0.6272817850,0.6374964714,0.5340414694,0.5286141695,average,0.6272817850,0.5340414694,
O1/0294/4,,videos/sample_001175_O1__0294__4.pt,ok,0.6269417405,0.6383196712,0.5342230981,0.5281791935,average,0.6269417405,0.5342230981,
O1/0295/1,,videos/sample_001176_O1__0295__1.pt,ok,0.5912883282,0.6196995378,0.5536135891,0.5381060939,average,0.5912883282,0.5536135891,
O1/0295/2,,videos/sample_001177_O1__0295__2.pt,ok,0.5811511278,0.5931348801,0.5592542228,0.5525922562,average,0.5811511278,0.5592542228,
O1/0295/3,,videos/sample_001178_O1__0295__3.pt,ok,0.5911244750,0.6140615940,0.5537043079,0.5411484741,average,0.5911244750,0.5537043079,
O1/0295/4,,videos/sample_001179_O1__0295__4.pt,ok,0.5894914269,0.6138898134,0.5546092724,0.5412414409,average,0.5894914269,0.5546092724,
O1/0296/1,,videos/sample_001180_O1__0296__1.pt,ok,0.5605323911,0.5801485777,0.5709050382,0.5598151843,average,0.5605323911,0.5709050382,
O1/0296/2,,videos/sample_001181_O1__0296__2.pt,ok,0.5587875247,0.5762924552,0.5719020608,0.5619780678,average,0.5587875247,0.5719020608,
O1/0296/3,,videos/sample_001182_O1__0296__3.pt,ok,0.5616118312,0.5901959538,0.5702891129,0.5542186728,average,0.5616118312,0.5702891129,
O1/0296/4,,videos/sample_001183_O1__0296__4.pt,ok,0.5621302724,0.5876035094,0.5699935281,0.5556573179,average,0.5621302724,0.5699935281,
O1/0297/1,,videos/sample_001184_O1__0297__1.pt,ok,0.5882829428,0.6088048816,0.5552799140,0.5440006259,average,0.5882829428,0.5552799140,
O1/0297/2,,videos/sample_001185_O1__0297__2.pt,ok,0.5864912868,0.6063330173,0.5562756764,0.5453469849,average,0.5864912868,0.5562756764,
O1/0297/3,,videos/sample_001186_O1__0297__3.pt,ok,0.5868601799,0.6088048816,0.5560705080,0.5440006259,average,0.5868601799,0.5560705080,
O1/0297/4,,videos/sample_001187_O1__0297__4.pt,ok,0.5877546072,0.6063330173,0.5555733657,0.5453469849,average,0.5877546072,0.5555733657,
O1/0298/1,,videos/sample_001188_O1__0298__1.pt,ok,0.5970266461,0.6195809841,0.5504458757,0.5381698921,average,0.5970266461,0.5504458757,
O1/0298/2,,videos/sample_001189_O1__0298__2.pt,ok,0.5968153477,0.6195809841,0.5505621963,0.5381698921,average,0.5968153477,0.5505621963,
O1/0298/3,,videos/sample_001190_O1__0298__3.pt,ok,0.5957428217,0.6192451119,0.5511530054,0.5383506787,average,0.5957428217,0.5511530054,
O1/0298/4,,videos/sample_001191_O1__0298__4.pt,ok,0.5971394181,0.6192451119,0.5503838043,0.5383506787,average,0.5971394181,0.5503838043,
O1/0299/1,,videos/sample_001192_O1__0299__1.pt,ok,0.5648837090,0.5976397991,0.5684262458,0.5501084716,average,0.5648837090,0.5684262458,
O1/0299/2,,videos/sample_001193_O1__0299__2.pt,ok,0.5643039942,0.5956387520,0.5687558664,0.5512103667,average,0.5643039942,0.5687558664,
O1/0299/3,,videos/sample_001194_O1__0299__3.pt,ok,0.5659419894,0.5967757702,0.5678250096,0.5505839866,average,0.5659419894,0.5678250096,
O1/0299/4,,videos/sample_001195_O1__0299__4.pt,ok,0.5540974140,0.5713227391,0.5745906447,0.5647778906,average,0.5540974140,0.5745906447,
O1/0300/1,,videos/sample_001196_O1__0300__1.pt,ok,0.5863671899,0.6066461802,0.5563447127,0.5451762293,average,0.5863671899,0.5563447127,
O1/0300/2,,videos/sample_001197_O1__0300__2.pt,ok,0.5878895521,0.6104305387,0.5554983989,0.5431169859,average,0.5878895521,0.5554983989,
O1/0300/3,,videos/sample_001198_O1__0300__3.pt,ok,0.5863557458,0.6072026491,0.5563510796,0.5448729400,average,0.5863557458,0.5563510796,
O1/0300/4,,videos/sample_001199_O1__0300__4.pt,ok,0.5873848200,0.6085203886,0.5557788476,0.5441554123,average,0.5873848200,0.5557788476,
O1/0301/1,,videos/sample_001200_O1__0301__1.pt,ok,0.5621909499,0.5842699409,0.5699589434,0.5575127305,average,0.5621909499,0.5699589434,
O1/0301/2,,videos/sample_001201_O1__0301__2.pt,ok,0.5613906384,0.5839911103,0.5704152707,0.5576682038,average,0.5613906384,0.5704152707,
O1/0301/3,,videos/sample_001202_O1__0301__3.pt,ok,0.5637730956,0.5885130167,0.5690578983,0.5551521733,average,0.5637730956,0.5690578983,
O1/0301/4,,videos/sample_001203_O1__0301__4.pt,ok,0.5634444952,0.5889974236,0.5692449217,0.5548833188,average,0.5634444952,0.5692449217,
O1/0302/1,,videos/sample_001204_O1__0302__1.pt,ok,0.5977102518,0.6178795099,0.5500697163,0.5390863537,average,0.5977102518,0.5500697163,
O1/0302/2,,videos/sample_001205_O1__0302__2.pt,ok,0.5970672369,0.6172151566,0.5504235331,0.5394446165,average,0.5970672369,0.5504235331,
O1/0302/3,,videos/sample_001206_O1__0302__3.pt,ok,0.5984407067,0.6190653443,0.5496680619,0.5384474655,average,0.5984407067,0.5496680619,
O1/0302/4,,videos/sample_001207_O1__0302__4.pt,ok,0.5985747576,0.6181163788,0.5495943834,0.5389586761,average,0.5985747576,0.5495943834,
O1/0303/1,,videos/sample_001208_O1__0303__1.pt,ok,0.5632708669,0.5885232091,0.5693437673,0.5551465150,average,0.5632708669,0.5693437673,
O1/0303/2,,videos/sample_001209_O1__0303__2.pt,ok,0.5645267963,0.5875032544,0.5686291605,0.5557130281,average,0.5645267963,0.5686291605,
O1/0303/3,,videos/sample_001210_O1__0303__3.pt,ok,0.5602476597,0.5770353079,0.5710676159,0.5615607559,average,0.5602476597,0.5710676159,
O1/0303/4,,videos/sample_001211_O1__0303__4.pt,ok,0.5629169941,0.5800903440,0.5695452782,0.5598477854,average,0.5629169941,0.5695452782,
O1/0304/1,,videos/sample_001212_O1__0304__1.pt,ok,0.5746955276,0.6072922349,0.5628762230,0.5448241293,average,0.5746955276,0.5628762230,
O1/0304/2,,videos/sample_001213_O1__0304__2.pt,ok,0.5704994202,0.6028131843,0.5652430744,0.5472698975,average,0.5704994202,0.5652430744,
O1/0304/3,,videos/sample_001214_O1__0304__3.pt,ok,0.5709599853,0.6028131843,0.5649828031,0.5472698975,average,0.5709599853,0.5649828031,
O1/0304/4,,videos/sample_001215_O1__0304__4.pt,ok,0.5743721128,0.6072922349,0.5630582950,0.5448241293,average,0.5743721128,0.5630582950,
O1/0305/1,,videos/sample_001216_O1__0305__1.pt,ok,0.5629761815,0.6019769907,0.5695115693,0.5477277124,average,0.5629761815,0.5695115693,
O1/0305/2,,videos/sample_001217_O1__0305__2.pt,ok,0.5663305521,0.5980714560,0.5676044169,0.5498710648,average,0.5663305521,0.5676044169,
O1/0305/3,,videos/sample_001218_O1__0305__3.pt,ok,0.5659559369,0.5988768935,0.5678170899,0.5494283563,average,0.5659559369,0.5678170899,
O1/0305/4,,videos/sample_001219_O1__0305__4.pt,ok,0.5509813428,0.5686313510,0.5763839026,0.5662999744,average,0.5509813428,0.5763839026,
O1/0306/1,,videos/sample_001220_O1__0306__1.pt,ok,0.5530188084,0.5853807926,0.5752107358,0.5568937604,average,0.5530188084,0.5752107358,
O1/0306/2,,videos/sample_001221_O1__0306__2.pt,ok,0.5426853299,0.5626090169,0.5811854803,0.5697207122,average,0.5426853299,0.5811854803,
O1/0306/3,,videos/sample_001222_O1__0306__3.pt,ok,0.5556300282,0.5848109126,0.5737106934,0.5572112135,average,0.5556300282,0.5737106934,
O1/0306/4,,videos/sample_001223_O1__0306__4.pt,ok,0.5531704426,0.5818833113,0.5751235207,0.5588448960,average,0.5531704426,0.5751235207,
O1/0307/1,,videos/sample_001224_O1__0307__1.pt,ok,0.5441455841,0.5763992667,0.5803374211,0.5619180452,average,0.5441455841,0.5803374211,
O1/0307/2,,videos/sample_001225_O1__0307__2.pt,ok,0.5433413982,0.5655936003,0.5808043079,0.5680228681,average,0.5433413982,0.5808043079,
O1/0307/3,,videos/sample_001226_O1__0307__3.pt,ok,0.5435792804,0.5650116205,0.5806661614,0.5683535422,average,0.5435792804,0.5806661614,
O1/0307/4,,videos/sample_001227_O1__0307__4.pt,ok,0.5442515016,0.5746172071,0.5802759565,0.5629203095,average,0.5442515016,0.5802759565,
O1/0308/1,,videos/sample_001228_O1__0308__1.pt,ok,0.5718357563,0.5985650420,0.5644882241,0.5495997230,average,0.5718357563,0.5644882241,
O1/0308/2,,videos/sample_001229_O1__0308__2.pt,ok,0.5774952173,0.6065317392,0.5613025481,0.5452386233,average,0.5774952173,0.5613025481,
O1/0308/3,,videos/sample_001230_O1__0308__3.pt,ok,0.5713672638,0.5985650420,0.5647527446,0.5495997230,average,0.5713672638,0.5647527446,
O1/0308/4,,videos/sample_001231_O1__0308__4.pt,ok,0.5778118372,0.6065317392,0.5611248567,0.5452386233,average,0.5778118372,0.5611248567,
O1/0309/1,,videos/sample_001232_O1__0309__1.pt,ok,0.6005366445,0.6182076335,0.5485171984,0.5389094958,average,0.6005366445,0.5485171984,
O1/0309/2,,videos/sample_001233_O1__0309__2.pt,ok,0.5998481512,0.6183412671,0.5488949788,0.5388374842,average,0.5998481512,0.5488949788,
