sample_id,official_movie_path,relative_path,status,surprise_average,surprise_maximum,plausibility_average,plausibility_maximum,selected_aggregation,selected_surprise,selected_plausibility,error
O1/0295/4,,videos/sample_001179_O1__0295__4.pt,ok,0.7514034510,0.7571943402,0.4717040744,0.4689803823,average,0.7514034510,0.4717040744,
O1/0296/1,,videos/sample_001180_O1__0296__1.pt,ok,0.7463203669,0.7512491345,0.4741078901,0.4717768717,average,0.7463203669,0.4741078901,
O1/0296/2,,videos/sample_001181_O1__0296__2.pt,ok,0.7453415990,0.7500187755,0.4745721589,0.4723576839,average,0.7453415990,0.4745721589,
O1/0296/3,,videos/sample_001182_O1__0296__3.pt,ok,0.7468963861,0.7553713918,0.4738348735,0.4698360891,average,0.7468963861,0.4738348735,
O1/0296/4,,videos/sample_001183_O1__0296__4.pt,ok,0.7474075556,0.7558369637,0.4735927255,0.4696173975,average,0.7474075556,0.4735927255,
O1/0297/1,,videos/sample_001184_O1__0297__1.pt,ok,0.7543404698,0.7592550516,0.4703207032,0.4680149442,average,0.7543404698,0.4703207032,
O1/0297/2,,videos/sample_001185_O1__0297__2.pt,ok,0.7540224195,0.7592550516,0.4704703126,0.4680149442,average,0.7540224195,0.4704703126,
O1/0297/3,,videos/sample_001186_O1__0297__3.pt,ok,0.7542151213,0.7596585751,0.4703796609,0.4678261273,average,0.7542151213,0.4703796609,
O1/0297/4,,videos/sample_001187_O1__0297__4.pt,ok,0.7542212009,0.7598072290,0.4703768011,0.4677565882,average,0.7542212009,0.4703768011,
O1/0298/1,,videos/sample_001188_O1__0298__1.pt,ok,0.7523050904,0.7579324245,0.4712789591,0.4686343629,average,0.7523050904,0.4712789591,
O1/0298/2,,videos/sample_001189_O1__0298__2.pt,ok,0.7517816424,0.7562161088,0.4715257137,0.4694393781,average,0.7517816424,0.4715257137,
O1/0298/3,,videos/sample_001190_O1__0298__3.pt,ok,0.7528244257,0.7586523890,0.4710342709,0.4682970843,average,0.7528244257,0.4710342709,
O1/0298/4,,videos/sample_001191_O1__0298__4.pt,ok,0.7523126006,0.7578859925,0.4712754197,0.4686561231,average,0.7523126006,0.4712754197,
O1/0299/1,,videos/sample_001192_O1__0299__1.pt,ok,0.7516500354,0.7597187161,0.4715877739,0.4677979925,average,0.7516500354,0.4715877739,
O1/0299/2,,videos/sample_001193_O1__0299__2.pt,ok,0.7516347170,0.7600353956,0.4715949979,0.4676498740,average,0.7516347170,0.4715949979,
O1/0299/3,,videos/sample_001194_O1__0299__3.pt,ok,0.7510074973,0.7588387132,0.4718908844,0.4682098373,average,0.7510074973,0.4718908844,
O1/0299/4,,videos/sample_001195_O1__0299__4.pt,ok,0.7487080097,0.7535085678,0.4729772402,0.4707121267,average,0.7487080097,0.4729772402,
O1/0300/1,,videos/sample_001196_O1__0300__1.pt,ok,0.7547956705,0.7611280084,0.4701066616,0.4671391928,average,0.7547956705,0.4701066616,
O1/0300/2,,videos/sample_001197_O1__0300__2.pt,ok,0.7552583814,0.7616202235,0.4698891884,0.4669093164,average,0.7552583814,0.4698891884,
O1/0300/3,,videos/sample_001198_O1__0300__3.pt,ok,0.7551091909,0.7611960173,0.4699592966,0.4671074242,average,0.7551091909,0.4699592966,
O1/0300/4,,videos/sample_001199_O1__0300__4.pt,ok,0.7551273108,0.7611960173,0.4699507811,0.4671074242,average,0.7551273108,0.4699507811,
O1/0301/1,,videos/sample_001200_O1__0301__1.pt,ok,0.7440838814,0.7514735460,0.4751694121,0.4716710115,average,0.7440838814,0.4751694121,
O1/0301/2,,videos/sample_001201_O1__0301__2.pt,ok,0.7440242767,0.7514324188,0.4751977353,0.4716904104,average,0.7440242767,0.4751977353,
O1/0301/3,,videos/sample_001202_O1__0301__3.pt,ok,0.7443730235,0.7514735460,0.4750320405,0.4716710115,average,0.7443730235,0.4750320405,
O1/0301/4,,videos/sample_001203_O1__0301__4.pt,ok,0.7444275618,0.7514324188,0.4750061338,0.4716904104,average,0.7444275618,0.4750061338,
O1/0302/1,,videos/sample_001204_O1__0302__1.pt,ok,0.7575536370,0.7636035085,0.4688119094,0.4659842198,average,0.7575536370,0.4688119094,
O1/0302/2,,videos/sample_001205_O1__0302__2.pt,ok,0.7573993206,0.7637544870,0.4688842604,0.4659138715,average,0.7573993206,0.4688842604,
O1/0302/3,,videos/sample_001206_O1__0302__3.pt,ok,0.7577482462,0.7637378573,0.4687206832,0.4659216196,average,0.7577482462,0.4687206832,
O1/0302/4,,videos/sample_001207_O1__0302__4.pt,ok,0.7576201558,0.7638159394,0.4687807256,0.4658852409,average,0.7576201558,0.4687807256,
O1/0303/1,,videos/sample_001208_O1__0303__1.pt,ok,0.7597299814,0.7663882375,0.4677927227,0.4646883852,average,0.7597299814,0.4677927227,
O1/0303/2,,videos/sample_001209_O1__0303__2.pt,ok,0.7597819567,0.7672704458,0.4677684097,0.4642786140,average,0.7597819567,0.4677684097,
O1/0303/3,,videos/sample_001210_O1__0303__3.pt,ok,0.7592011690,0.7646313906,0.4680401627,0.4655054891,average,0.7592011690,0.4680401627,
O1/0303/4,,videos/sample_001211_O1__0303__4.pt,ok,0.7591518760,0.7646562457,0.4680632344,0.4654939190,average,0.7591518760,0.4680632344,
O1/0304/1,,videos/sample_001212_O1__0304__1.pt,ok,0.7541304827,0.7607715130,0.4704194748,0.4673057554,average,0.7541304827,0.4704194748,
O1/0304/2,,videos/sample_001213_O1__0304__2.pt,ok,0.7545517683,0.7617856860,0.4702213356,0.4668320668,average,0.7545517683,0.4702213356,
O1/0304/3,,videos/sample_001214_O1__0304__3.pt,ok,0.7545732260,0.7617856860,0.4702112459,0.4668320668,average,0.7545732260,0.4702112459,
O1/0304/4,,videos/sample_001215_O1__0304__4.pt,ok,0.7540673614,0.7607715130,0.4704491693,0.4673057554,average,0.7540673614,0.4704491693,
O1/0305/1,,videos/sample_001216_O1__0305__1.pt,ok,0.7548428774,0.7642753124,0.4700844698,0.4656712749,average,0.7548428774,0.4700844698,
O1/0305/2,,videos/sample_001217_O1__0305__2.pt,ok,0.7544504404,0.7632896900,0.4702689846,0.4661304772,average,0.7544504404,0.4702689846,
O1/0305/3,,videos/sample_001218_O1__0305__3.pt,ok,0.7535970211,0.7608214021,0.4706704925,0.4672824426,average,0.7535970211,0.4706704925,
O1/0305/4,,videos/sample_001219_O1__0305__4.pt,ok,0.7523220181,0.7580956817,0.4712709815,0.4685578613,average,0.7523220181,0.4712709815,
O1/0306/1,,videos/sample_001220_O1__0306__1.pt,ok,0.7468458414,0.7560191751,0.4738588240,0.4695318357,average,0.7468458414,0.4738588240,
O1/0306/2,,videos/sample_001221_O1__0306__2.pt,ok,0.7433849573,0.7485768199,0.4755016356,0.4730392940,average,0.7433849573,0.4755016356,
O1/0306/3,,videos/sample_001222_O1__0306__3.pt,ok,0.7467874289,0.7547501326,0.4738865041,0.4701280698,average,0.7467874289,0.4738865041,
O1/0306/4,,videos/sample_001223_O1__0306__4.pt,ok,0.7457767725,0.7523381114,0.4743656826,0.4712633973,average,0.7457767725,0.4743656826,
O1/0307/1,,videos/sample_001224_O1__0307__1.pt,ok,0.7476171851,0.7553502917,0.4734934569,0.4698460027,average,0.7476171851,0.4734934569,
O1/0307/2,,videos/sample_001225_O1__0307__2.pt,ok,0.7473274469,0.7521288395,0.4736306659,0.4713620298,average,0.7473274469,0.4736306659,
O1/0307/3,,videos/sample_001226_O1__0307__3.pt,ok,0.7463855147,0.7510204315,0.4740770040,0.4718847809,average,0.7463855147,0.4740770040,
O1/0307/4,,videos/sample_001227_O1__0307__4.pt,ok,0.7467673421,0.7550472021,0.4738960230,0.4699884298,average,0.7467673421,0.4738960230,
O1/0308/1,,videos/sample_001228_O1__0308__1.pt,ok,0.7514809370,0.7593896389,0.4716675254,0.4679519595,average,0.7514809370,0.4716675254,
O1/0308/2,,videos/sample_001229_O1__0308__2.pt,ok,0.7512125969,0.7589206100,0.4717941097,0.4681714940,average,0.7512125969,0.4717941097,
O1/0308/3,,videos/sample_001230_O1__0308__3.pt,ok,0.7514211535,0.7588672638,0.4716957241,0.4681964698,average,0.7514211535,0.4716957241,
O1/0308/4,,videos/sample_001231_O1__0308__4.pt,ok,0.7514510751,0.7601271272,0.4716816105,0.4676069777,average,0.7514510751,0.4716816105,
O1/0309/1,,videos/sample_001232_O1__0309__1.pt,ok,0.7555522323,0.7617045045,0.4697511314,0.4668699665,average,0.7555522323,0.4697511314,
O1/0309/2,,videos/sample_001233_O1__0309__2.pt,ok,0.7553027272,0.7617393732,0.4698683513,0.4668536876,average,0.7553027272,0.4698683513,
O1/0309/3,,videos/sample_001234_O1__0309__3.pt,ok,0.7555103898,0.7620894313,0.4697707873,0.4666902903,average,0.7555103898,0.4697707873,
O1/0309/4,,videos/sample_001235_O1__0309__4.pt,ok,0.7554990053,0.7621268034,0.4697761354,0.4666728494,average,0.7554990053,0.4697761354,
O1/0310/1,,videos/sample_001236_O1__0310__1.pt,ok,0.7486994863,0.7566800117,0.4729812716,0.4692216543,average,0.7486994863,0.4729812716,
O1/0310/2,,videos/sample_001237_O1__0310__2.pt,ok,0.7487959862,0.7565610409,0.4729356311,0.4692774813,average,0.7487959862,0.4729356311,
O1/0310/3,,videos/sample_001238_O1__0310__3.pt,ok,0.7485553622,0.7568199039,0.4730494445,0.4691560185,average,0.7485553622,0.4730494445,
O1/0310/4,,videos/sample_001239_O1__0310__4.pt,ok,0.7486336827,0.7562411427,0.4730123964,0.4694276263,average,0.7486336827,0.4730123964,
O1/0311/1,,videos/sample_001240_O1__0311__1.pt,ok,0.7544502020,0.7621635795,0.4702690967,0.4666556873,average,0.7544502020,0.4702690967,
O1/0311/2,,videos/sample_001241_O1__0311__2.pt,ok,0.7548046112,0.7628930211,0.4701024585,0.4663154134,average,0.7548046112,0.4701024585,
O1/0311/3,,videos/sample_001242_O1__0311__3.pt,ok,0.7548885345,0.7624665499,0.4700630076,0.4665143259,average,0.7548885345,0.4700630076,
O1/0311/4,,videos/sample_001243_O1__0311__4.pt,ok,0.7542893291,0.7619671822,0.4703447563,0.4667473463,average,0.7542893291,0.4703447563,
O1/0312/1,,videos/sample_001244_O1__0312__1.pt,ok,0.7532331347,0.7608132958,0.4708417942,0.4672862305,average,0.7532331347,0.4708417942,
O1/0312/2,,videos/sample_001245_O1__0312__2.pt,ok,0.7532675266,0.7608832121,0.4708256014,0.4672535607,average,0.7532675266,0.4708256014,
O1/0312/3,,videos/sample_001246_O1__0312__3.pt,ok,0.7530824542,0.7608132958,0.4709127463,0.4672862305,average,0.7530824542,0.4709127463,
O1/0312/4,,videos/sample_001247_O1__0312__4.pt,ok,0.7531883717,0.7608832121,0.4708628710,0.4672535607,average,0.7531883717,0.4708628710,
O1/0313/1,,videos/sample_001248_O1__0313__1.pt,ok,0.7508434057,0.7572774887,0.4719683240,0.4689413889,average,0.7508434057,0.4719683240,
O1/0313/2,,videos/sample_001249_O1__0313__2.pt,ok,0.7507085204,0.7569032907,0.4720319899,0.4691168986,average,0.7507085204,0.4720319899,
O1/0313/3,,videos/sample_001250_O1__0313__3.pt,ok,0.7508058548,0.7572774887,0.4719860472,0.4689413889,average,0.7508058548,0.4719860472,
O1/0313/4,,videos/sample_001251_O1__0313__4.pt,ok,0.7505992055,0.7569032907,0.4720835929,0.4691168986,average,0.7505992055,0.4720835929,
O1/0314/1,,videos/sample_001252_O1__0314__1.pt,ok,0.7619355917,0.7713354826,0.4667620913,0.4623951351,average,0.7619355917,0.4667620913,
O1/0314/2,,videos/sample_001253_O1__0314__2.pt,ok,0.7616011500,0.7713354826,0.4669182220,0.4623951351,average,0.7616011500,0.4669182220,
O1/0314/3,,videos/sample_001254_O1__0314__3.pt,ok,0.7619786263,0.7715892792,0.4667420048,0.4622777957,average,0.7619786263,0.4667420048,
O1/0314/4,,videos/sample_001255_O1__0314__4.pt,ok,0.7617767453,0.7715892792,0.4668362406,0.4622777957,average,0.7617767453,0.4668362406,
O1/0315/1,,videos/sample_001256_O1__0315__1.pt,ok,0.7468545437,0.7533240914,0.4738547003,0.4707989700,average,0.7468545437,0.4738547003,
O1/0315/2,,videos/sample_001257_O1__0315__2.pt,ok,0.7462378144,0.7527165413,0.4741470305,0.4710850909,average,0.7462378144,0.4741470305,
O1/0315/3,,videos/sample_001258_O1__0315__3.pt,ok,0.7475053072,0.7558680773,0.4735464333,0.4696027862,average,0.7475053072,0.4735464333,
O1/0315/4,,videos/sample_001259_O1__0315__4.pt,ok,0.7476661205,0.7559942603,0.4734702868,0.4695435341,average,0.7476661205,0.4734702868,
O1/0316/1,,videos/sample_001260_O1__0316__1.pt,ok,0.7443854213,0.7506759763,0.4750261512,0.4720473521,average,0.7443854213,0.4750261512,
O1/0316/2,,videos/sample_001261_O1__0316__2.pt,ok,0.7441756725,0.7506759763,0.4751257978,0.4720473521,average,0.7441756725,0.4751257978,
O1/0316/3,,videos/sample_001262_O1__0316__3.pt,ok,0.7446858287,0.7506959438,0.4748834713,0.4720379265,average,0.7446858287,0.4748834713,
O1/0316/4,,videos/sample_001263_O1__0316__4.pt,ok,0.7443764210,0.7506959438,0.4750304266,0.4720379265,average,0.7443764210,0.4750304266,
O1/0317/1,,videos/sample_001264_O1__0317__1.pt,ok,0.7470134497,0.7532685995,0.4737794080,0.4708250962,average,0.7470134497,0.4737794080,
O1/0317/2,,videos/sample_001265_O1__0317__2.pt,ok,0.7491256595,0.7600978613,0.4727797426,0.4676206628,average,0.7491256595,0.4727797426,
O1/0317/3,,videos/sample_001266_O1__0317__3.pt,ok,0.7475960851,0.7541795969,0.4735034477,0.4703963711,average,0.7475960851,0.4735034477,
O1/0317/4,,videos/sample_001267_O1__0317__4.pt,ok,0.7490422726,0.7597917914,0.4728191679,0.4677638093,average,0.7490422726,0.4728191679,
O1/0318/1,,videos/sample_001268_O1__0318__1.pt,ok,0.7531409860,0.7594067454,0.4708851837,0.4679439546,average,0.7531409860,0.4708851837,
O1/0318/2,,videos/sample_001269_O1__0318__2.pt,ok,0.7508770227,0.7571191788,0.4719524581,0.4690156329,average,0.7508770227,0.4719524581,
O1/0318/3,,videos/sample_001270_O1__0318__3.pt,ok,0.7520925999,0.7610864043,0.4713791121,0.4671586281,average,0.7520925999,0.4713791121,
O1/0318/4,,videos/sample_001271_O1__0318__4.pt,ok,0.7533676028,0.7603583932,0.4707784853,0.4674988486,average,0.7533676028,0.4707784853,
O1/0319/1,,videos/sample_001272_O1__0319__1.pt,ok,0.7461845279,0.7525739670,0.4741722968,0.4711522603,average,0.7461845279,0.4741722968,
O1/0319/2,,videos/sample_001273_O1__0319__2.pt,ok,0.7479535937,0.7572396994,0.4733341964,0.4689591102,average,0.7479535937,0.4733341964,
O1/0319/3,,videos/sample_001274_O1__0319__3.pt,ok,0.7474932671,0.7568374276,0.4735521349,0.4691477972,average,0.7474932671,0.4735521349,
O1/0319/4,,videos/sample_001275_O1__0319__4.pt,ok,0.7470458746,0.7534875274,0.4737640459,0.4707220308,average,0.7470458746,0.4737640459,
O1/0320/1,,videos/sample_001276_O1__0320__1.pt,ok,0.7522245049,0.7565518618,0.4713169389,0.4692817889,average,0.7522245049,0.4713169389,
O1/0320/2,,videos/sample_001277_O1__0320__2.pt,ok,0.7510430813,0.7557591796,0.4718740929,0.4696539277,average,0.7510430813,0.4718740929,
O1/0320/3,,videos/sample_001278_O1__0320__3.pt,ok,0.7515532970,0.7582819462,0.4716333967,0.4684705937,average,0.7515532970,0.4716333967,
O1/0320/4,,videos/sample_001279_O1__0320__4.pt,ok,0.7524942756,0.7573792338,0.4711898086,0.4688936788,average,0.7524942756,0.4711898086,
O1/0321/1,,videos/sample_001280_O1__0321__1.pt,ok,0.7538068891,0.7592207789,0.4705717242,0.4680309846,average,0.7538068891,0.4705717242,
O1/0321/2,,videos/sample_001281_O1__0321__2.pt,ok,0.7537150383,0.7593696713,0.4706149486,0.4679613035,average,0.7537150383,0.4706149486,
O1/0321/3,,videos/sample_001282_O1__0321__3.pt,ok,0.7540462017,0.7594327927,0.4704591239,0.4679317661,average,0.7540462017,0.4704591239,
O1/0321/4,,videos/sample_001283_O1__0321__4.pt,ok,0.7536979318,0.7598841786,0.4706229992,0.4677205959,average,0.7536979318,0.4706229992,
O1/0322/1,,videos/sample_001284_O1__0322__1.pt,ok,0.7484464049,0.7563062310,0.4731009894,0.4693970731,average,0.7484464049,0.4731009894,
O1/0322/2,,videos/sample_001285_O1__0322__2.pt,ok,0.7486802936,0.7563750148,0.4729903494,0.4693647873,average,0.7486802936,0.4729903494,
O1/0322/3,,videos/sample_001286_O1__0322__3.pt,ok,0.7487886548,0.7561671138,0.4729390984,0.4694623789,average,0.7487886548,0.4729390984,
O1/0322/4,,videos/sample_001287_O1__0322__4.pt,ok,0.7483301759,0.7560734749,0.4731559807,0.4695063409,average,0.7483301759,0.4731559807,
O1/0323/1,,videos/sample_001288_O1__0323__1.pt,ok,0.7571808100,0.7668290734,0.4689867278,0.4644835790,average,0.7571808100,0.4689867278,
O1/0323/2,,videos/sample_001289_O1__0323__2.pt,ok,0.7571989298,0.7666957378,0.4689782299,0.4645455153,average,0.7571989298,0.4689782299,
O1/0323/3,,videos/sample_001290_O1__0323__3.pt,ok,0.7570765018,0.7668290734,0.4690356494,0.4644835790,average,0.7570765018,0.4690356494,
O1/0323/4,,videos/sample_001291_O1__0323__4.pt,ok,0.7569416761,0.7666957378,0.4690988918,0.4645455153,average,0.7569416761,0.4690988918,
O1/0324/1,,videos/sample_001292_O1__0324__1.pt,ok,0.7498483062,0.7584188581,0.4724382133,0.4684064589,average,0.7498483062,0.4724382133,
O1/0324/2,,videos/sample_001293_O1__0324__2.pt,ok,0.7506928444,0.7597436905,0.4720393896,0.4677863097,average,0.7506928444,0.4720393896,
O1/0324/3,,videos/sample_001294_O1__0324__3.pt,ok,0.7509919405,0.7596359849,0.4718982255,0.4678366956,average,0.7509919405,0.4718982255,
O1/0324/4,,videos/sample_001295_O1__0324__4.pt,ok,0.7503786087,0.7594611049,0.4721877445,0.4679185181,average,0.7503786087,0.4721877445,
O1/0325/1,,videos/sample_001296_O1__0325__1.pt,ok,0.7550120354,0.7625806928,0.4700049580,0.4664610796,average,0.7550120354,0.4700049580,
O1/0325/2,,videos/sample_001297_O1__0325__2.pt,ok,0.7536058426,0.7598542571,0.4706663405,0.4677345910,average,0.7536058426,0.4706663405,
O1/0325/3,,videos/sample_001298_O1__0325__3.pt,ok,0.7543923855,0.7614212036,0.4702962868,0.4670022499,average,0.7543923855,0.4702962868,
O1/0325/4,,videos/sample_001299_O1__0325__4.pt,ok,0.7550579906,0.7642321587,0.4699833593,0.4656913708,average,0.7550579906,0.4699833593,
O1/0326/1,,videos/sample_001300_O1__0326__1.pt,ok,0.7502163649,0.7576638460,0.4722643603,0.4687602450,average,0.7502163649,0.4722643603,
O1/0326/2,,videos/sample_001301_O1__0326__2.pt,ok,0.7494747639,0.7572630644,0.4726147219,0.4689481531,average,0.7494747639,0.4726147219,
O1/0326/3,,videos/sample_001302_O1__0326__3.pt,ok,0.7494521737,0.7576638460,0.4726253985,0.4687602450,average,0.7494521737,0.4726253985,
O1/0326/4,,videos/sample_001303_O1__0326__4.pt,ok,0.7486425042,0.7572630644,0.4730082238,0.4689481531,average,0.7486425042,0.4730082238,
O1/0327/1,,videos/sample_001304_O1__0327__1.pt,ok,0.7535445094,0.7617595196,0.4706952088,0.4668442823,average,0.7535445094,0.4706952088,
O1/0327/2,,videos/sample_001305_O1__0327__2.pt,ok,0.7521121502,0.7579066753,0.4713698966,0.4686464300,average,0.7521121502,0.4713698966,
O1/0327/3,,videos/sample_001306_O1__0327__3.pt,ok,0.7528587580,0.7604602575,0.4710180995,0.4674512295,average,0.7528587580,0.4710180995,
O1/0327/4,,videos/sample_001307_O1__0327__4.pt,ok,0.7536343932,0.7626873255,0.4706529029,0.4664113423,average,0.7536343932,0.4706529029,
O1/0328/1,,videos/sample_001308_O1__0328__1.pt,ok,0.7589549422,0.7665542364,0.4681554209,0.4646112538,average,0.7589549422,0.4681554209,
O1/0328/2,,videos/sample_001309_O1__0328__2.pt,ok,0.7601684332,0.7667222619,0.4675876631,0.4645331938,average,0.7601684332,0.4675876631,
O1/0328/3,,videos/sample_001310_O1__0328__3.pt,ok,0.7598298788,0.7665542364,0.4677459937,0.4646112538,average,0.7598298788,0.4677459937,
O1/0328/4,,videos/sample_001311_O1__0328__4.pt,ok,0.7601937652,0.7673664093,0.4675758183,0.4642340623,average,0.7601937652,0.4675758183,
O1/0329/1,,videos/sample_001312_O1__0329__1.pt,ok,0.7527407408,0.7583436370,0.4710736910,0.4684416943,average,0.7527407408,0.4710736910,
O1/0329/2,,videos/sample_001313_O1__0329__2.pt,ok,0.7525786161,0.7583436370,0.4711500698,0.4684416943,average,0.7525786161,0.4711500698,
O1/0329/3,,videos/sample_001314_O1__0329__3.pt,ok,0.7522877455,0.7578775287,0.4712871335,0.4686600897,average,0.7522877455,0.4712871335,
O1/0329/4,,videos/sample_001315_O1__0329__4.pt,ok,0.7521605492,0.7578890920,0.4713470833,0.4686546705,average,0.7521605492,0.4713470833,
O1/0330/1,,videos/sample_001316_O1__0330__1.pt,ok,0.7551760674,0.7644133568,0.4699278685,0.4656069961,average,0.7551760674,0.4699278685,
O1/0330/2,,videos/sample_001317_O1__0330__2.pt,ok,0.7548963428,0.7638157010,0.4700593373,0.4658853519,average,0.7548963428,0.4700593373,
O1/0330/3,,videos/sample_001318_O1__0330__3.pt,ok,0.7547250986,0.7638157010,0.4701398391,0.4658853519,average,0.7547250986,0.4701398391,
O1/0330/4,,videos/sample_001319_O1__0330__4.pt,ok,0.7553920746,0.7639341950,0.4698263716,0.4658301506,average,0.7553920746,0.4698263716,
O1/0331/1,,videos/sample_001320_O1__0331__1.pt,ok,0.7460236549,0.7503734827,0.4742485845,0.4721901649,average,0.7460236549,0.4742485845,
O1/0331/2,,videos/sample_001321_O1__0331__2.pt,ok,0.7464935184,0.7514352202,0.4740258048,0.4716890890,average,0.7464935184,0.4740258048,
O1/0331/3,,videos/sample_001322_O1__0331__3.pt,ok,0.7475396395,0.7556710839,0.4735301756,0.4696953040,average,0.7475396395,0.4735301756,
O1/0331/4,,videos/sample_001323_O1__0331__4.pt,ok,0.7472400665,0.7569358945,0.4736720537,0.4691016039,average,0.7472400665,0.4736720537,
O1/0332/1,,videos/sample_001324_O1__0332__1.pt,ok,0.7494397163,0.7575503588,0.4726312862,0.4688134463,average,0.7494397163,0.4726312862,
O1/0332/2,,videos/sample_001325_O1__0332__2.pt,ok,0.7497737408,0.7579433322,0.4724734421,0.4686292513,average,0.7497737408,0.4724734421,
