sample_id,official_movie_path,relative_path,status,surprise_average,surprise_maximum,plausibility_average,plausibility_maximum,selected_aggregation,selected_surprise,selected_plausibility,error
O1/0202/2,,videos/sample_000805_O1__0202__2.pt,ok,0.5872619748,0.6065859795,0.5558471265,0.5452090502,average,0.5872619748,0.5558471265,
O1/0202/3,,videos/sample_000806_O1__0202__3.pt,ok,0.5857790709,0.6033999324,0.5566720059,0.5469488821,average,0.5857790709,0.5566720059,
O1/0202/4,,videos/sample_000807_O1__0202__4.pt,ok,0.5876666903,0.6060542464,0.5556222121,0.5454990330,average,0.5876666903,0.5556222121,
O1/0203/1,,videos/sample_000808_O1__0203__1.pt,ok,0.5861393213,0.6051352620,0.5564715007,0.5460005685,average,0.5861393213,0.5564715007,
O1/0203/2,,videos/sample_000809_O1__0203__2.pt,ok,0.5876176953,0.6090015173,0.5556494355,0.5438936665,average,0.5876176953,0.5556494355,
O1/0203/3,,videos/sample_000810_O1__0203__3.pt,ok,0.5870555043,0.6054273248,0.5559619044,0.5458411254,average,0.5870555043,0.5559619044,
O1/0203/4,,videos/sample_000811_O1__0203__4.pt,ok,0.5872778296,0.6073911190,0.5558383137,0.5447702575,average,0.5872778296,0.5558383137,
O1/0204/1,,videos/sample_000812_O1__0204__1.pt,ok,0.5781370997,0.6111969948,0.5609423735,0.5427008700,average,0.5781370997,0.5609423735,
O1/0204/2,,videos/sample_000813_O1__0204__2.pt,ok,0.5733894706,0.6001803875,0.5636118517,0.5487126463,average,0.5733894706,0.5636118517,
O1/0204/3,,videos/sample_000814_O1__0204__3.pt,ok,0.5769885182,0.6047270894,0.5615870317,0.5462234765,average,0.5769885182,0.5615870317,
O1/0204/4,,videos/sample_000815_O1__0204__4.pt,ok,0.5784711242,0.6070287824,0.5607550363,0.5449676835,average,0.5784711242,0.5607550363,
O1/0205/1,,videos/sample_000816_O1__0205__1.pt,ok,0.6227159500,0.6428923011,0.5364853896,0.5257695390,average,0.6227159500,0.5364853896,
O1/0205/2,,videos/sample_000817_O1__0205__2.pt,ok,0.6228961349,0.6439707875,0.5363887318,0.5252028093,average,0.6228961349,0.5363887318,
O1/0205/3,,videos/sample_000818_O1__0205__3.pt,ok,0.6222009063,0.6429536343,0.5367617742,0.5257372928,average,0.6222009063,0.5367617742,
O1/0205/4,,videos/sample_000819_O1__0205__4.pt,ok,0.6230229139,0.6429436803,0.5363207333,0.5257425261,average,0.6230229139,0.5363207333,
O1/0206/1,,videos/sample_000820_O1__0206__1.pt,ok,0.5867736340,0.6053823829,0.5561186357,0.5458656571,average,0.5867736340,0.5561186357,
O1/0206/2,,videos/sample_000821_O1__0206__2.pt,ok,0.5882176161,0.6093094349,0.5553161898,0.5437262178,average,0.5882176161,0.5553161898,
O1/0206/3,,videos/sample_000822_O1__0206__3.pt,ok,0.5878154039,0.6089257598,0.5555395897,0.5439348720,average,0.5878154039,0.5555395897,
O1/0206/4,,videos/sample_000823_O1__0206__4.pt,ok,0.5871281624,0.6053503752,0.5559215108,0.5458831292,average,0.5871281624,0.5559215108,
O1/0207/1,,videos/sample_000824_O1__0207__1.pt,ok,0.5673896670,0.5838841200,0.5670035768,0.5577278721,average,0.5673896670,0.5670035768,
O1/0207/2,,videos/sample_000825_O1__0207__2.pt,ok,0.5784550309,0.6026602983,0.5607640608,0.5473535737,average,0.5784550309,0.5607640608,
O1/0207/3,,videos/sample_000826_O1__0207__3.pt,ok,0.5750322342,0.6006135345,0.5626867308,0.5484750245,average,0.5750322342,0.5626867308,
O1/0207/4,,videos/sample_000827_O1__0207__4.pt,ok,0.5773652196,0.6069681644,0.5613755209,0.5450007193,average,0.5773652196,0.5613755209,
O1/0208/1,,videos/sample_000828_O1__0208__1.pt,ok,0.6285937428,0.6403211355,0.5333412889,0.5271231189,average,0.6285937428,0.5333412889,
O1/0208/2,,videos/sample_000829_O1__0208__2.pt,ok,0.6283457279,0.6411420703,0.5334735819,0.5266905628,average,0.6283457279,0.5334735819,
O1/0208/3,,videos/sample_000830_O1__0208__3.pt,ok,0.6265245080,0.6389442682,0.5344460399,0.5278493974,average,0.6265245080,0.5344460399,
O1/0208/4,,videos/sample_000831_O1__0208__4.pt,ok,0.6282027960,0.6407330632,0.5335498378,0.5269060270,average,0.6282027960,0.5335498378,
O1/0209/1,,videos/sample_000832_O1__0209__1.pt,ok,0.6221556664,0.6330303550,0.5367860579,0.5309803017,average,0.6221556664,0.5367860579,
O1/0209/2,,videos/sample_000833_O1__0209__2.pt,ok,0.6205307245,0.6327421069,0.5376590130,0.5311333778,average,0.6205307245,0.5376590130,
O1/0209/3,,videos/sample_000834_O1__0209__3.pt,ok,0.6233400106,0.6343532205,0.5361506947,0.5302783506,average,0.6233400106,0.5361506947,
O1/0209/4,,videos/sample_000835_O1__0209__4.pt,ok,0.6225272417,0.6330527663,0.5365866384,0.5309684019,average,0.6225272417,0.5365866384,
O1/0210/1,,videos/sample_000836_O1__0210__1.pt,ok,0.5973780751,0.6153245568,0.5502524670,0.5404654551,average,0.5973780751,0.5502524670,
O1/0210/2,,videos/sample_000837_O1__0210__2.pt,ok,0.5981889367,0.6177694201,0.5498064693,0.5391457049,average,0.5981889367,0.5498064693,
O1/0210/3,,videos/sample_000838_O1__0210__3.pt,ok,0.5975384712,0.6147959232,0.5501642158,0.5407512388,average,0.5975384712,0.5501642158,
O1/0210/4,,videos/sample_000839_O1__0210__4.pt,ok,0.5983495116,0.6172569394,0.5497181912,0.5394220775,average,0.5983495116,0.5497181912,
O1/0211/1,,videos/sample_000840_O1__0211__1.pt,ok,0.5943777561,0.6133304238,0.5519058791,0.5415442904,average,0.5943777561,0.5519058791,
O1/0211/2,,videos/sample_000841_O1__0211__2.pt,ok,0.5942351222,0.6135106683,0.5519846052,0.5414466888,average,0.5942351222,0.5519846052,
O1/0211/3,,videos/sample_000842_O1__0211__3.pt,ok,0.5953364968,0.6147522926,0.5513769980,0.5407748326,average,0.5953364968,0.5513769980,
O1/0211/4,,videos/sample_000843_O1__0211__4.pt,ok,0.5952870250,0.6147283912,0.5514042764,0.5407877581,average,0.5952870250,0.5514042764,
O1/0212/1,,videos/sample_000844_O1__0212__1.pt,ok,0.5720000267,0.5955699086,0.5643955030,0.5512483152,average,0.5720000267,0.5643955030,
O1/0212/2,,videos/sample_000845_O1__0212__2.pt,ok,0.5716367960,0.5891703963,0.5646005461,0.5547873475,average,0.5716367960,0.5646005461,
O1/0212/3,,videos/sample_000846_O1__0212__3.pt,ok,0.5734381080,0.5961037874,0.5635844398,0.5509540939,average,0.5734381080,0.5635844398,
O1/0212/4,,videos/sample_000847_O1__0212__4.pt,ok,0.5731006265,0.5899294615,0.5637746712,0.5543663875,average,0.5731006265,0.5637746712,
O1/0213/1,,videos/sample_000848_O1__0213__1.pt,ok,0.5844707489,0.6019337773,0.5574007887,0.5477513821,average,0.5844707489,0.5574007887,
O1/0213/2,,videos/sample_000849_O1__0213__2.pt,ok,0.5853800178,0.6040084362,0.5568941919,0.5466161628,average,0.5853800178,0.5568941919,
O1/0213/3,,videos/sample_000850_O1__0213__3.pt,ok,0.5835642219,0.6019337773,0.5579063167,0.5477513821,average,0.5835642219,0.5579063167,
O1/0213/4,,videos/sample_000851_O1__0213__4.pt,ok,0.5845128894,0.6018795967,0.5573773001,0.5477810604,average,0.5845128894,0.5573773001,
O1/0214/1,,videos/sample_000852_O1__0214__1.pt,ok,0.6265705824,0.6393118501,0.5344214162,0.5276554052,average,0.6265705824,0.5344214162,
O1/0214/2,,videos/sample_000853_O1__0214__2.pt,ok,0.6250151992,0.6389134526,0.5352532930,0.5278656636,average,0.6250151992,0.5352532930,
O1/0214/3,,videos/sample_000854_O1__0214__3.pt,ok,0.6267688870,0.6389692426,0.5343154484,0.5278362148,average,0.6267688870,0.5343154484,
O1/0214/4,,videos/sample_000855_O1__0214__4.pt,ok,0.6270735264,0.6409900188,0.5341526997,0.5267706529,average,0.6270735264,0.5341526997,
O1/0215/1,,videos/sample_000856_O1__0215__1.pt,ok,0.6230875850,0.6348745823,0.5362860500,0.5300019558,average,0.6230875850,0.5362860500,
O1/0215/2,,videos/sample_000857_O1__0215__2.pt,ok,0.6227045655,0.6348143816,0.5364914973,0.5300338632,average,0.6227045655,0.5364914973,
O1/0215/3,,videos/sample_000858_O1__0215__3.pt,ok,0.6219192743,0.6344436407,0.5369129648,0.5302304049,average,0.6219192743,0.5369129648,
O1/0215/4,,videos/sample_000859_O1__0215__4.pt,ok,0.6231153607,0.6348204017,0.5362711544,0.5300306724,average,0.6231153607,0.5362711544,
O1/0216/1,,videos/sample_000860_O1__0216__1.pt,ok,0.5981261730,0.6163632274,0.5498409782,0.5399043810,average,0.5981261730,0.5498409782,
O1/0216/2,,videos/sample_000861_O1__0216__2.pt,ok,0.5907654166,0.6015229225,0.5539031558,0.5479764746,average,0.5907654166,0.5539031558,
O1/0216/3,,videos/sample_000862_O1__0216__3.pt,ok,0.5983553529,0.6199159026,0.5497149802,0.5379896792,average,0.5983553529,0.5497149802,
O1/0216/4,,videos/sample_000863_O1__0216__4.pt,ok,0.5943745971,0.6126825213,0.5519076226,0.5418952720,average,0.5943745971,0.5519076226,
O1/0217/1,,videos/sample_000864_O1__0217__1.pt,ok,0.5698755383,0.5899434090,0.5655958293,0.5543586556,average,0.5698755383,0.5655958293,
O1/0217/2,,videos/sample_000865_O1__0217__2.pt,ok,0.5694216490,0.5899017453,0.5658526055,0.5543817527,average,0.5694216490,0.5658526055,
O1/0217/3,,videos/sample_000866_O1__0217__3.pt,ok,0.5708998442,0.5927825570,0.5650167828,0.5527869814,average,0.5708998442,0.5650167828,
O1/0217/4,,videos/sample_000867_O1__0217__4.pt,ok,0.5706508160,0.5925147533,0.5651575055,0.5529350397,average,0.5706508160,0.5651575055,
O1/0218/1,,videos/sample_000868_O1__0218__1.pt,ok,0.5685422421,0.5962076187,0.5663504391,0.5508968906,average,0.5685422421,0.5663504391,
O1/0218/2,,videos/sample_000869_O1__0218__2.pt,ok,0.5649367571,0.5952832699,0.5683960926,0.5514063469,average,0.5649367571,0.5683960926,
O1/0218/3,,videos/sample_000870_O1__0218__3.pt,ok,0.5656409264,0.5898606777,0.5679959865,0.5544045203,average,0.5656409264,0.5679959865,
O1/0218/4,,videos/sample_000871_O1__0218__4.pt,ok,0.5561351776,0.5748466253,0.5734209570,0.5627911801,average,0.5561351776,0.5734209570,
O1/0219/1,,videos/sample_000872_O1__0219__1.pt,ok,0.5878700018,0.6182062030,0.5555092592,0.5389102667,average,0.5878700018,0.5555092592,
O1/0219/2,,videos/sample_000873_O1__0219__2.pt,ok,0.5889495611,0.6134725213,0.5549098776,0.5414673438,average,0.5889495611,0.5549098776,
O1/0219/3,,videos/sample_000874_O1__0219__3.pt,ok,0.5833582282,0.6067282557,0.5580212537,0.5451314854,average,0.5833582282,0.5580212537,
O1/0219/4,,videos/sample_000875_O1__0219__4.pt,ok,0.5895457864,0.6135182381,0.5545791249,0.5414425902,average,0.5895457864,0.5545791249,
O1/0220/1,,videos/sample_000876_O1__0220__1.pt,ok,0.5792970657,0.5975889564,0.5602920767,0.5501364413,average,0.5792970657,0.5602920767,
O1/0220/2,,videos/sample_000877_O1__0220__2.pt,ok,0.5787956715,0.5967819095,0.5605730743,0.5505806065,average,0.5787956715,0.5605730743,
O1/0220/3,,videos/sample_000878_O1__0220__3.pt,ok,0.5788331032,0.5975889564,0.5605520915,0.5501364413,average,0.5788331032,0.5605520915,
O1/0220/4,,videos/sample_000879_O1__0220__4.pt,ok,0.5782809854,0.5967819095,0.5608616678,0.5505806065,average,0.5782809854,0.5608616678,
O1/0221/1,,videos/sample_000880_O1__0221__1.pt,ok,0.5799638033,0.6038966775,0.5599186334,0.5466772553,average,0.5799638033,0.5599186334,
O1/0221/2,,videos/sample_000881_O1__0221__2.pt,ok,0.5767192841,0.6030870080,0.5617382505,0.5471200625,average,0.5767192841,0.5617382505,
O1/0221/3,,videos/sample_000882_O1__0221__3.pt,ok,0.5786785483,0.6039085984,0.5606387343,0.5466707385,average,0.5786785483,0.5606387343,
O1/0221/4,,videos/sample_000883_O1__0221__4.pt,ok,0.5742127895,0.5894019604,0.5631480104,0.5546588936,average,0.5742127895,0.5631480104,
O1/0222/1,,videos/sample_000884_O1__0222__1.pt,ok,0.5735573769,0.5944408774,0.5635172257,0.5518710432,average,0.5735573769,0.5635172257,
O1/0222/2,,videos/sample_000885_O1__0222__2.pt,ok,0.5718339086,0.5879963040,0.5644892672,0.5554391016,average,0.5718339086,0.5644892672,
O1/0222/3,,videos/sample_000886_O1__0222__3.pt,ok,0.5742133856,0.5970486999,0.5631476747,0.5504337364,average,0.5742133856,0.5631476747,
O1/0222/4,,videos/sample_000887_O1__0222__4.pt,ok,0.5724194646,0.5889626145,0.5641588238,0.5549026342,average,0.5724194646,0.5641588238,
O1/0223/1,,videos/sample_000888_O1__0223__1.pt,ok,0.6168211102,0.6299307346,0.5396572246,0.5326286925,average,0.6168211102,0.5396572246,
O1/0223/2,,videos/sample_000889_O1__0223__2.pt,ok,0.6154195666,0.6305802464,0.5404141080,0.5322828561,average,0.6154195666,0.5404141080,
O1/0223/3,,videos/sample_000890_O1__0223__3.pt,ok,0.6172603965,0.6310883760,0.5394202127,0.5320124562,average,0.6172603965,0.5394202127,
O1/0223/4,,videos/sample_000891_O1__0223__4.pt,ok,0.6177235246,0.6310809851,0.5391704499,0.5320163883,average,0.6177235246,0.5391704499,
O1/0224/1,,videos/sample_000892_O1__0224__1.pt,ok,0.5826147199,0.6094335318,0.5584363015,0.5436587473,average,0.5826147199,0.5584363015,
O1/0224/2,,videos/sample_000893_O1__0224__2.pt,ok,0.5826668739,0.6111603975,0.5584071775,0.5427207317,average,0.5826668739,0.5584071775,
O1/0224/3,,videos/sample_000894_O1__0224__3.pt,ok,0.5773218274,0.6046565175,0.5613998808,0.5462620259,average,0.5773218274,0.5613998808,
O1/0224/4,,videos/sample_000895_O1__0224__4.pt,ok,0.5837054849,0.6125987172,0.5578275108,0.5419406869,average,0.5837054849,0.5578275108,
O1/0225/1,,videos/sample_000896_O1__0225__1.pt,ok,0.5893481374,0.6147845984,0.5546887478,0.5407573628,average,0.5893481374,0.5546887478,
O1/0225/2,,videos/sample_000897_O1__0225__2.pt,ok,0.5885412097,0.6147845984,0.5551365221,0.5407573628,average,0.5885412097,0.5551365221,
O1/0225/3,,videos/sample_000898_O1__0225__3.pt,ok,0.5869380236,0.6123167276,0.5560272231,0.5420935301,average,0.5869380236,0.5560272231,
O1/0225/4,,videos/sample_000899_O1__0225__4.pt,ok,0.5856651664,0.6111792326,0.5567354169,0.5427105097,average,0.5856651664,0.5567354169,
O1/0226/1,,videos/sample_000900_O1__0226__1.pt,ok,0.6320496202,0.6502103209,0.5315013080,0.5219359911,average,0.6320496202,0.5315013080,
O1/0226/2,,videos/sample_000901_O1__0226__2.pt,ok,0.6305376887,0.6502103209,0.5323055094,0.5219359911,average,0.6305376887,0.5323055094,
O1/0226/3,,videos/sample_000902_O1__0226__3.pt,ok,0.6324900985,0.6500800252,0.5312672448,0.5220040016,average,0.6324900985,0.5312672448,
O1/0226/4,,videos/sample_000903_O1__0226__4.pt,ok,0.6332024932,0.6500800252,0.5308889076,0.5220040016,average,0.6332024932,0.5308889076,
O1/0227/1,,videos/sample_000904_O1__0227__1.pt,ok,0.6181496978,0.6299411058,0.5389407188,0.5326231685,average,0.6181496978,0.5389407188,
O1/0227/2,,videos/sample_000905_O1__0227__2.pt,ok,0.6181892157,0.6309133172,0.5389194214,0.5321055978,average,0.6181892157,0.5389194214,
O1/0227/3,,videos/sample_000906_O1__0227__3.pt,ok,0.6172758937,0.6288492680,0.5394118532,0.5332050242,average,0.6172758937,0.5394118532,
O1/0227/4,,videos/sample_000907_O1__0227__4.pt,ok,0.6168692708,0.6288183331,0.5396312350,0.5332215191,average,0.6168692708,0.5396312350,
O1/0228/1,,videos/sample_000908_O1__0228__1.pt,ok,0.5720172524,0.5950877666,0.5643857810,0.5515141592,average,0.5720172524,0.5643857810,
O1/0228/2,,videos/sample_000909_O1__0228__2.pt,ok,0.5702464581,0.5972416997,0.5653860776,0.5503275131,average,0.5702464581,0.5653860776,
O1/0228/3,,videos/sample_000910_O1__0228__3.pt,ok,0.5681115389,0.5846632123,0.5665944205,0.5572935198,average,0.5681115389,0.5665944205,
O1/0228/4,,videos/sample_000911_O1__0228__4.pt,ok,0.5705702305,0.5868166089,0.5652030508,0.5560947370,average,0.5705702305,0.5652030508,
O1/0229/1,,videos/sample_000912_O1__0229__1.pt,ok,0.5714280605,0.5915423632,0.5647184105,0.5534729697,average,0.5714280605,0.5647184105,
O1/0229/2,,videos/sample_000913_O1__0229__2.pt,ok,0.5712435842,0.5922764540,0.5648225973,0.5530668194,average,0.5712435842,0.5648225973,
O1/0229/3,,videos/sample_000914_O1__0229__3.pt,ok,0.5697910786,0.5898559690,0.5656436014,0.5544071308,average,0.5697910786,0.5656436014,
O1/0229/4,,videos/sample_000915_O1__0229__4.pt,ok,0.5704237819,0.5906596184,0.5652858300,0.5539617608,average,0.5704237819,0.5652858300,
O1/0230/1,,videos/sample_000916_O1__0230__1.pt,ok,0.5747783184,0.5958484411,0.5628296239,0.5510947960,average,0.5747783184,0.5628296239,
O1/0230/2,,videos/sample_000917_O1__0230__2.pt,ok,0.5754037499,0.5949468613,0.5624777226,0.5515918760,average,0.5754037499,0.5624777226,
O1/0230/3,,videos/sample_000918_O1__0230__3.pt,ok,0.5750075579,0.5909737349,0.5627006160,0.5537877796,average,0.5750075579,0.5627006160,
O1/0230/4,,videos/sample_000919_O1__0230__4.pt,ok,0.5734593868,0.5890797377,0.5635724475,0.5548376461,average,0.5734593868,0.5635724475,
O1/0231/1,,videos/sample_000920_O1__0231__1.pt,ok,0.6031591892,0.6228233576,0.5470805721,0.5364277701,average,0.6031591892,0.5470805721,
O1/0231/2,,videos/sample_000921_O1__0231__2.pt,ok,0.6065046787,0.6234624386,0.5452533779,0.5360850589,average,0.6065046787,0.5452533779,
O1/0231/3,,videos/sample_000922_O1__0231__3.pt,ok,0.6069131494,0.6294807196,0.5450307034,0.5328684373,average,0.6069131494,0.5450307034,
O1/0231/4,,videos/sample_000923_O1__0231__4.pt,ok,0.6071408391,0.6242762804,0.5449066196,0.5356489479,average,0.6071408391,0.5449066196,
O1/0232/1,,videos/sample_000924_O1__0232__1.pt,ok,0.5720127225,0.5877621770,0.5643883376,0.5555691601,average,0.5720127225,0.5643883376,
O1/0232/2,,videos/sample_000925_O1__0232__2.pt,ok,0.5711375475,0.5884237885,0.5648824924,0.5552017107,average,0.5711375475,0.5648824924,
O1/0232/3,,videos/sample_000926_O1__0232__3.pt,ok,0.5738188624,0.5977125168,0.5633698933,0.5500684704,average,0.5738188624,0.5633698933,
O1/0232/4,,videos/sample_000927_O1__0232__4.pt,ok,0.5734165907,0.5988574028,0.5635965667,0.5494390651,average,0.5734165907,0.5635965667,
O1/0233/1,,videos/sample_000928_O1__0233__1.pt,ok,0.6250776649,0.6370009780,0.5352198591,0.5288761593,average,0.6250776649,0.5352198591,
O1/0233/2,,videos/sample_000929_O1__0233__2.pt,ok,0.6246097684,0.6377164125,0.5354703452,0.5284979183,average,0.6246097684,0.5354703452,
O1/0233/3,,videos/sample_000930_O1__0233__3.pt,ok,0.6243616939,0.6369388700,0.5356031982,0.5289090077,average,0.6243616939,0.5356031982,
O1/0233/4,,videos/sample_000931_O1__0233__4.pt,ok,0.6255001426,0.6380860209,0.5349937884,0.5283026171,average,0.6255001426,0.5349937884,
O1/0234/1,,videos/sample_000932_O1__0234__1.pt,ok,0.6421338320,0.6584401131,0.5261684702,0.5176581933,average,0.6421338320,0.5261684702,
O1/0234/2,,videos/sample_000933_O1__0234__2.pt,ok,0.6420190930,0.6584401131,0.5262288457,0.5176581933,average,0.6420190930,0.5262288457,
O1/0234/3,,videos/sample_000934_O1__0234__3.pt,ok,0.6426904202,0.6582545042,0.5258756925,0.5177542841,average,0.6426904202,0.5258756925,
O1/0234/4,,videos/sample_000935_O1__0234__4.pt,ok,0.6423607469,0.6582545042,0.5260490883,0.5177542841,average,0.6423607469,0.5260490883,
O1/0235/1,,videos/sample_000936_O1__0235__1.pt,ok,0.5649958253,0.5907871127,0.5683625195,0.5538911384,average,0.5649958253,0.5683625195,
O1/0235/2,,videos/sample_000937_O1__0235__2.pt,ok,0.5652172565,0.5924977064,0.5682366802,0.5529444656,average,0.5652172565,0.5682366802,
O1/0235/3,,videos/sample_000938_O1__0235__3.pt,ok,0.5665403008,0.5930499434,0.5674853750,0.5526391935,average,0.5665403008,0.5674853750,
O1/0235/4,,videos/sample_000939_O1__0235__4.pt,ok,0.5553252101,0.5739682913,0.5738855975,0.5632857159,average,0.5553252101,0.5738855975,
O1/0236/1,,videos/sample_000940_O1__0236__1.pt,ok,0.5844554305,0.6042687893,0.5574093273,0.5464738681,average,0.5844554305,0.5574093273,
O1/0236/2,,videos/sample_000941_O1__0236__2.pt,ok,0.5860031843,0.6042158604,0.5565472622,0.5465027932,average,0.5860031843,0.5565472622,
O1/0236/3,,videos/sample_000942_O1__0236__3.pt,ok,0.5849607587,0.6042687893,0.5571277238,0.5464738681,average,0.5849607587,0.5571277238,
O1/0236/4,,videos/sample_000943_O1__0236__4.pt,ok,0.5855555534,0.6042158604,0.5567964457,0.5465027932,average,0.5855555534,0.5567964457,
O1/0237/1,,videos/sample_000944_O1__0237__1.pt,ok,0.5718964934,0.5928004384,0.5644539398,0.5527770969,average,0.5718964934,0.5644539398,
O1/0237/2,,videos/sample_000945_O1__0237__2.pt,ok,0.5707273483,0.5920848846,0.5651142543,0.5531727802,average,0.5707273483,0.5651142543,
O1/0237/3,,videos/sample_000946_O1__0237__3.pt,ok,0.5715130568,0.5877011418,0.5646704136,0.5556030704,average,0.5715130568,0.5646704136,
O1/0237/4,,videos/sample_000947_O1__0237__4.pt,ok,0.5690889359,0.5857459903,0.5660409034,0.5566904212,average,0.5690889359,0.5660409034,
O1/0238/1,,videos/sample_000948_O1__0238__1.pt,ok,0.5701019168,0.5971888304,0.5654678051,0.5503566093,average,0.5701019168,0.5654678051,
O1/0238/2,,videos/sample_000949_O1__0238__2.pt,ok,0.5772864819,0.6069645286,0.5614197241,0.5450027009,average,0.5772864819,0.5614197241,
O1/0238/3,,videos/sample_000950_O1__0238__3.pt,ok,0.5754084587,0.6040369868,0.5624750740,0.5466005568,average,0.5754084587,0.5624750740,
O1/0238/4,,videos/sample_000951_O1__0238__4.pt,ok,0.5767011046,0.6112166643,0.5617484626,0.5426901955,average,0.5767011046,0.5617484626,
