sample_id,official_movie_path,relative_path,status,surprise_average,surprise_maximum,plausibility_average,plausibility_maximum,selected_aggregation,selected_surprise,selected_plausibility,error
O1/0225/3,,videos/sample_000898_O1__0225__3.pt,ok,0.7355398536,0.7882585526,0.4792466661,0.4546358307,maximum,0.7882585526,0.4546358307,
O1/0225/4,,videos/sample_000899_O1__0225__4.pt,ok,0.7315909266,0.7850443721,0.4811429178,0.4560994633,maximum,0.7850443721,0.4560994633,
O1/0226/1,,videos/sample_000900_O1__0226__1.pt,ok,0.7784327865,0.8444958925,0.4591249947,0.4297739559,maximum,0.8444958925,0.4297739559,
O1/0226/2,,videos/sample_000901_O1__0226__2.pt,ok,0.7761652470,0.8444958925,0.4601672600,0.4297739559,maximum,0.8444958925,0.4297739559,
O1/0226/3,,videos/sample_000902_O1__0226__3.pt,ok,0.7799081206,0.8462536931,0.4584481313,0.4290191625,maximum,0.8462536931,0.4290191625,
O1/0226/4,,videos/sample_000903_O1__0226__4.pt,ok,0.7817692757,0.8462536931,0.4575956818,0.4290191625,maximum,0.8462536931,0.4290191625,
O1/0227/1,,videos/sample_000904_O1__0227__1.pt,ok,0.7613255382,0.8289174438,0.4670469280,0.4365215898,maximum,0.8289174438,0.4365215898,
O1/0227/2,,videos/sample_000905_O1__0227__2.pt,ok,0.7608906627,0.8276556730,0.4672500794,0.4370727276,maximum,0.8276556730,0.4370727276,
O1/0227/3,,videos/sample_000906_O1__0227__3.pt,ok,0.7606840134,0.8289174438,0.4673466463,0.4365215898,maximum,0.8289174438,0.4365215898,
O1/0227/4,,videos/sample_000907_O1__0227__4.pt,ok,0.7606307268,0.8276556730,0.4673715503,0.4370727276,maximum,0.8276556730,0.4370727276,
O1/0228/1,,videos/sample_000908_O1__0228__1.pt,ok,0.6903653145,0.7308380604,0.5013928695,0.4815052904,maximum,0.7308380604,0.4815052904,
O1/0228/2,,videos/sample_000909_O1__0228__2.pt,ok,0.6839352846,0.7387671471,0.5046272280,0.4777024896,maximum,0.7387671471,0.4777024896,
O1/0228/3,,videos/sample_000910_O1__0228__3.pt,ok,0.6788537502,0.7039679289,0.5071980349,0.4946187927,maximum,0.7039679289,0.4946187927,
O1/0228/4,,videos/sample_000911_O1__0228__4.pt,ok,0.6867101192,0.7099326849,0.5032289119,0.4916772937,maximum,0.7099326849,0.4916772937,
O1/0229/1,,videos/sample_000912_O1__0229__1.pt,ok,0.7237250805,0.7692961097,0.4849424376,0.4633390935,maximum,0.7692961097,0.4633390935,
O1/0229/2,,videos/sample_000913_O1__0229__2.pt,ok,0.7226086855,0.7692338228,0.4854841272,0.4633679543,maximum,0.7692338228,0.4633679543,
O1/0229/3,,videos/sample_000914_O1__0229__3.pt,ok,0.7217940092,0.7669947743,0.4858798008,0.4644066200,maximum,0.7669947743,0.4644066200,
O1/0229/4,,videos/sample_000915_O1__0229__4.pt,ok,0.7223189473,0.7704028487,0.4856248109,0.4628265817,maximum,0.7704028487,0.4628265817,
O1/0230/1,,videos/sample_000916_O1__0230__1.pt,ok,0.7062100768,0.7573239207,0.4935110265,0.4689196155,maximum,0.7573239207,0.4689196155,
O1/0230/2,,videos/sample_000917_O1__0230__2.pt,ok,0.7065037489,0.7481197715,0.4933661174,0.4732555453,maximum,0.7481197715,0.4732555453,
O1/0230/3,,videos/sample_000918_O1__0230__3.pt,ok,0.6990977526,0.7280556560,0.4970335488,0.4828468985,maximum,0.7280556560,0.4828468985,
O1/0230/4,,videos/sample_000919_O1__0230__4.pt,ok,0.6989063621,0.7267478704,0.4971286854,0.4834787717,maximum,0.7267478704,0.4834787717,
O1/0231/1,,videos/sample_000920_O1__0231__1.pt,ok,0.7397586107,0.7866595387,0.4772290996,0.4553633812,maximum,0.7866595387,0.4553633812,
O1/0231/2,,videos/sample_000921_O1__0231__2.pt,ok,0.7471455932,0.7866595387,0.4737168052,0.4553633812,maximum,0.7866595387,0.4553633812,
O1/0231/3,,videos/sample_000922_O1__0231__3.pt,ok,0.7464064360,0.7853447199,0.4740670859,0.4559624954,maximum,0.7853447199,0.4559624954,
O1/0231/4,,videos/sample_000923_O1__0231__4.pt,ok,0.7494530678,0.7853447199,0.4726249759,0.4559624954,maximum,0.7853447199,0.4559624954,
O1/0232/1,,videos/sample_000924_O1__0232__1.pt,ok,0.6982155442,0.7377342582,0.4974722294,0.4781961581,maximum,0.7377342582,0.4781961581,
O1/0232/2,,videos/sample_000925_O1__0232__2.pt,ok,0.7093693018,0.7408545613,0.4919543744,0.4767063666,maximum,0.7408545613,0.4767063666,
O1/0232/3,,videos/sample_000926_O1__0232__3.pt,ok,0.7075406313,0.7556193471,0.4928548199,0.4697196051,maximum,0.7556193471,0.4697196051,
O1/0232/4,,videos/sample_000927_O1__0232__4.pt,ok,0.7166584730,0.7594720721,0.4883814723,0.4679133863,maximum,0.7594720721,0.4679133863,
O1/0233/1,,videos/sample_000928_O1__0233__1.pt,ok,0.7644470334,0.8158850670,0.4655913162,0.4422477352,maximum,0.8158850670,0.4422477352,
O1/0233/2,,videos/sample_000929_O1__0233__2.pt,ok,0.7648568749,0.8158850670,0.4654005367,0.4422477352,maximum,0.8158850670,0.4422477352,
O1/0233/3,,videos/sample_000930_O1__0233__3.pt,ok,0.7641426325,0.8156757951,0.4657330642,0.4423402949,maximum,0.8156757951,0.4423402949,
O1/0233/4,,videos/sample_000931_O1__0233__4.pt,ok,0.7652142644,0.8156757951,0.4652342372,0.4423402949,maximum,0.8156757951,0.4423402949,
O1/0234/1,,videos/sample_000932_O1__0234__1.pt,ok,0.7756686211,0.8515818119,0.4603958477,0.4267393764,maximum,0.8515818119,0.4267393764,
O1/0234/2,,videos/sample_000933_O1__0234__2.pt,ok,0.7734413743,0.8515818119,0.4614224056,0.4267393764,maximum,0.8515818119,0.4267393764,
O1/0234/3,,videos/sample_000934_O1__0234__3.pt,ok,0.7771238685,0.8538898826,0.4597263451,0.4257555675,maximum,0.8538898826,0.4257555675,
O1/0234/4,,videos/sample_000935_O1__0234__4.pt,ok,0.7774356604,0.8538898826,0.4595830285,0.4257555675,maximum,0.8538898826,0.4257555675,
O1/0235/1,,videos/sample_000936_O1__0235__1.pt,ok,0.7157991529,0.7691458464,0.4888013287,0.4634087216,maximum,0.7691458464,0.4634087216,
O1/0235/2,,videos/sample_000937_O1__0235__2.pt,ok,0.7078417540,0.7594109178,0.4927064325,0.4679420022,maximum,0.7594109178,0.4679420022,
O1/0235/3,,videos/sample_000938_O1__0235__3.pt,ok,0.7123579383,0.7534688711,0.4904862964,0.4707308128,maximum,0.7534688711,0.4707308128,
O1/0235/4,,videos/sample_000939_O1__0235__4.pt,ok,0.6790579557,0.7106449604,0.5070944729,0.4913272087,maximum,0.7106449604,0.4913272087,
O1/0236/1,,videos/sample_000940_O1__0236__1.pt,ok,0.7248496413,0.7673984170,0.4843973968,0.4642192035,maximum,0.7673984170,0.4642192035,
O1/0236/2,,videos/sample_000941_O1__0236__2.pt,ok,0.7275940180,0.7708838582,0.4830698504,0.4626040112,maximum,0.7708838582,0.4626040112,
O1/0236/3,,videos/sample_000942_O1__0236__3.pt,ok,0.7257921100,0.7673984170,0.4839410825,0.4642192035,maximum,0.7673984170,0.4642192035,
O1/0236/4,,videos/sample_000943_O1__0236__4.pt,ok,0.7271756530,0.7708838582,0.4832719922,0.4626040112,maximum,0.7708838582,0.4626040112,
O1/0237/1,,videos/sample_000944_O1__0237__1.pt,ok,0.7105490565,0.7578544617,0.4913743311,0.4686709004,maximum,0.7578544617,0.4686709004,
O1/0237/2,,videos/sample_000945_O1__0237__2.pt,ok,0.7085783482,0.7476211786,0.4923436414,0.4734915660,maximum,0.7476211786,0.4734915660,
O1/0237/3,,videos/sample_000946_O1__0237__3.pt,ok,0.7033408880,0.7352852821,0.4949290361,0.4793686841,maximum,0.7352852821,0.4793686841,
O1/0237/4,,videos/sample_000947_O1__0237__4.pt,ok,0.6999381781,0.7280748487,0.4966160046,0.4828376314,maximum,0.7280748487,0.4828376314,
O1/0238/1,,videos/sample_000948_O1__0238__1.pt,ok,0.7286724448,0.7770329118,0.4825491757,0.4597681622,maximum,0.7770329118,0.4597681622,
O1/0238/2,,videos/sample_000949_O1__0238__2.pt,ok,0.7411989570,0.7947360277,0.4765422193,0.4517004556,maximum,0.7947360277,0.4517004556,
O1/0238/3,,videos/sample_000950_O1__0238__3.pt,ok,0.7350407243,0.7840187550,0.4794859319,0.4565674866,maximum,0.7840187550,0.4565674866,
O1/0238/4,,videos/sample_000951_O1__0238__4.pt,ok,0.7381520867,0.7951888442,0.4779963958,0.4514959645,maximum,0.7951888442,0.4514959645,
O1/0239/1,,videos/sample_000952_O1__0239__1.pt,ok,0.7764557004,0.8501589894,0.4600336222,0.4273469829,maximum,0.8501589894,0.4273469829,
O1/0239/2,,videos/sample_000953_O1__0239__2.pt,ok,0.7745423317,0.8501774073,0.4609146788,0.4273391122,maximum,0.8501774073,0.4273391122,
O1/0239/3,,videos/sample_000954_O1__0239__3.pt,ok,0.7784984708,0.8501589894,0.4590948383,0.4273469829,maximum,0.8501589894,0.4273469829,
O1/0239/4,,videos/sample_000955_O1__0239__4.pt,ok,0.7764809728,0.8501774073,0.4600219962,0.4273391122,maximum,0.8501774073,0.4273391122,
O1/0240/1,,videos/sample_000956_O1__0240__1.pt,ok,0.7316670418,0.7916892171,0.4811062969,0.4530788000,maximum,0.7916892171,0.4530788000,
O1/0240/2,,videos/sample_000957_O1__0240__2.pt,ok,0.7271315455,0.8062024713,0.4832933086,0.4465506393,maximum,0.8062024713,0.4465506393,
O1/0240/3,,videos/sample_000958_O1__0240__3.pt,ok,0.7193369269,0.7770242095,0.4870751153,0.4597721632,maximum,0.7770242095,0.4597721632,
O1/0240/4,,videos/sample_000959_O1__0240__4.pt,ok,0.7351369262,0.7912856936,0.4794398066,0.4532616649,maximum,0.7912856936,0.4532616649,
O1/0241/1,,videos/sample_000960_O1__0241__1.pt,ok,0.7198705673,0.7694489360,0.4868152617,0.4632682885,maximum,0.7694489360,0.4632682885,
O1/0241/2,,videos/sample_000961_O1__0241__2.pt,ok,0.7241593003,0.7673997879,0.4847319117,0.4642185671,maximum,0.7673997879,0.4642185671,
O1/0241/3,,videos/sample_000962_O1__0241__3.pt,ok,0.7023918033,0.7207213044,0.4953989887,0.4864012860,maximum,0.7207213044,0.4864012860,
O1/0241/4,,videos/sample_000963_O1__0241__4.pt,ok,0.7294830680,0.7673977017,0.4821581687,0.4642195355,maximum,0.7673977017,0.4642195355,
O1/0242/1,,videos/sample_000964_O1__0242__1.pt,ok,0.7748616934,0.8451082706,0.4607675038,0.4295108523,maximum,0.8451082706,0.4295108523,
O1/0242/2,,videos/sample_000965_O1__0242__2.pt,ok,0.7700890303,0.8432816863,0.4629718480,0.4302961070,maximum,0.8432816863,0.4302961070,
O1/0242/3,,videos/sample_000966_O1__0242__3.pt,ok,0.7742793560,0.8451082706,0.4610359041,0.4295108523,maximum,0.8451082706,0.4295108523,
O1/0242/4,,videos/sample_000967_O1__0242__4.pt,ok,0.7719742060,0.8432816863,0.4620998868,0.4302961070,maximum,0.8432816863,0.4302961070,
O1/0243/1,,videos/sample_000968_O1__0243__1.pt,ok,0.7279133797,0.7748253345,0.4829156010,0.4607842571,maximum,0.7748253345,0.4607842571,
O1/0243/2,,videos/sample_000969_O1__0243__2.pt,ok,0.7262886167,0.7730026245,0.4837008622,0.4616248990,maximum,0.7730026245,0.4616248990,
O1/0243/3,,videos/sample_000970_O1__0243__3.pt,ok,0.7275511026,0.7730026245,0.4830905820,0.4616248990,maximum,0.7730026245,0.4616248990,
O1/0243/4,,videos/sample_000971_O1__0243__4.pt,ok,0.7276630402,0.7748253345,0.4830365090,0.4607842571,maximum,0.7748253345,0.4607842571,
O1/0244/1,,videos/sample_000972_O1__0244__1.pt,ok,0.7158752084,0.7691435218,0.4887641541,0.4634097988,maximum,0.7691435218,0.4634097988,
O1/0244/2,,videos/sample_000973_O1__0244__2.pt,ok,0.7233672738,0.7781432271,0.4851159843,0.4592579579,maximum,0.7781432271,0.4592579579,
O1/0244/3,,videos/sample_000974_O1__0244__3.pt,ok,0.7255390882,0.7748812437,0.4840635456,0.4607584957,maximum,0.7748812437,0.4607584957,
O1/0244/4,,videos/sample_000975_O1__0244__4.pt,ok,0.7252977490,0.7751402855,0.4841803832,0.4606391555,maximum,0.7751402855,0.4606391555,
O1/0245/1,,videos/sample_000976_O1__0245__1.pt,ok,0.7366374135,0.7885297537,0.4787209527,0.4545125497,maximum,0.7885297537,0.4545125497,
O1/0245/2,,videos/sample_000977_O1__0245__2.pt,ok,0.7407429814,0.7992395759,0.4767595604,0.4496707747,maximum,0.7992395759,0.4496707747,
O1/0245/3,,videos/sample_000978_O1__0245__3.pt,ok,0.7412399054,0.7992395759,0.4765227060,0.4496707747,maximum,0.7992395759,0.4496707747,
O1/0245/4,,videos/sample_000979_O1__0245__4.pt,ok,0.7353549004,0.7885297537,0.4793353125,0.4545125497,maximum,0.7885297537,0.4545125497,
O1/0246/1,,videos/sample_000980_O1__0246__1.pt,ok,0.6909707189,0.7344031930,0.5010894160,0.4797917166,maximum,0.7344031930,0.4797917166,
O1/0246/2,,videos/sample_000981_O1__0246__2.pt,ok,0.6893724799,0.7120205760,0.5018909169,0.4906517959,maximum,0.7120205760,0.4906517959,
O1/0246/3,,videos/sample_000982_O1__0246__3.pt,ok,0.6920643449,0.7330532074,0.5005417111,0.4804398659,maximum,0.7330532074,0.4804398659,
O1/0246/4,,videos/sample_000983_O1__0246__4.pt,ok,0.6784779429,0.7046931386,0.5073886795,0.4942602204,maximum,0.7046931386,0.4942602204,
O1/0247/1,,videos/sample_000984_O1__0247__1.pt,ok,0.7126104236,0.7586607933,0.4903624715,0.4682931486,maximum,0.7586607933,0.4682931486,
O1/0247/2,,videos/sample_000985_O1__0247__2.pt,ok,0.7229382396,0.7695024610,0.4853241603,0.4632434927,maximum,0.7695024610,0.4632434927,
O1/0247/3,,videos/sample_000986_O1__0247__3.pt,ok,0.7280087471,0.7800545096,0.4828695488,0.4583810244,maximum,0.7800545096,0.4583810244,
O1/0247/4,,videos/sample_000987_O1__0247__4.pt,ok,0.7289339900,0.7769873738,0.4824229838,0.4597890996,maximum,0.7769873738,0.4597890996,
O1/0248/1,,videos/sample_000988_O1__0248__1.pt,ok,0.7638320923,0.8276301622,0.4658777155,0.4370838778,maximum,0.8276301622,0.4370838778,
O1/0248/2,,videos/sample_000989_O1__0248__2.pt,ok,0.7609304190,0.8276706338,0.4672315037,0.4370661887,maximum,0.8276706338,0.4370661887,
O1/0248/3,,videos/sample_000990_O1__0248__3.pt,ok,0.7637751102,0.8276301622,0.4659042630,0.4370838778,maximum,0.8276301622,0.4370838778,
O1/0248/4,,videos/sample_000991_O1__0248__4.pt,ok,0.7623116970,0.8276706338,0.4665865726,0.4370661887,maximum,0.8276706338,0.4370661887,
O1/0249/1,,videos/sample_000992_O1__0249__1.pt,ok,0.7578559518,0.8264970183,0.4686702021,0.4375794375,maximum,0.8264970183,0.4375794375,
O1/0249/2,,videos/sample_000993_O1__0249__2.pt,ok,0.7619031072,0.8309780359,0.4667772540,0.4356230229,maximum,0.8309780359,0.4356230229,
O1/0249/3,,videos/sample_000994_O1__0249__3.pt,ok,0.7600814700,0.8264970183,0.4676283278,0.4375794375,maximum,0.8264970183,0.4375794375,
O1/0249/4,,videos/sample_000995_O1__0249__4.pt,ok,0.7632058263,0.8309780359,0.4661695703,0.4356230229,maximum,0.8309780359,0.4356230229,
O1/0250/1,,videos/sample_000996_O1__0250__1.pt,ok,0.6941432953,0.7369352579,0.4995021906,0.4785783896,maximum,0.7369352579,0.4785783896,
O1/0250/2,,videos/sample_000997_O1__0250__2.pt,ok,0.6838068962,0.7159702182,0.5046920205,0.4887177189,maximum,0.7159702182,0.4887177189,
O1/0250/3,,videos/sample_000998_O1__0250__3.pt,ok,0.6936201453,0.7284616232,0.4997635735,0.4826509182,maximum,0.7284616232,0.4826509182,
O1/0250/4,,videos/sample_000999_O1__0250__4.pt,ok,0.6909753084,0.7238104343,0.5010871162,0.4849010476,maximum,0.7238104343,0.4849010476,
O1/0251/1,,videos/sample_001000_O1__0251__1.pt,ok,0.7228430510,0.7636566162,0.4853703598,0.4659594731,maximum,0.7636566162,0.4659594731,
O1/0251/2,,videos/sample_001001_O1__0251__2.pt,ok,0.7245230675,0.7624899745,0.4845556142,0.4665033981,maximum,0.7624899745,0.4665033981,
O1/0251/3,,videos/sample_001002_O1__0251__3.pt,ok,0.7227802873,0.7636566162,0.4854008244,0.4659594731,maximum,0.7636566162,0.4659594731,
O1/0251/4,,videos/sample_001003_O1__0251__4.pt,ok,0.7245218158,0.7624899745,0.4845562207,0.4665033981,maximum,0.7624899745,0.4665033981,
O1/0252/1,,videos/sample_001004_O1__0252__1.pt,ok,0.7613208294,0.8244742155,0.4670491272,0.4384654702,maximum,0.8244742155,0.4384654702,
O1/0252/2,,videos/sample_001005_O1__0252__2.pt,ok,0.7620357871,0.8287307620,0.4667153262,0.4366030880,maximum,0.8287307620,0.4366030880,
O1/0252/3,,videos/sample_001006_O1__0252__3.pt,ok,0.7623230815,0.8287307620,0.4665812607,0.4366030880,maximum,0.8287307620,0.4366030880,
O1/0252/4,,videos/sample_001007_O1__0252__4.pt,ok,0.7620627880,0.8244742155,0.4667027246,0.4384654702,maximum,0.8244742155,0.4384654702,
O1/0253/1,,videos/sample_001008_O1__0253__1.pt,ok,0.7114953399,0.7503958941,0.4909095717,0.4721795826,maximum,0.7503958941,0.4721795826,
O1/0253/2,,videos/sample_001009_O1__0253__2.pt,ok,0.7152249217,0.7525835037,0.4890820942,0.4711477670,maximum,0.7525835037,0.4711477670,
O1/0253/3,,videos/sample_001010_O1__0253__3.pt,ok,0.7165736556,0.7571381927,0.4884228973,0.4690067151,maximum,0.7571381927,0.4690067151,
O1/0253/4,,videos/sample_001011_O1__0253__4.pt,ok,0.6835002303,0.7114641666,0.5048468160,0.4909248752,maximum,0.7114641666,0.4909248752,
O1/0254/1,,videos/sample_001012_O1__0254__1.pt,ok,0.7253795862,0.7678577304,0.4841407609,0.4640060304,maximum,0.7678577304,0.4640060304,
O1/0254/2,,videos/sample_001013_O1__0254__2.pt,ok,0.7260040045,0.7695319057,0.4838385489,0.4632298528,maximum,0.7695319057,0.4632298528,
O1/0254/3,,videos/sample_001014_O1__0254__3.pt,ok,0.7243048549,0.7695319057,0.4846613619,0.4632298528,maximum,0.7695319057,0.4632298528,
O1/0254/4,,videos/sample_001015_O1__0254__4.pt,ok,0.7265235186,0.7678577304,0.4835872533,0.4640060304,maximum,0.7678577304,0.4640060304,
O1/0255/1,,videos/sample_001016_O1__0255__1.pt,ok,0.7487844825,0.7905514836,0.4729410717,0.4535945763,maximum,0.7905514836,0.4535945763,
O1/0255/2,,videos/sample_001017_O1__0255__2.pt,ok,0.7409761548,0.7893838882,0.4766484057,0.4541245006,maximum,0.7893838882,0.4541245006,
O1/0255/3,,videos/sample_001018_O1__0255__3.pt,ok,0.7319238782,0.7794750333,0.4809827472,0.4586467224,maximum,0.7794750333,0.4586467224,
O1/0255/4,,videos/sample_001019_O1__0255__4.pt,ok,0.7437470555,0.7821570039,0.4753294884,0.4574182934,maximum,0.7821570039,0.4574182934,
O1/0256/1,,videos/sample_001020_O1__0256__1.pt,ok,0.6881522536,0.7097541094,0.5025037112,0.4917651030,maximum,0.7097541094,0.4917651030,
O1/0256/2,,videos/sample_001021_O1__0256__2.pt,ok,0.6906171441,0.7328712344,0.5012666198,0.4805273009,maximum,0.7328712344,0.4805273009,
O1/0256/3,,videos/sample_001022_O1__0256__3.pt,ok,0.6802318096,0.7053774595,0.5064995673,0.4939221035,maximum,0.7053774595,0.4939221035,
O1/0256/4,,videos/sample_001023_O1__0256__4.pt,ok,0.6939316988,0.7513927817,0.4996078947,0.4717091072,maximum,0.7513927817,0.4717091072,
O1/0257/1,,videos/sample_001024_O1__0257__1.pt,ok,0.7390168905,0.7873188257,0.4775832014,0.4550632650,maximum,0.7873188257,0.4550632650,
O1/0257/2,,videos/sample_001025_O1__0257__2.pt,ok,0.7403784990,0.7866060138,0.4769333625,0.4553877552,maximum,0.7866060138,0.4553877552,
O1/0257/3,,videos/sample_001026_O1__0257__3.pt,ok,0.7365284562,0.7771797180,0.4787731157,0.4597006703,maximum,0.7771797180,0.4597006703,
O1/0257/4,,videos/sample_001027_O1__0257__4.pt,ok,0.7342011333,0.7787113786,0.4798886730,0.4589971039,maximum,0.7787113786,0.4589971039,
O1/0258/1,,videos/sample_001028_O1__0258__1.pt,ok,0.7080127001,0.7602932453,0.4926222134,0.4675293061,maximum,0.7602932453,0.4675293061,
O1/0258/2,,videos/sample_001029_O1__0258__2.pt,ok,0.6987106800,0.7280433774,0.4972259741,0.4828528272,maximum,0.7280433774,0.4828528272,
O1/0258/3,,videos/sample_001030_O1__0258__3.pt,ok,0.7057693005,0.7455741167,0.4937286025,0.4744618253,maximum,0.7455741167,0.4744618253,
O1/0258/4,,videos/sample_001031_O1__0258__4.pt,ok,0.6974986792,0.7216128707,0.4978289777,0.4859678203,maximum,0.7216128707,0.4859678203,
O1/0259/1,,videos/sample_001032_O1__0259__1.pt,ok,0.7575740814,0.8239039779,0.4688023249,0.4387155710,maximum,0.8239039779,0.4387155710,
O1/0259/2,,videos/sample_001033_O1__0259__2.pt,ok,0.7644642591,0.8251192570,0.4655832962,0.4381827330,maximum,0.8251192570,0.4381827330,
O1/0259/3,,videos/sample_001034_O1__0259__3.pt,ok,0.7631193995,0.8251192570,0.4662098616,0.4381827330,maximum,0.8251192570,0.4381827330,
O1/0259/4,,videos/sample_001035_O1__0259__4.pt,ok,0.7607266307,0.8239039779,0.4673267297,0.4387155710,maximum,0.8239039779,0.4387155710,
O1/0260/1,,videos/sample_001036_O1__0260__1.pt,ok,0.7143644691,0.7575773597,0.4895031073,0.4688007881,maximum,0.7575773597,0.4688007881,
O1/0260/2,,videos/sample_001037_O1__0260__2.pt,ok,0.7148357630,0.7545251846,0.4892724619,0.4702338360,maximum,0.7545251846,0.4702338360,
O1/0260/3,,videos/sample_001038_O1__0260__3.pt,ok,0.7157654762,0.7580340505,0.4888177901,0.4685867400,maximum,0.7580340505,0.4685867400,
O1/0260/4,,videos/sample_001039_O1__0260__4.pt,ok,0.7146828771,0.7552101016,0.4893472704,0.4699118751,maximum,0.7552101016,0.4699118751,
O1/0261/1,,videos/sample_001040_O1__0261__1.pt,ok,0.6853748560,0.7135092616,0.5039013037,0.4899219131,maximum,0.7135092616,0.4899219131,
O1/0261/2,,videos/sample_001041_O1__0261__2.pt,ok,0.6881597042,0.7376890182,0.5024999673,0.4782177921,maximum,0.7376890182,0.4782177921,
O1/0261/3,,videos/sample_001042_O1__0261__3.pt,ok,0.6941403151,0.7482001185,0.4995036792,0.4732175221,maximum,0.7482001185,0.4732175221,
O1/0261/4,,videos/sample_001043_O1__0261__4.pt,ok,0.6769291162,0.7070533037,0.5081751455,0.4930950602,maximum,0.7070533037,0.4930950602,
O1/0262/1,,videos/sample_001044_O1__0262__1.pt,ok,0.7734329104,0.8546165824,0.4614263111,0.4254462834,maximum,0.8546165824,0.4254462834,
O1/0262/2,,videos/sample_001045_O1__0262__2.pt,ok,0.7742284536,0.8533832431,0.4610593725,0.4259713267,maximum,0.8533832431,0.4259713267,
O1/0262/3,,videos/sample_001046_O1__0262__3.pt,ok,0.7758650780,0.8546165824,0.4603054086,0.4254462834,maximum,0.8546165824,0.4254462834,
O1/0262/4,,videos/sample_001047_O1__0262__4.pt,ok,0.7767021656,0.8533832431,0.4599202539,0.4259713267,maximum,0.8533832431,0.4259713267,
O1/0263/1,,videos/sample_001048_O1__0263__1.pt,ok,0.7683306336,0.8362548947,0.4637866523,0.4333303561,maximum,0.8362548947,0.4333303561,
