sample_id,official_movie_path,relative_path,status,surprise_average,surprise_maximum,plausibility_average,plausibility_maximum,selected_aggregation,selected_surprise,selected_plausibility,error
O1/0135/2,,videos/sample_000537_O1__0135__2.pt,ok,0.7170050144,0.7263712883,0.4882122572,0.4836608755,average,0.7170050144,0.4882122572,
O1/0135/3,,videos/sample_000538_O1__0135__3.pt,ok,0.7166479826,0.7265892029,0.4883865956,0.4835554902,average,0.7166479826,0.4883865956,
O1/0135/4,,videos/sample_000539_O1__0135__4.pt,ok,0.7156942487,0.7236507535,0.4888526087,0.4849784832,average,0.7156942487,0.4888526087,
O1/0136/1,,videos/sample_000540_O1__0136__1.pt,ok,0.7169792056,0.7220663428,0.4882248575,0.4857474974,average,0.7169792056,0.4882248575,
O1/0136/2,,videos/sample_000541_O1__0136__2.pt,ok,0.7157455087,0.7196808457,0.4888275507,0.4869076298,average,0.7157455087,0.4888275507,
O1/0136/3,,videos/sample_000542_O1__0136__3.pt,ok,0.7165561318,0.7204851508,0.4884314564,0.4865161650,average,0.7165561318,0.4884314564,
O1/0136/4,,videos/sample_000543_O1__0136__4.pt,ok,0.7165182829,0.7228922844,0.4884499433,0.4853464640,average,0.7165182829,0.4884499433,
O1/0137/1,,videos/sample_000544_O1__0137__1.pt,ok,0.7262139320,0.7344205976,0.4837369886,0.4797833661,average,0.7262139320,0.4837369886,
O1/0137/2,,videos/sample_000545_O1__0137__2.pt,ok,0.7261406183,0.7344603539,0.4837724544,0.4797642921,average,0.7261406183,0.4837724544,
O1/0137/3,,videos/sample_000546_O1__0137__3.pt,ok,0.7262881994,0.7344603539,0.4837010640,0.4797642921,average,0.7262881994,0.4837010640,
O1/0137/4,,videos/sample_000547_O1__0137__4.pt,ok,0.7258970737,0.7344205976,0.4838902889,0.4797833661,average,0.7258970737,0.4838902889,
O1/0138/1,,videos/sample_000548_O1__0138__1.pt,ok,0.7133563757,0.7193936706,0.4899968210,0.4870474777,average,0.7133563757,0.4899968210,
O1/0138/2,,videos/sample_000549_O1__0138__2.pt,ok,0.7132478356,0.7190060019,0.4900500081,0.4872363273,average,0.7132478356,0.4900500081,
O1/0138/3,,videos/sample_000550_O1__0138__3.pt,ok,0.7130077481,0.7190476060,0.4901676772,0.4872160567,average,0.7130077481,0.4901676772,
O1/0138/4,,videos/sample_000551_O1__0138__4.pt,ok,0.7130599618,0.7192227244,0.4901420844,0.4871307437,average,0.7130599618,0.4901420844,
O1/0139/1,,videos/sample_000552_O1__0139__1.pt,ok,0.7214642167,0.7300649285,0.4860400667,0.4818777015,average,0.7214642167,0.4860400667,
O1/0139/2,,videos/sample_000553_O1__0139__2.pt,ok,0.7213114500,0.7294456959,0.4861143231,0.4821761883,average,0.7213114500,0.4861143231,
O1/0139/3,,videos/sample_000554_O1__0139__3.pt,ok,0.7212200165,0.7296056151,0.4861587723,0.4820990852,average,0.7212200165,0.4861587723,
O1/0139/4,,videos/sample_000555_O1__0139__4.pt,ok,0.7216280103,0.7300649285,0.4859604630,0.4818777015,average,0.7216280103,0.4859604630,
O1/0140/1,,videos/sample_000556_O1__0140__1.pt,ok,0.7163168192,0.7257049084,0.4885483582,0.4839832848,average,0.7163168192,0.4885483582,
O1/0140/2,,videos/sample_000557_O1__0140__2.pt,ok,0.7158395648,0.7244855762,0.4887815757,0.4845737812,average,0.7158395648,0.4887815757,
O1/0140/3,,videos/sample_000558_O1__0140__3.pt,ok,0.7131999731,0.7191489935,0.4900734637,0.4871666616,average,0.7131999731,0.4900734637,
O1/0140/4,,videos/sample_000559_O1__0140__4.pt,ok,0.7166171074,0.7264751196,0.4884016749,0.4836106590,average,0.7166171074,0.4884016749,
O1/0141/1,,videos/sample_000560_O1__0141__1.pt,ok,0.7197022438,0.7256718874,0.4868972110,0.4839992667,average,0.7197022438,0.4868972110,
O1/0141/2,,videos/sample_000561_O1__0141__2.pt,ok,0.7195415497,0.7253502011,0.4869754588,0.4841549876,average,0.7195415497,0.4869754588,
O1/0141/3,,videos/sample_000562_O1__0141__3.pt,ok,0.7198081613,0.7260896564,0.4868456429,0.4837971090,average,0.7198081613,0.4868456429,
O1/0141/4,,videos/sample_000563_O1__0141__4.pt,ok,0.7194919586,0.7246753573,0.4869996091,0.4844818269,average,0.7194919586,0.4869996091,
O1/0142/1,,videos/sample_000564_O1__0142__1.pt,ok,0.7259756923,0.7345770597,0.4838522477,0.4797083040,average,0.7259756923,0.4838522477,
O1/0142/2,,videos/sample_000565_O1__0142__2.pt,ok,0.7257361412,0.7339752316,0.4839681689,0.4799970929,average,0.7257361412,0.4839681689,
O1/0142/3,,videos/sample_000566_O1__0142__3.pt,ok,0.7258991599,0.7339752316,0.4838892794,0.4799970929,average,0.7258991599,0.4838892794,
O1/0142/4,,videos/sample_000567_O1__0142__4.pt,ok,0.7261339426,0.7345770597,0.4837756840,0.4797083040,average,0.7261339426,0.4837756840,
O1/0143/1,,videos/sample_000568_O1__0143__1.pt,ok,0.7158378363,0.7223305702,0.4887824206,0.4856191665,average,0.7158378363,0.4887824206,
O1/0143/2,,videos/sample_000569_O1__0143__2.pt,ok,0.7172589302,0.7262974977,0.4880883081,0.4836965664,average,0.7172589302,0.4880883081,
O1/0143/3,,videos/sample_000570_O1__0143__3.pt,ok,0.7164933085,0.7219223380,0.4884621422,0.4858174524,average,0.7164933085,0.4884621422,
O1/0143/4,,videos/sample_000571_O1__0143__4.pt,ok,0.7141929865,0.7174454927,0.4895870558,0.4879972576,average,0.7141929865,0.4895870558,
O1/0144/1,,videos/sample_000572_O1__0144__1.pt,ok,0.7247791290,0.7329943180,0.4844315540,0.4804681596,average,0.7247791290,0.4844315540,
O1/0144/2,,videos/sample_000573_O1__0144__2.pt,ok,0.7243925333,0.7328513265,0.4846188694,0.4805368673,average,0.7243925333,0.4846188694,
O1/0144/3,,videos/sample_000574_O1__0144__3.pt,ok,0.7243836522,0.7328513265,0.4846231733,0.4805368673,average,0.7243836522,0.4846231733,
O1/0144/4,,videos/sample_000575_O1__0144__4.pt,ok,0.7246103883,0.7329943180,0.4845133042,0.4804681596,average,0.7246103883,0.4845133042,
O1/0145/1,,videos/sample_000576_O1__0145__1.pt,ok,0.7189456224,0.7260862589,0.4872657473,0.4837987527,average,0.7189456224,0.4872657473,
O1/0145/2,,videos/sample_000577_O1__0145__2.pt,ok,0.7186022401,0.7261530161,0.4874330945,0.4837664568,average,0.7186022401,0.4874330945,
O1/0145/3,,videos/sample_000578_O1__0145__3.pt,ok,0.7187052965,0.7261530161,0.4873828639,0.4837664568,average,0.7187052965,0.4873828639,
O1/0145/4,,videos/sample_000579_O1__0145__4.pt,ok,0.7185633779,0.7260862589,0.4874520376,0.4837987527,average,0.7185633779,0.4874520376,
O1/0146/1,,videos/sample_000580_O1__0146__1.pt,ok,0.7143207192,0.7205638289,0.4895245235,0.4864778883,average,0.7143207192,0.4895245235,
O1/0146/2,,videos/sample_000581_O1__0146__2.pt,ok,0.7149635553,0.7249111533,0.4892099406,0.4843676015,average,0.7149635553,0.4892099406,
O1/0146/3,,videos/sample_000582_O1__0146__3.pt,ok,0.7141509056,0.7204067707,0.4896076585,0.4865542997,average,0.7141509056,0.4896076585,
O1/0146/4,,videos/sample_000583_O1__0146__4.pt,ok,0.7149379253,0.7240729332,0.4892224792,0.4847737784,average,0.7149379253,0.4892224792,
O1/0147/1,,videos/sample_000584_O1__0147__1.pt,ok,0.7158735394,0.7221537232,0.4887649698,0.4857050544,average,0.7158735394,0.4887649698,
O1/0147/2,,videos/sample_000585_O1__0147__2.pt,ok,0.7162604928,0.7225179672,0.4885758771,0.4855281715,average,0.7162604928,0.4885758771,
O1/0147/3,,videos/sample_000586_O1__0147__3.pt,ok,0.7167876959,0.7244436145,0.4883183663,0.4845941151,average,0.7167876959,0.4883183663,
O1/0147/4,,videos/sample_000587_O1__0147__4.pt,ok,0.7163400054,0.7241894603,0.4885370307,0.4847172924,average,0.7163400054,0.4885370307,
O1/0148/1,,videos/sample_000588_O1__0148__1.pt,ok,0.7212218046,0.7299913764,0.4861579030,0.4819131459,average,0.7212218046,0.4861579030,
O1/0148/2,,videos/sample_000589_O1__0148__2.pt,ok,0.7210693359,0.7300013900,0.4862320325,0.4819083202,average,0.7210693359,0.4862320325,
O1/0148/3,,videos/sample_000590_O1__0148__3.pt,ok,0.7214218378,0.7299913764,0.4860606650,0.4819131459,average,0.7214218378,0.4860606650,
O1/0148/4,,videos/sample_000591_O1__0148__4.pt,ok,0.7213332057,0.7300013900,0.4861037475,0.4819083202,average,0.7213332057,0.4861037475,
O1/0149/1,,videos/sample_000592_O1__0149__1.pt,ok,0.7198078632,0.7276536226,0.4868457879,0.4830410581,average,0.7198078632,0.4868457879,
O1/0149/2,,videos/sample_000593_O1__0149__2.pt,ok,0.7195364237,0.7255504131,0.4869779551,0.4840580637,average,0.7195364237,0.4869779551,
O1/0149/3,,videos/sample_000594_O1__0149__3.pt,ok,0.7194029093,0.7263501883,0.4870429780,0.4836710809,average,0.7194029093,0.4870429780,
O1/0149/4,,videos/sample_000595_O1__0149__4.pt,ok,0.7193570137,0.7263876796,0.4870653316,0.4836529477,average,0.7193570137,0.4870653316,
O1/0150/1,,videos/sample_000596_O1__0150__1.pt,ok,0.7190091610,0.7259228230,0.4872347881,0.4838778293,average,0.7190091610,0.4872347881,
O1/0150/2,,videos/sample_000597_O1__0150__2.pt,ok,0.7189303637,0.7254874110,0.4872731824,0.4840885613,average,0.7189303637,0.4872731824,
O1/0150/3,,videos/sample_000598_O1__0150__3.pt,ok,0.7189819813,0.7261036038,0.4872480312,0.4837903613,average,0.7189819813,0.4872480312,
O1/0150/4,,videos/sample_000599_O1__0150__4.pt,ok,0.7188919783,0.7257514596,0.4872918869,0.4839607553,average,0.7188919783,0.4872918869,
O1/0151/1,,videos/sample_000600_O1__0151__1.pt,ok,0.7185340524,0.7280398607,0.4874663325,0.4828545252,average,0.7185340524,0.4874663325,
O1/0151/2,,videos/sample_000601_O1__0151__2.pt,ok,0.7193316817,0.7284008265,0.4870776701,0.4826802627,average,0.7193316817,0.4870776701,
O1/0151/3,,videos/sample_000602_O1__0151__3.pt,ok,0.7179147005,0.7241940498,0.4877683392,0.4847150678,average,0.7179147005,0.4877683392,
O1/0151/4,,videos/sample_000603_O1__0151__4.pt,ok,0.7188299894,0.7252700925,0.4873220945,0.4841937742,average,0.7188299894,0.4873220945,
O1/0152/1,,videos/sample_000604_O1__0152__1.pt,ok,0.7139275074,0.7225240469,0.4897170482,0.4855252196,average,0.7139275074,0.4897170482,
O1/0152/2,,videos/sample_000605_O1__0152__2.pt,ok,0.7129559517,0.7220572233,0.4901930668,0.4857519272,average,0.7129559517,0.4901930668,
O1/0152/3,,videos/sample_000606_O1__0152__3.pt,ok,0.7134715915,0.7196740508,0.4899403689,0.4869109383,average,0.7134715915,0.4899403689,
O1/0152/4,,videos/sample_000607_O1__0152__4.pt,ok,0.7114925385,0.7179213166,0.4909109469,0.4877651121,average,0.7114925385,0.4909109469,
O1/0153/1,,videos/sample_000608_O1__0153__1.pt,ok,0.7195048928,0.7270373702,0.4869933102,0.4833388250,average,0.7195048928,0.4869933102,
O1/0153/2,,videos/sample_000609_O1__0153__2.pt,ok,0.7197821140,0.7287878394,0.4868583240,0.4824934954,average,0.7197821140,0.4868583240,
O1/0153/3,,videos/sample_000610_O1__0153__3.pt,ok,0.7195967436,0.7275782824,0.4869485815,0.4830774519,average,0.7195967436,0.4869485815,
O1/0153/4,,videos/sample_000611_O1__0153__4.pt,ok,0.7196394801,0.7273287177,0.4869277715,0.4831980260,average,0.7196394801,0.4869277715,
O1/0154/1,,videos/sample_000612_O1__0154__1.pt,ok,0.7250790596,0.7333080769,0.4842862800,0.4803174321,average,0.7250790596,0.4842862800,
O1/0154/2,,videos/sample_000613_O1__0154__2.pt,ok,0.7250363231,0.7333080769,0.4843069771,0.4803174321,average,0.7250363231,0.4843069771,
O1/0154/3,,videos/sample_000614_O1__0154__3.pt,ok,0.7251113057,0.7329792976,0.4842706639,0.4804753764,average,0.7251113057,0.4842706639,
O1/0154/4,,videos/sample_000615_O1__0154__4.pt,ok,0.7252091765,0.7329792976,0.4842232702,0.4804753764,average,0.7252091765,0.4842232702,
O1/0155/1,,videos/sample_000616_O1__0155__1.pt,ok,0.7112177014,0.7175510526,0.4910458860,0.4879457474,average,0.7112177014,0.4910458860,
O1/0155/2,,videos/sample_000617_O1__0155__2.pt,ok,0.7122924328,0.7207162380,0.4905184271,0.4864037503,average,0.7122924328,0.4905184271,
O1/0155/3,,videos/sample_000618_O1__0155__3.pt,ok,0.7125459313,0.7217975855,0.4903940971,0.4858780631,average,0.7125459313,0.4903940971,
O1/0155/4,,videos/sample_000619_O1__0155__4.pt,ok,0.7089061737,0.7138305306,0.4921822650,0.4897645416,average,0.7089061737,0.4921822650,
O1/0156/1,,videos/sample_000620_O1__0156__1.pt,ok,0.7161422968,0.7201603651,0.4886336283,0.4866742041,average,0.7161422968,0.4886336283,
O1/0156/2,,videos/sample_000621_O1__0156__2.pt,ok,0.7162981629,0.7214977145,0.4885574727,0.4860237857,average,0.7162981629,0.4885574727,
O1/0156/3,,videos/sample_000622_O1__0156__3.pt,ok,0.7165808082,0.7204490900,0.4884194038,0.4865337095,average,0.7165808082,0.4884194038,
O1/0156/4,,videos/sample_000623_O1__0156__4.pt,ok,0.7166987062,0.7215621471,0.4883618236,0.4859924709,average,0.7166987062,0.4883618236,
O1/0157/1,,videos/sample_000624_O1__0157__1.pt,ok,0.7160939574,0.7248038650,0.4886572491,0.4844195713,average,0.7160939574,0.4886572491,
O1/0157/2,,videos/sample_000625_O1__0157__2.pt,ok,0.7165984511,0.7255744934,0.4884107867,0.4840464076,average,0.7165984511,0.4884107867,
O1/0157/3,,videos/sample_000626_O1__0157__3.pt,ok,0.7154117823,0.7221804857,0.4889907126,0.4856920559,average,0.7154117823,0.4889907126,
O1/0157/4,,videos/sample_000627_O1__0157__4.pt,ok,0.7156995535,0.7230245471,0.4888500154,0.4852822750,average,0.7156995535,0.4888500154,
O1/0158/1,,videos/sample_000628_O1__0158__1.pt,ok,0.7137802839,0.7212549448,0.4897891513,0.4861417919,average,0.7137802839,0.4897891513,
O1/0158/2,,videos/sample_000629_O1__0158__2.pt,ok,0.7143584490,0.7211092114,0.4895060542,0.4862126441,average,0.7143584490,0.4895060542,
O1/0158/3,,videos/sample_000630_O1__0158__3.pt,ok,0.7141233087,0.7212549448,0.4896211703,0.4861417919,average,0.7141233087,0.4896211703,
O1/0158/4,,videos/sample_000631_O1__0158__4.pt,ok,0.7138975859,0.7208344340,0.4897317015,0.4863462627,average,0.7138975859,0.4897317015,
O1/0159/1,,videos/sample_000632_O1__0159__1.pt,ok,0.7214033008,0.7289440632,0.4860696752,0.4824181243,average,0.7214033008,0.4860696752,
O1/0159/2,,videos/sample_000633_O1__0159__2.pt,ok,0.7210348845,0.7281747460,0.4862487842,0.4827893996,average,0.7210348845,0.4862487842,
O1/0159/3,,videos/sample_000634_O1__0159__3.pt,ok,0.7211571336,0.7292793989,0.4861893443,0.4822563794,average,0.7211571336,0.4861893443,
O1/0159/4,,videos/sample_000635_O1__0159__4.pt,ok,0.7210705876,0.7282144427,0.4862314239,0.4827702349,average,0.7210705876,0.4862314239,
O1/0160/1,,videos/sample_000636_O1__0160__1.pt,ok,0.7182044387,0.7244369984,0.4876270346,0.4845973213,average,0.7182044387,0.4876270346,
O1/0160/2,,videos/sample_000637_O1__0160__2.pt,ok,0.7201576233,0.7285252810,0.4866755385,0.4826201947,average,0.7201576233,0.4866755385,
O1/0160/3,,videos/sample_000638_O1__0160__3.pt,ok,0.7205591798,0.7302283049,0.4864801500,0.4817989805,average,0.7205591798,0.4864801500,
O1/0160/4,,videos/sample_000639_O1__0160__4.pt,ok,0.7196728587,0.7271624804,0.4869115188,0.4832783582,average,0.7196728587,0.4869115188,
O1/0161/1,,videos/sample_000640_O1__0161__1.pt,ok,0.7234010696,0.7297568917,0.4850995896,0.4820261604,average,0.7234010696,0.4850995896,
O1/0161/2,,videos/sample_000641_O1__0161__2.pt,ok,0.7232951522,0.7294343710,0.4851509729,0.4821816489,average,0.7232951522,0.4851509729,
O1/0161/3,,videos/sample_000642_O1__0161__3.pt,ok,0.7233866453,0.7295131683,0.4851065869,0.4821436558,average,0.7233866453,0.4851065869,
O1/0161/4,,videos/sample_000643_O1__0161__4.pt,ok,0.7235530019,0.7297419310,0.4850258930,0.4820333719,average,0.7235530019,0.4850258930,
O1/0162/1,,videos/sample_000644_O1__0162__1.pt,ok,0.7209001780,0.7296824455,0.4863142895,0.4820620467,average,0.7209001780,0.4863142895,
O1/0162/2,,videos/sample_000645_O1__0162__2.pt,ok,0.7206755877,0.7280305028,0.4864235232,0.4828590438,average,0.7206755877,0.4864235232,
O1/0162/3,,videos/sample_000646_O1__0162__3.pt,ok,0.7207083106,0.7280305028,0.4864076062,0.4828590438,average,0.7207083106,0.4864076062,
O1/0162/4,,videos/sample_000647_O1__0162__4.pt,ok,0.7212983966,0.7300666571,0.4861206686,0.4818768685,average,0.7212983966,0.4861206686,
O1/0163/1,,videos/sample_000648_O1__0163__1.pt,ok,0.7212097645,0.7292861342,0.4861637564,0.4822531312,average,0.7212097645,0.4861637564,
O1/0163/2,,videos/sample_000649_O1__0163__2.pt,ok,0.7212252617,0.7292861342,0.4861562223,0.4822531312,average,0.7212252617,0.4861562223,
O1/0163/3,,videos/sample_000650_O1__0163__3.pt,ok,0.7215055823,0.7288001180,0.4860199618,0.4824875711,average,0.7215055823,0.4860199618,
O1/0163/4,,videos/sample_000651_O1__0163__4.pt,ok,0.7214226127,0.7288001180,0.4860602884,0.4824875711,average,0.7214226127,0.4860602884,
O1/0164/1,,videos/sample_000652_O1__0164__1.pt,ok,0.7124567628,0.7201089263,0.4904378268,0.4866992387,average,0.7124567628,0.4904378268,
O1/0164/2,,videos/sample_000653_O1__0164__2.pt,ok,0.7113397121,0.7165797949,0.4909859768,0.4884198987,average,0.7113397121,0.4909859768,
O1/0164/3,,videos/sample_000654_O1__0164__3.pt,ok,0.7119063735,0.7169994712,0.4907078328,0.4882149635,average,0.7119063735,0.4907078328,
O1/0164/4,,videos/sample_000655_O1__0164__4.pt,ok,0.7128927708,0.7211358547,0.4902240386,0.4861996900,average,0.7128927708,0.4902240386,
O1/0165/1,,videos/sample_000656_O1__0165__1.pt,ok,0.7125928402,0.7193768620,0.4903710938,0.4870556643,average,0.7125928402,0.4903710938,
O1/0165/2,,videos/sample_000657_O1__0165__2.pt,ok,0.7127907872,0.7197262645,0.4902740359,0.4868855156,average,0.7127907872,0.4902740359,
O1/0165/3,,videos/sample_000658_O1__0165__3.pt,ok,0.7127714157,0.7193768620,0.4902835334,0.4870556643,average,0.7127714157,0.4902835334,
O1/0165/4,,videos/sample_000659_O1__0165__4.pt,ok,0.7126935124,0.7197262645,0.4903217295,0.4868855156,average,0.7126935124,0.4903217295,
O1/0166/1,,videos/sample_000660_O1__0166__1.pt,ok,0.7205910683,0.7291782498,0.4864646372,0.4823051616,average,0.7205910683,0.4864646372,
O1/0166/2,,videos/sample_000661_O1__0166__2.pt,ok,0.7203217745,0.7288665771,0.4865956567,0.4824555064,average,0.7203217745,0.4865956567,
O1/0166/3,,videos/sample_000662_O1__0166__3.pt,ok,0.7209435701,0.7288665771,0.4862931877,0.4824555064,average,0.7209435701,0.4862931877,
O1/0166/4,,videos/sample_000663_O1__0166__4.pt,ok,0.7199090123,0.7282733917,0.4867965464,0.4827417769,average,0.7199090123,0.4867965464,
O1/0167/1,,videos/sample_000664_O1__0167__1.pt,ok,0.7255155444,0.7322785854,0.4840749425,0.4808121694,average,0.7255155444,0.4840749425,
O1/0167/2,,videos/sample_000665_O1__0167__2.pt,ok,0.7253703475,0.7322785854,0.4841452338,0.4808121694,average,0.7253703475,0.4841452338,
O1/0167/3,,videos/sample_000666_O1__0167__3.pt,ok,0.7256702185,0.7328985929,0.4840000744,0.4805141546,average,0.7256702185,0.4840000744,
O1/0167/4,,videos/sample_000667_O1__0167__4.pt,ok,0.7255556583,0.7328985929,0.4840555247,0.4805141546,average,0.7255556583,0.4840555247,
O1/0168/1,,videos/sample_000668_O1__0168__1.pt,ok,0.7154920101,0.7208870053,0.4889514835,0.4863206955,average,0.7154920101,0.4889514835,
O1/0168/2,,videos/sample_000669_O1__0168__2.pt,ok,0.7166627049,0.7218004465,0.4883794055,0.4858766730,average,0.7166627049,0.4883794055,
O1/0168/3,,videos/sample_000670_O1__0168__3.pt,ok,0.7168802023,0.7235115170,0.4882731958,0.4850460146,average,0.7168802023,0.4882731958,
O1/0168/4,,videos/sample_000671_O1__0168__4.pt,ok,0.7170720696,0.7226839662,0.4881795211,0.4854475810,average,0.7170720696,0.4881795211,
O1/0169/1,,videos/sample_000672_O1__0169__1.pt,ok,0.7150117159,0.7208405733,0.4891863805,0.4863432769,average,0.7150117159,0.4891863805,
O1/0169/2,,videos/sample_000673_O1__0169__2.pt,ok,0.7174761295,0.7260996103,0.4879823072,0.4837922934,average,0.7174761295,0.4879823072,
O1/0169/3,,videos/sample_000674_O1__0169__3.pt,ok,0.7180837989,0.7278739214,0.4876858654,0.4829346564,average,0.7180837989,0.4876858654,
O1/0169/4,,videos/sample_000675_O1__0169__4.pt,ok,0.7178274989,0.7255786061,0.4878108753,0.4840444168,average,0.7178274989,0.4878108753,
O1/0170/1,,videos/sample_000676_O1__0170__1.pt,ok,0.7141522169,0.7212926745,0.4896070164,0.4861234502,average,0.7141522169,0.4896070164,
O1/0170/2,,videos/sample_000677_O1__0170__2.pt,ok,0.7138066888,0.7199503183,0.4897762187,0.4867764392,average,0.7138066888,0.4897762187,
O1/0170/3,,videos/sample_000678_O1__0170__3.pt,ok,0.7141595483,0.7205539346,0.4896034270,0.4864827017,average,0.7141595483,0.4896034270,
O1/0170/4,,videos/sample_000679_O1__0170__4.pt,ok,0.7135878801,0.7192291021,0.4898833977,0.4871276369,average,0.7135878801,0.4898833977,
O1/0171/1,,videos/sample_000680_O1__0171__1.pt,ok,0.7227529287,0.7321263552,0.4854141045,0.4808853691,average,0.7227529287,0.4854141045,
O1/0171/2,,videos/sample_000681_O1__0171__2.pt,ok,0.7227852941,0.7322123051,0.4853983941,0.4808440388,average,0.7227852941,0.4853983941,
O1/0171/3,,videos/sample_000682_O1__0171__3.pt,ok,0.7227634192,0.7322123051,0.4854090123,0.4808440388,average,0.7227634192,0.4854090123,
O1/0171/4,,videos/sample_000683_O1__0171__4.pt,ok,0.7229588628,0.7321263552,0.4853141515,0.4808853691,average,0.7229588628,0.4853141515,
