sample_id,official_movie_path,relative_path,status,surprise_average,surprise_maximum,plausibility_average,plausibility_maximum,selected_aggregation,selected_surprise,selected_plausibility,error
O1/0278/4,,videos/sample_001111_O1__0278__4.pt,ok,0.5771436095,0.6077682376,0.5614999412,0.5445648533,average,0.5771436095,0.5614999412,
O1/0279/1,,videos/sample_001112_O1__0279__1.pt,ok,0.6069653630,0.6215624213,0.5450022461,0.5371045980,average,0.6069653630,0.5450022461,
O1/0279/2,,videos/sample_001113_O1__0279__2.pt,ok,0.6097709537,0.6253644824,0.5434753359,0.5350663707,average,0.6097709537,0.5434753359,
O1/0279/3,,videos/sample_001114_O1__0279__3.pt,ok,0.6093025208,0.6243367791,0.5437299772,0.5356165428,average,0.6093025208,0.5437299772,
O1/0279/4,,videos/sample_001115_O1__0279__4.pt,ok,0.6083407402,0.6234014630,0.5442531777,0.5361177479,average,0.6083407402,0.5442531777,
O1/0280/1,,videos/sample_001116_O1__0280__1.pt,ok,0.5776636004,0.6024297476,0.5612080422,0.5474797810,average,0.5776636004,0.5612080422,
O1/0280/2,,videos/sample_001117_O1__0280__2.pt,ok,0.5799232125,0.6012170315,0.5599413614,0.5481441213,average,0.5799232125,0.5599413614,
O1/0280/3,,videos/sample_001118_O1__0280__3.pt,ok,0.5821547508,0.6072659492,0.5586932240,0.5448384506,average,0.5821547508,0.5586932240,
O1/0280/4,,videos/sample_001119_O1__0280__4.pt,ok,0.5812162757,0.6071070433,0.5592177898,0.5449250355,average,0.5812162757,0.5592177898,
O1/0281/1,,videos/sample_001120_O1__0281__1.pt,ok,0.6235422492,0.6348625422,0.5360422753,0.5300083371,average,0.6235422492,0.5360422753,
O1/0281/2,,videos/sample_001121_O1__0281__2.pt,ok,0.6219500303,0.6326147318,0.5368964518,0.5312010353,average,0.6219500303,0.5368964518,
O1/0281/3,,videos/sample_001122_O1__0281__3.pt,ok,0.6231927872,0.6339897513,0.5362296345,0.5304711255,average,0.6231927872,0.5362296345,
O1/0281/4,,videos/sample_001123_O1__0281__4.pt,ok,0.6227210164,0.6334142089,0.5364826716,0.5307765220,average,0.6227210164,0.5364826716,
O1/0282/1,,videos/sample_001124_O1__0282__1.pt,ok,0.5609337091,0.5798194408,0.5706759696,0.5599994705,average,0.5609337091,0.5706759696,
O1/0282/2,,videos/sample_001125_O1__0282__2.pt,ok,0.5638384223,0.5908873677,0.5690207248,0.5538356108,average,0.5638384223,0.5690207248,
O1/0282/3,,videos/sample_001126_O1__0282__3.pt,ok,0.5633246303,0.5901433825,0.5693131582,0.5542478096,average,0.5633246303,0.5693131582,
O1/0282/4,,videos/sample_001127_O1__0282__4.pt,ok,0.5612906218,0.5805621147,0.5704723245,0.5595837279,average,0.5612906218,0.5704723245,
O1/0283/1,,videos/sample_001128_O1__0283__1.pt,ok,0.5821166039,0.6078872085,0.5587145368,0.5445000698,average,0.5821166039,0.5587145368,
O1/0283/2,,videos/sample_001129_O1__0283__2.pt,ok,0.5818488002,0.6123717427,0.5588641827,0.5420637076,average,0.5818488002,0.5588641827,
O1/0283/3,,videos/sample_001130_O1__0283__3.pt,ok,0.5833953619,0.6126903892,0.5580005327,0.5418910085,average,0.5833953619,0.5580005327,
O1/0283/4,,videos/sample_001131_O1__0283__4.pt,ok,0.5765183568,0.6022958159,0.5618511303,0.5475531108,average,0.5765183568,0.5618511303,
O1/0284/1,,videos/sample_001132_O1__0284__1.pt,ok,0.5569882393,0.5864259005,0.5729320021,0.5563120504,average,0.5569882393,0.5729320021,
O1/0284/2,,videos/sample_001133_O1__0284__2.pt,ok,0.5487341881,0.5706630349,0.5776805827,0.5651505999,average,0.5487341881,0.5776805827,
O1/0284/3,,videos/sample_001134_O1__0284__3.pt,ok,0.5564694405,0.5883076787,0.5732293157,0.5552661788,average,0.5564694405,0.5732293157,
O1/0284/4,,videos/sample_001135_O1__0284__4.pt,ok,0.5597060323,0.5902984142,0.5713770056,0.5541618903,average,0.5597060323,0.5713770056,
O1/0285/1,,videos/sample_001136_O1__0285__1.pt,ok,0.5738260150,0.5955985188,0.5633658638,0.5512325440,average,0.5738260150,0.5633658638,
O1/0285/2,,videos/sample_001137_O1__0285__2.pt,ok,0.5760279298,0.5981049538,0.5621267449,0.5498526456,average,0.5760279298,0.5621267449,
O1/0285/3,,videos/sample_001138_O1__0285__3.pt,ok,0.5746151805,0.5951017141,0.5629214503,0.5515064670,average,0.5746151805,0.5629214503,
O1/0285/4,,videos/sample_001139_O1__0285__4.pt,ok,0.5764229894,0.6008607149,0.5619047152,0.5483394690,average,0.5764229894,0.5619047152,
O1/0286/1,,videos/sample_001140_O1__0286__1.pt,ok,0.6239848137,0.6464601755,0.5358050945,0.5238970018,average,0.6239848137,0.5358050945,
O1/0286/2,,videos/sample_001141_O1__0286__2.pt,ok,0.6225982904,0.6473389864,0.5365485160,0.5234367976,average,0.6225982904,0.5365485160,
O1/0286/3,,videos/sample_001142_O1__0286__3.pt,ok,0.6239373684,0.6463057399,0.5358305165,0.5239779164,average,0.6239373684,0.5358305165,
O1/0286/4,,videos/sample_001143_O1__0286__4.pt,ok,0.6243541241,0.6473389864,0.5356072527,0.5234367976,average,0.6243541241,0.5356072527,
O1/0287/1,,videos/sample_001144_O1__0287__1.pt,ok,0.5666794777,0.5954416394,0.5674063997,0.5513190279,average,0.5666794777,0.5674063997,
O1/0287/2,,videos/sample_001145_O1__0287__2.pt,ok,0.5661542416,0.5926319361,0.5677045003,0.5528702490,average,0.5661542416,0.5677045003,
O1/0287/3,,videos/sample_001146_O1__0287__3.pt,ok,0.5602318048,0.5791197419,0.5710766702,0.5603914386,average,0.5602318048,0.5710766702,
O1/0287/4,,videos/sample_001147_O1__0287__4.pt,ok,0.5651177764,0.5991680622,0.5682932113,0.5492684032,average,0.5651177764,0.5682932113,
O1/0288/1,,videos/sample_001148_O1__0288__1.pt,ok,0.5742922425,0.5949740410,0.5631032684,0.5515768841,average,0.5742922425,0.5631032684,
O1/0288/2,,videos/sample_001149_O1__0288__2.pt,ok,0.5752252340,0.5958943963,0.5625781428,0.5510694709,average,0.5752252340,0.5625781428,
O1/0288/3,,videos/sample_001150_O1__0288__3.pt,ok,0.5759036541,0.5982571244,0.5621966079,0.5497689805,average,0.5759036541,0.5621966079,
O1/0288/4,,videos/sample_001151_O1__0288__4.pt,ok,0.5761550069,0.5990282297,0.5620553160,0.5493452142,average,0.5761550069,0.5620553160,
O1/0289/1,,videos/sample_001152_O1__0289__1.pt,ok,0.6252675653,0.6470372081,0.5351182303,0.5235947833,average,0.6252675653,0.5351182303,
O1/0289/2,,videos/sample_001153_O1__0289__2.pt,ok,0.6254034638,0.6470372081,0.5350455134,0.5235947833,average,0.6254034638,0.5350455134,
O1/0289/3,,videos/sample_001154_O1__0289__3.pt,ok,0.6254772544,0.6479345560,0.5350060336,0.5231251474,average,0.6254772544,0.5350060336,
O1/0289/4,,videos/sample_001155_O1__0289__4.pt,ok,0.6241839528,0.6479345560,0.5356984054,0.5231251474,average,0.6241839528,0.5356984054,
O1/0290/1,,videos/sample_001156_O1__0290__1.pt,ok,0.5638750196,0.5973380804,0.5689999006,0.5502744747,average,0.5638750196,0.5689999006,
O1/0290/2,,videos/sample_001157_O1__0290__2.pt,ok,0.5642613769,0.5936176181,0.5687801058,0.5523255632,average,0.5642613769,0.5687801058,
O1/0290/3,,videos/sample_001158_O1__0290__3.pt,ok,0.5622817278,0.5908027887,0.5699072061,0.5538824556,average,0.5622817278,0.5699072061,
O1/0290/4,,videos/sample_001159_O1__0290__4.pt,ok,0.5562098622,0.5850438476,0.5733781328,0.5570814346,average,0.5562098622,0.5733781328,
O1/0291/1,,videos/sample_001160_O1__0291__1.pt,ok,0.5492211580,0.5768226981,0.5773993381,0.5616801619,average,0.5492211580,0.5773993381,
O1/0291/2,,videos/sample_001161_O1__0291__2.pt,ok,0.5467912555,0.5685073733,0.5788040683,0.5663701873,average,0.5467912555,0.5788040683,
O1/0291/3,,videos/sample_001162_O1__0291__3.pt,ok,0.5497941971,0.5793430805,0.5770685606,0.5602662955,average,0.5497941971,0.5770685606,
O1/0291/4,,videos/sample_001163_O1__0291__4.pt,ok,0.5469477773,0.5686318874,0.5787134799,0.5662996707,average,0.5469477773,0.5787134799,
O1/0292/1,,videos/sample_001164_O1__0292__1.pt,ok,0.5826069713,0.6099824309,0.5584406286,0.5433604153,average,0.5826069713,0.5584406286,
O1/0292/2,,videos/sample_001165_O1__0292__2.pt,ok,0.5809456110,0.6073233485,0.5593691708,0.5448071781,average,0.5809456110,0.5593691708,
O1/0292/3,,videos/sample_001166_O1__0292__3.pt,ok,0.5815594792,0.6073233485,0.5590258972,0.5448071781,average,0.5815594792,0.5590258972,
O1/0292/4,,videos/sample_001167_O1__0292__4.pt,ok,0.5839052796,0.6099824309,0.5577160709,0.5433604153,average,0.5839052796,0.5577160709,
O1/0293/1,,videos/sample_001168_O1__0293__1.pt,ok,0.5750421882,0.6004017591,0.5626811298,0.5485911903,average,0.5750421882,0.5626811298,
O1/0293/2,,videos/sample_001169_O1__0293__2.pt,ok,0.5808539987,0.6079592705,0.5594204182,0.5444608334,average,0.5808539987,0.5594204182,
O1/0293/3,,videos/sample_001170_O1__0293__3.pt,ok,0.5775450468,0.6036582589,0.5612745794,0.5468076089,average,0.5775450468,0.5612745794,
O1/0293/4,,videos/sample_001171_O1__0293__4.pt,ok,0.5827032924,0.6106398702,0.5583868416,0.5430033063,average,0.5827032924,0.5583868416,
O1/0294/1,,videos/sample_001172_O1__0294__1.pt,ok,0.6347883344,0.6454559565,0.5300476693,0.5244233734,average,0.6347883344,0.5300476693,
O1/0294/2,,videos/sample_001173_O1__0294__2.pt,ok,0.6346431971,0.6432004571,0.5301246046,0.5256075449,average,0.6346431971,0.5301246046,
O1/0294/3,,videos/sample_001174_O1__0294__3.pt,ok,0.6342347264,0.6438953280,0.5303411892,0.5252424423,average,0.6342347264,0.5303411892,
O1/0294/4,,videos/sample_001175_O1__0294__4.pt,ok,0.6334575415,0.6447849274,0.5307535226,0.5247753948,average,0.6334575415,0.5307535226,
O1/0295/1,,videos/sample_001176_O1__0295__1.pt,ok,0.6010392904,0.6280168295,0.5482415577,0.5336490694,average,0.6010392904,0.5482415577,
O1/0295/2,,videos/sample_001177_O1__0295__2.pt,ok,0.5905457735,0.6023175120,0.5540248301,0.5475412312,average,0.5905457735,0.5540248301,
O1/0295/3,,videos/sample_001178_O1__0295__3.pt,ok,0.6005328298,0.6209458709,0.5485192908,0.5374358522,average,0.6005328298,0.5485192908,
O1/0295/4,,videos/sample_001179_O1__0295__4.pt,ok,0.5990781784,0.6214550734,0.5493177758,0.5371622582,average,0.5990781784,0.5493177758,
O1/0296/1,,videos/sample_001180_O1__0296__1.pt,ok,0.5687009692,0.5887064338,0.5662605510,0.5550448078,average,0.5687009692,0.5662605510,
O1/0296/2,,videos/sample_001181_O1__0296__2.pt,ok,0.5691017509,0.5878103971,0.5660336497,0.5555423711,average,0.5691017509,0.5660336497,
O1/0296/3,,videos/sample_001182_O1__0296__3.pt,ok,0.5701888800,0.5961043835,0.5654186324,0.5509537655,average,0.5701888800,0.5654186324,
O1/0296/4,,videos/sample_001183_O1__0296__4.pt,ok,0.5696023107,0.5933574438,0.5657503869,0.5524692828,average,0.5696023107,0.5657503869,
O1/0297/1,,videos/sample_001184_O1__0297__1.pt,ok,0.5873261094,0.6070898771,0.5558114786,0.5449343899,average,0.5873261094,0.5558114786,
O1/0297/2,,videos/sample_001185_O1__0297__2.pt,ok,0.5854856372,0.6050595641,0.5568353762,0.5460419012,average,0.5854856372,0.5568353762,
O1/0297/3,,videos/sample_001186_O1__0297__3.pt,ok,0.5859531760,0.6070898771,0.5565750949,0.5449343899,average,0.5859531760,0.5565750949,
O1/0297/4,,videos/sample_001187_O1__0297__4.pt,ok,0.5868743658,0.6050595641,0.5560626196,0.5460419012,average,0.5868743658,0.5560626196,
O1/0298/1,,videos/sample_001188_O1__0298__1.pt,ok,0.6068311334,0.6280968785,0.5450754065,0.5336063530,average,0.6068311334,0.5450754065,
O1/0298/2,,videos/sample_001189_O1__0298__2.pt,ok,0.6066841483,0.6280968785,0.5451555303,0.5336063530,average,0.6066841483,0.5451555303,
O1/0298/3,,videos/sample_001190_O1__0298__3.pt,ok,0.6053911448,0.6277146339,0.5458608743,0.5338103601,average,0.6053911448,0.5458608743,
O1/0298/4,,videos/sample_001191_O1__0298__4.pt,ok,0.6069378853,0.6277146339,0.5450172217,0.5338103601,average,0.6069378853,0.5450172217,
O1/0299/1,,videos/sample_001192_O1__0299__1.pt,ok,0.5716580749,0.6026744843,0.5645885321,0.5473458091,average,0.5716580749,0.5645885321,
O1/0299/2,,videos/sample_001193_O1__0299__2.pt,ok,0.5720162988,0.6012644172,0.5643863192,0.5481181478,average,0.5720162988,0.5643863192,
O1/0299/3,,videos/sample_001194_O1__0299__3.pt,ok,0.5731018186,0.6029855013,0.5637739991,0.5471756017,average,0.5731018186,0.5637739991,
O1/0299/4,,videos/sample_001195_O1__0299__4.pt,ok,0.5640625358,0.5831573606,0.5688932139,0.5581333534,average,0.5640625358,0.5688932139,
O1/0300/1,,videos/sample_001196_O1__0300__1.pt,ok,0.5856477618,0.6062346101,0.5567451068,0.5454006537,average,0.5856477618,0.5567451068,
O1/0300/2,,videos/sample_001197_O1__0300__2.pt,ok,0.5871706009,0.6092554331,0.5558979188,0.5437555808,average,0.5871706009,0.5558979188,
O1/0300/3,,videos/sample_001198_O1__0300__3.pt,ok,0.5856561065,0.6059905291,0.5567404609,0.5455337919,average,0.5856561065,0.5567404609,
O1/0300/4,,videos/sample_001199_O1__0300__4.pt,ok,0.5866184831,0.6073963046,0.5562049247,0.5447674326,average,0.5866184831,0.5562049247,
O1/0301/1,,videos/sample_001200_O1__0301__1.pt,ok,0.5633240938,0.5850449800,0.5693134637,0.5570808037,average,0.5633240938,0.5693134637,
O1/0301/2,,videos/sample_001201_O1__0301__2.pt,ok,0.5623259544,0.5847020149,0.5698820015,0.5572718958,average,0.5623259544,0.5698820015,
O1/0301/3,,videos/sample_001202_O1__0301__3.pt,ok,0.5648722053,0.5892857313,0.5684327848,0.5547233648,average,0.5648722053,0.5684327848,
O1/0301/4,,videos/sample_001203_O1__0301__4.pt,ok,0.5643690825,0.5892790556,0.5687188483,0.5547270680,average,0.5643690825,0.5687188483,
O1/0302/1,,videos/sample_001204_O1__0302__1.pt,ok,0.5976428986,0.6169925332,0.5501067666,0.5395647229,average,0.5976428986,0.5501067666,
O1/0302/2,,videos/sample_001205_O1__0302__2.pt,ok,0.5970470905,0.6162829399,0.5504346223,0.5399477303,average,0.5970470905,0.5504346223,
O1/0302/3,,videos/sample_001206_O1__0302__3.pt,ok,0.5983963609,0.6188316941,0.5496924380,0.5385732885,average,0.5983963609,0.5496924380,
O1/0302/4,,videos/sample_001207_O1__0302__4.pt,ok,0.5984808803,0.6174302697,0.5496459803,0.5393285874,average,0.5984808803,0.5496459803,
O1/0303/1,,videos/sample_001208_O1__0303__1.pt,ok,0.5728542209,0.5972430110,0.5639136055,0.5503267914,average,0.5728542209,0.5639136055,
O1/0303/2,,videos/sample_001209_O1__0303__2.pt,ok,0.5737421513,0.5969240069,0.5634131118,0.5505023759,average,0.5737421513,0.5634131118,
O1/0303/3,,videos/sample_001210_O1__0303__3.pt,ok,0.5707485676,0.5890889168,0.5651022631,0.5548325532,average,0.5707485676,0.5651022631,
O1/0303/4,,videos/sample_001211_O1__0303__4.pt,ok,0.5726493597,0.5907078385,0.5640291414,0.5539350494,average,0.5726493597,0.5640291414,
O1/0304/1,,videos/sample_001212_O1__0304__1.pt,ok,0.5771849751,0.6067469716,0.5614767149,0.5451212829,average,0.5771849751,0.5614767149,
O1/0304/2,,videos/sample_001213_O1__0304__2.pt,ok,0.5735978484,0.6027523279,0.5634944197,0.5473032033,average,0.5735978484,0.5634944197,
O1/0304/3,,videos/sample_001214_O1__0304__3.pt,ok,0.5740248561,0.6027523279,0.5632538547,0.5473032033,average,0.5740248561,0.5632538547,
O1/0304/4,,videos/sample_001215_O1__0304__4.pt,ok,0.5768507719,0.6067469716,0.5616643936,0.5451212829,average,0.5768507719,0.5616643936,
O1/0305/1,,videos/sample_001216_O1__0305__1.pt,ok,0.5692468882,0.6046295166,0.5659515030,0.5462767756,average,0.5692468882,0.5659515030,
O1/0305/2,,videos/sample_001217_O1__0305__2.pt,ok,0.5713632107,0.6009559035,0.5647550336,0.5482872758,average,0.5713632107,0.5647550336,
O1/0305/3,,videos/sample_001218_O1__0305__3.pt,ok,0.5709629059,0.6014249921,0.5649811530,0.5480301408,average,0.5709629059,0.5649811530,
O1/0305/4,,videos/sample_001219_O1__0305__4.pt,ok,0.5599947572,0.5788665414,0.5712120586,0.5605333480,average,0.5599947572,0.5712120586,
O1/0306/1,,videos/sample_001220_O1__0306__1.pt,ok,0.5560785532,0.5863948464,0.5734534275,0.5563293264,average,0.5560785532,0.5734534275,
O1/0306/2,,videos/sample_001221_O1__0306__2.pt,ok,0.5473935008,0.5680629611,0.5784555912,0.5666219451,average,0.5473935008,0.5784555912,
O1/0306/3,,videos/sample_001222_O1__0306__3.pt,ok,0.5574779510,0.5850176811,0.5726514993,0.5570960116,average,0.5574779510,0.5726514993,
O1/0306/4,,videos/sample_001223_O1__0306__4.pt,ok,0.5551061034,0.5820504427,0.5740113534,0.5587515032,average,0.5551061034,0.5740113534,
O1/0307/1,,videos/sample_001224_O1__0307__1.pt,ok,0.5496457219,0.5801256299,0.5771542473,0.5598280310,average,0.5496457219,0.5771542473,
O1/0307/2,,videos/sample_001225_O1__0307__2.pt,ok,0.5489841104,0.5711554885,0.5775362255,0.5648723580,average,0.5489841104,0.5775362255,
O1/0307/3,,videos/sample_001226_O1__0307__3.pt,ok,0.5492947102,0.5714167953,0.5773568708,0.5647247723,average,0.5492947102,0.5773568708,
O1/0307/4,,videos/sample_001227_O1__0307__4.pt,ok,0.5498282909,0.5789164901,0.5770488864,0.5605053508,average,0.5498282909,0.5770488864,
O1/0308/1,,videos/sample_001228_O1__0308__1.pt,ok,0.5767492652,0.6019497514,0.5617214092,0.5477426323,average,0.5767492652,0.5617214092,
O1/0308/2,,videos/sample_001229_O1__0308__2.pt,ok,0.5821827054,0.6092957258,0.5586776061,0.5437336718,average,0.5821827054,0.5586776061,
O1/0308/3,,videos/sample_001230_O1__0308__3.pt,ok,0.5764014125,0.6019497514,0.5619168395,0.5477426323,average,0.5764014125,0.5619168395,
O1/0308/4,,videos/sample_001231_O1__0308__4.pt,ok,0.5824736357,0.6092957258,0.5585150936,0.5437336718,average,0.5824736357,0.5585150936,
O1/0309/1,,videos/sample_001232_O1__0309__1.pt,ok,0.5999382734,0.6177837849,0.5488455134,0.5391379603,average,0.5999382734,0.5488455134,
O1/0309/2,,videos/sample_001233_O1__0309__2.pt,ok,0.5993140936,0.6179728508,0.5491881986,0.5390360373,average,0.5993140936,0.5491881986,
O1/0309/3,,videos/sample_001234_O1__0309__3.pt,ok,0.5999997258,0.6184709072,0.5488117866,0.5387676338,average,0.5999997258,0.5488117866,
O1/0309/4,,videos/sample_001235_O1__0309__4.pt,ok,0.5994814634,0.6173008680,0.5490962888,0.5393983819,average,0.5994814634,0.5490962888,
O1/0310/1,,videos/sample_001236_O1__0310__1.pt,ok,0.5768241286,0.6008413434,0.5616793584,0.5483500912,average,0.5768241286,0.5616793584,
O1/0310/2,,videos/sample_001237_O1__0310__2.pt,ok,0.5767229199,0.5996693969,0.5617362081,0.5489931049,average,0.5767229199,0.5617362081,
O1/0310/3,,videos/sample_001238_O1__0310__3.pt,ok,0.5752754211,0.5976710916,0.5625499093,0.5500912576,average,0.5752754211,0.5625499093,
O1/0310/4,,videos/sample_001239_O1__0310__4.pt,ok,0.5757803321,0.5973428488,0.5622659434,0.5502718508,average,0.5757803321,0.5622659434,
O1/0311/1,,videos/sample_001240_O1__0311__1.pt,ok,0.5719709396,0.5995175242,0.5644119199,0.5490764883,average,0.5719709396,0.5644119199,
O1/0311/2,,videos/sample_001241_O1__0311__2.pt,ok,0.5774461627,0.6092711687,0.5613300833,0.5437470245,average,0.5774461627,0.5613300833,
O1/0311/3,,videos/sample_001242_O1__0311__3.pt,ok,0.5745997429,0.6092241406,0.5629301405,0.5437725965,average,0.5745997429,0.5629301405,
O1/0311/4,,videos/sample_001243_O1__0311__4.pt,ok,0.5760949850,0.6058405638,0.5620890526,0.5456156091,average,0.5760949850,0.5620890526,
O1/0312/1,,videos/sample_001244_O1__0312__1.pt,ok,0.6199701428,0.6313831806,0.5379604993,0.5318556396,average,0.6199701428,0.5379604993,
O1/0312/2,,videos/sample_001245_O1__0312__2.pt,ok,0.6190509796,0.6304078102,0.5384552002,0.5323746489,average,0.6190509796,0.5384552002,
O1/0312/3,,videos/sample_001246_O1__0312__3.pt,ok,0.6191595197,0.6313831806,0.5383967594,0.5318556396,average,0.6191595197,0.5383967594,
O1/0312/4,,videos/sample_001247_O1__0312__4.pt,ok,0.6174587607,0.6297877431,0.5393132216,0.5327048593,average,0.6174587607,0.5393132216,
O1/0313/1,,videos/sample_001248_O1__0313__1.pt,ok,0.6000568271,0.6164223552,0.5487804496,0.5398724586,average,0.6000568271,0.5487804496,
O1/0313/2,,videos/sample_001249_O1__0313__2.pt,ok,0.6002330184,0.6153556108,0.5486837678,0.5404486717,average,0.6002330184,0.5486837678,
O1/0313/3,,videos/sample_001250_O1__0313__3.pt,ok,0.6007567644,0.6164223552,0.5483964721,0.5398724586,average,0.6007567644,0.5483964721,
O1/0313/4,,videos/sample_001251_O1__0313__4.pt,ok,0.5993207097,0.6153556108,0.5491845652,0.5404486717,average,0.5993207097,0.5491845652,
O1/0314/1,,videos/sample_001252_O1__0314__1.pt,ok,0.6174684167,0.6393220425,0.5393080140,0.5276500271,average,0.6174684167,0.5393080140,
O1/0314/2,,videos/sample_001253_O1__0314__2.pt,ok,0.6166006923,0.6393220425,0.5397761879,0.5276500271,average,0.6166006923,0.5397761879,
O1/0314/3,,videos/sample_001254_O1__0314__3.pt,ok,0.6160070896,0.6395536065,0.5400966956,0.5275278565,average,0.6160070896,0.5400966956,
O1/0314/4,,videos/sample_001255_O1__0314__4.pt,ok,0.6164742708,0.6395536065,0.5398444315,0.5275278565,average,0.6164742708,0.5398444315,
O1/0315/1,,videos/sample_001256_O1__0315__1.pt,ok,0.5676169991,0.5859870911,0.5668746933,0.5565562189,average,0.5676169991,0.5668746933,
O1/0315/2,,videos/sample_001257_O1__0315__2.pt,ok,0.5681367517,0.5864271522,0.5665801353,0.5563113541,average,0.5681367517,0.5665801353,
