sample_id,official_movie_path,relative_path,status,surprise_average,surprise_maximum,plausibility_average,plausibility_maximum,selected_aggregation,selected_surprise,selected_plausibility,error
O1/0228/1,,videos/sample_000908_O1__0228__1.pt,ok,0.8177078962,0.8274934888,0.4414423274,0.4371436197,average,0.8177078962,0.4414423274,
O1/0228/2,,videos/sample_000909_O1__0228__2.pt,ok,0.8176447153,0.8272035122,0.4414702190,0.4372703995,average,0.8176447153,0.4414702190,
O1/0228/3,,videos/sample_000910_O1__0228__3.pt,ok,0.8170299530,0.8245039582,0.4417417017,0.4384524293,average,0.8170299530,0.4417417017,
O1/0228/4,,videos/sample_000911_O1__0228__4.pt,ok,0.8172311187,0.8245100975,0.4416528474,0.4384497375,average,0.8172311187,0.4416528474,
O1/0229/1,,videos/sample_000912_O1__0229__1.pt,ok,0.8115372658,0.8209072351,0.4441747265,0.4400322606,average,0.8115372658,0.4441747265,
O1/0229/2,,videos/sample_000913_O1__0229__2.pt,ok,0.8113529682,0.8205606341,0.4442565944,0.4401848027,average,0.8113529682,0.4442565944,
O1/0229/3,,videos/sample_000914_O1__0229__3.pt,ok,0.8109881878,0.8203417659,0.4444186800,0.4402811557,average,0.8109881878,0.4444186800,
O1/0229/4,,videos/sample_000915_O1__0229__4.pt,ok,0.8113044500,0.8200920820,0.4442781494,0.4403911005,average,0.8113044500,0.4442781494,
O1/0230/1,,videos/sample_000916_O1__0230__1.pt,ok,0.8114120364,0.8197098374,0.4442303537,0.4405594698,average,0.8114120364,0.4442303537,
O1/0230/2,,videos/sample_000917_O1__0230__2.pt,ok,0.8120760918,0.8192990422,0.4439354581,0.4407404867,average,0.8120760918,0.4439354581,
O1/0230/3,,videos/sample_000918_O1__0230__3.pt,ok,0.8119120598,0.8179579377,0.4440082837,0.4413319623,average,0.8119120598,0.4440082837,
O1/0230/4,,videos/sample_000919_O1__0230__4.pt,ok,0.8108550310,0.8170323372,0.4444778613,0.4417406485,average,0.8108550310,0.4444778613,
O1/0231/1,,videos/sample_000920_O1__0231__1.pt,ok,0.8184652925,0.8282203674,0.4411081072,0.4368259847,average,0.8184652925,0.4411081072,
O1/0231/2,,videos/sample_000921_O1__0231__2.pt,ok,0.8185596466,0.8282203674,0.4410664888,0.4368259847,average,0.8185596466,0.4410664888,
O1/0231/3,,videos/sample_000922_O1__0231__3.pt,ok,0.8180983663,0.8272152543,0.4412699911,0.4372652650,average,0.8180983663,0.4412699911,
O1/0231/4,,videos/sample_000923_O1__0231__4.pt,ok,0.8179175258,0.8272152543,0.4413497978,0.4372652650,average,0.8179175258,0.4413497978,
O1/0232/1,,videos/sample_000924_O1__0232__1.pt,ok,0.8148164749,0.8200972080,0.4427205702,0.4403888431,average,0.8148164749,0.4427205702,
O1/0232/2,,videos/sample_000925_O1__0232__2.pt,ok,0.8146622777,0.8197765350,0.4427888418,0.4405300865,average,0.8146622777,0.4427888418,
O1/0232/3,,videos/sample_000926_O1__0232__3.pt,ok,0.8156853318,0.8240251541,0.4423360765,0.4386624123,average,0.8156853318,0.4423360765,
O1/0232/4,,videos/sample_000927_O1__0232__4.pt,ok,0.8155354261,0.8240457773,0.4424023901,0.4386533658,average,0.8155354261,0.4424023901,
O1/0233/1,,videos/sample_000928_O1__0233__1.pt,ok,0.8196118474,0.8294821382,0.4406026424,0.4362751581,average,0.8196118474,0.4406026424,
O1/0233/2,,videos/sample_000929_O1__0233__2.pt,ok,0.8196265697,0.8294821382,0.4405961557,0.4362751581,average,0.8196265697,0.4405961557,
O1/0233/3,,videos/sample_000930_O1__0233__3.pt,ok,0.8199810982,0.8299723268,0.4404399795,0.4360613534,average,0.8199810982,0.4404399795,
O1/0233/4,,videos/sample_000931_O1__0233__4.pt,ok,0.8201150298,0.8299723268,0.4403809946,0.4360613534,average,0.8201150298,0.4403809946,
O1/0234/1,,videos/sample_000932_O1__0234__1.pt,ok,0.8252662420,0.8359761238,0.4381183314,0.4334511729,average,0.8252662420,0.4381183314,
O1/0234/2,,videos/sample_000933_O1__0234__2.pt,ok,0.8258871436,0.8359761238,0.4378463875,0.4334511729,average,0.8258871436,0.4378463875,
O1/0234/3,,videos/sample_000934_O1__0234__3.pt,ok,0.8254291415,0.8354519010,0.4380469680,0.4336784574,average,0.8254291415,0.4380469680,
O1/0234/4,,videos/sample_000935_O1__0234__4.pt,ok,0.8252267241,0.8354519010,0.4381356453,0.4336784574,average,0.8252267241,0.4381356453,
O1/0235/1,,videos/sample_000936_O1__0235__1.pt,ok,0.8144605756,0.8232015967,0.4428781622,0.4390238248,average,0.8144605756,0.4428781622,
O1/0235/2,,videos/sample_000937_O1__0235__2.pt,ok,0.8150563836,0.8239248991,0.4426143705,0.4387063927,average,0.8150563836,0.4426143705,
O1/0235/3,,videos/sample_000938_O1__0235__3.pt,ok,0.8155435920,0.8244706392,0.4423987776,0.4384670383,average,0.8155435920,0.4423987776,
O1/0235/4,,videos/sample_000939_O1__0235__4.pt,ok,0.8125076294,0.8190994859,0.4437439246,0.4408284481,average,0.8125076294,0.4437439246,
O1/0236/1,,videos/sample_000940_O1__0236__1.pt,ok,0.8125239015,0.8214983344,0.4437367040,0.4397722347,average,0.8125239015,0.4437367040,
O1/0236/2,,videos/sample_000941_O1__0236__2.pt,ok,0.8127397299,0.8217135668,0.4436409433,0.4396775917,average,0.8127397299,0.4436409433,
O1/0236/3,,videos/sample_000942_O1__0236__3.pt,ok,0.8125106096,0.8214983344,0.4437426021,0.4397722347,average,0.8125106096,0.4437426021,
O1/0236/4,,videos/sample_000943_O1__0236__4.pt,ok,0.8126295805,0.8217135668,0.4436898128,0.4396775917,average,0.8126295805,0.4436898128,
O1/0237/1,,videos/sample_000944_O1__0237__1.pt,ok,0.8123259544,0.8199918270,0.4438245491,0.4404352542,average,0.8123259544,0.4438245491,
O1/0237/2,,videos/sample_000945_O1__0237__2.pt,ok,0.8122745156,0.8200041056,0.4438473794,0.4404298463,average,0.8122745156,0.4438473794,
O1/0237/3,,videos/sample_000946_O1__0237__3.pt,ok,0.8120855093,0.8182185292,0.4439312773,0.4412169699,average,0.8120855093,0.4439312773,
O1/0237/4,,videos/sample_000947_O1__0237__4.pt,ok,0.8119941354,0.8179759979,0.4439718429,0.4413239918,average,0.8119941354,0.4439718429,
O1/0238/1,,videos/sample_000948_O1__0238__1.pt,ok,0.8160764575,0.8248769641,0.4421631013,0.4382889144,average,0.8160764575,0.4421631013,
O1/0238/2,,videos/sample_000949_O1__0238__2.pt,ok,0.8164518476,0.8250813484,0.4419971488,0.4381993442,average,0.8164518476,0.4419971488,
O1/0238/3,,videos/sample_000950_O1__0238__3.pt,ok,0.8164017797,0.8248769641,0.4420192792,0.4382889144,average,0.8164017797,0.4420192792,
O1/0238/4,,videos/sample_000951_O1__0238__4.pt,ok,0.8167077303,0.8250813484,0.4418840638,0.4381993442,average,0.8167077303,0.4418840638,
O1/0239/1,,videos/sample_000952_O1__0239__1.pt,ok,0.8222061992,0.8330275416,0.4394610456,0.4347311254,average,0.8222061992,0.4394610456,
O1/0239/2,,videos/sample_000953_O1__0239__2.pt,ok,0.8223735094,0.8329900503,0.4393875254,0.4347474243,average,0.8223735094,0.4393875254,
O1/0239/3,,videos/sample_000954_O1__0239__3.pt,ok,0.8220464587,0.8330275416,0.4395312509,0.4347311254,average,0.8220464587,0.4395312509,
O1/0239/4,,videos/sample_000955_O1__0239__4.pt,ok,0.8221104145,0.8329900503,0.4395031413,0.4347474243,average,0.8221104145,0.4395031413,
O1/0240/1,,videos/sample_000956_O1__0240__1.pt,ok,0.8187642694,0.8284419179,0.4409762458,0.4367292165,average,0.8187642694,0.4409762458,
O1/0240/2,,videos/sample_000957_O1__0240__2.pt,ok,0.8191244006,0.8282965422,0.4408174651,0.4367927109,average,0.8191244006,0.4408174651,
O1/0240/3,,videos/sample_000958_O1__0240__3.pt,ok,0.8176648021,0.8268395662,0.4414613514,0.4374295712,average,0.8176648021,0.4414613514,
O1/0240/4,,videos/sample_000959_O1__0240__4.pt,ok,0.8192589283,0.8288404942,0.4407581669,0.4365551813,average,0.8192589283,0.4407581669,
O1/0241/1,,videos/sample_000960_O1__0241__1.pt,ok,0.8166139722,0.8252417445,0.4419254960,0.4381290644,average,0.8166139722,0.4419254960,
O1/0241/2,,videos/sample_000961_O1__0241__2.pt,ok,0.8173436522,0.8264540434,0.4416031494,0.4375982428,average,0.8173436522,0.4416031494,
O1/0241/3,,videos/sample_000962_O1__0241__3.pt,ok,0.8148292899,0.8212885857,0.4427148968,0.4398644861,average,0.8148292899,0.4427148968,
O1/0241/4,,videos/sample_000963_O1__0241__4.pt,ok,0.8175858259,0.8267428875,0.4414962177,0.4374718634,average,0.8175858259,0.4414962177,
O1/0242/1,,videos/sample_000964_O1__0242__1.pt,ok,0.8194797039,0.8287730217,0.4406608690,0.4365846377,average,0.8194797039,0.4406608690,
O1/0242/2,,videos/sample_000965_O1__0242__2.pt,ok,0.8193271160,0.8282571435,0.4407281136,0.4368099203,average,0.8193271160,0.4407281136,
O1/0242/3,,videos/sample_000966_O1__0242__3.pt,ok,0.8193969727,0.8287730217,0.4406973269,0.4365846377,average,0.8193969727,0.4406973269,
O1/0242/4,,videos/sample_000967_O1__0242__4.pt,ok,0.8194386363,0.8282021284,0.4406789663,0.4368339521,average,0.8194386363,0.4406789663,
O1/0243/1,,videos/sample_000968_O1__0243__1.pt,ok,0.8119052052,0.8206102848,0.4440113272,0.4401629478,average,0.8119052052,0.4440113272,
O1/0243/2,,videos/sample_000969_O1__0243__2.pt,ok,0.8117963076,0.8204508424,0.4440596816,0.4402331340,average,0.8117963076,0.4440596816,
O1/0243/3,,videos/sample_000970_O1__0243__3.pt,ok,0.8119240999,0.8204508424,0.4440029378,0.4402331340,average,0.8119240999,0.4440029378,
O1/0243/4,,videos/sample_000971_O1__0243__4.pt,ok,0.8119473457,0.8206102848,0.4439926167,0.4401629478,average,0.8119473457,0.4439926167,
O1/0244/1,,videos/sample_000972_O1__0244__1.pt,ok,0.8116272688,0.8207268715,0.4441347512,0.4401116336,average,0.8116272688,0.4441347512,
O1/0244/2,,videos/sample_000973_O1__0244__2.pt,ok,0.8116377592,0.8211412430,0.4441300921,0.4399293017,average,0.8116377592,0.4441300921,
O1/0244/3,,videos/sample_000974_O1__0244__3.pt,ok,0.8118420839,0.8207955360,0.4440393546,0.4400814146,average,0.8118420839,0.4440393546,
O1/0244/4,,videos/sample_000975_O1__0244__4.pt,ok,0.8108298182,0.8193389773,0.4444890680,0.4407228861,average,0.8108298182,0.4444890680,
O1/0245/1,,videos/sample_000976_O1__0245__1.pt,ok,0.8157351613,0.8255751729,0.4423140356,0.4379830040,average,0.8157351613,0.4423140356,
O1/0245/2,,videos/sample_000977_O1__0245__2.pt,ok,0.8153918982,0.8248184919,0.4424658918,0.4383145429,average,0.8153918982,0.4424658918,
O1/0245/3,,videos/sample_000978_O1__0245__3.pt,ok,0.8154855371,0.8248914480,0.4424244617,0.4382825663,average,0.8154855371,0.4424244617,
O1/0245/4,,videos/sample_000979_O1__0245__4.pt,ok,0.8156901002,0.8255751729,0.4423339673,0.4379830040,average,0.8156901002,0.4423339673,
O1/0246/1,,videos/sample_000980_O1__0246__1.pt,ok,0.8172684908,0.8257867694,0.4416363422,0.4378903382,average,0.8172684908,0.4416363422,
O1/0246/2,,videos/sample_000981_O1__0246__2.pt,ok,0.8168413043,0.8244587183,0.4418250436,0.4384722653,average,0.8168413043,0.4418250436,
O1/0246/3,,videos/sample_000982_O1__0246__3.pt,ok,0.8173099160,0.8258073330,0.4416180477,0.4378813337,average,0.8173099160,0.4416180477,
O1/0246/4,,videos/sample_000983_O1__0246__4.pt,ok,0.8169392347,0.8243669868,0.4417817776,0.4385124888,average,0.8169392347,0.4417817776,
O1/0247/1,,videos/sample_000984_O1__0247__1.pt,ok,0.8148675561,0.8254353404,0.4426979561,0.4380442526,average,0.8148675561,0.4426979561,
O1/0247/2,,videos/sample_000985_O1__0247__2.pt,ok,0.8156312108,0.8272213936,0.4423600168,0.4372625805,average,0.8156312108,0.4423600168,
O1/0247/3,,videos/sample_000986_O1__0247__3.pt,ok,0.8149124980,0.8235360384,0.4426780609,0.4388770215,average,0.8149124980,0.4426780609,
O1/0247/4,,videos/sample_000987_O1__0247__4.pt,ok,0.8155903816,0.8254243135,0.4423780784,0.4380490829,average,0.8155903816,0.4423780784,
O1/0248/1,,videos/sample_000988_O1__0248__1.pt,ok,0.8187225461,0.8286262155,0.4409946452,0.4366487358,average,0.8187225461,0.4409946452,
O1/0248/2,,videos/sample_000989_O1__0248__2.pt,ok,0.8189952374,0.8299693465,0.4408744062,0.4360626530,average,0.8189952374,0.4408744062,
O1/0248/3,,videos/sample_000990_O1__0248__3.pt,ok,0.8186750412,0.8288408518,0.4410155951,0.4365550251,average,0.8186750412,0.4410155951,
O1/0248/4,,videos/sample_000991_O1__0248__4.pt,ok,0.8192070723,0.8296769261,0.4407810235,0.4361901852,average,0.8192070723,0.4407810235,
O1/0249/1,,videos/sample_000992_O1__0249__1.pt,ok,0.8205229640,0.8311206698,0.4402013848,0.4355608928,average,0.8205229640,0.4402013848,
O1/0249/2,,videos/sample_000993_O1__0249__2.pt,ok,0.8203670979,0.8304773569,0.4402700027,0.4358411849,average,0.8203670979,0.4402700027,
O1/0249/3,,videos/sample_000994_O1__0249__3.pt,ok,0.8204537630,0.8303080201,0.4402318482,0.4359149951,average,0.8204537630,0.4402318482,
O1/0249/4,,videos/sample_000995_O1__0249__4.pt,ok,0.8204261065,0.8304773569,0.4402440237,0.4358411849,average,0.8204261065,0.4402440237,
O1/0250/1,,videos/sample_000996_O1__0250__1.pt,ok,0.8155640364,0.8246358037,0.4423897331,0.4383946251,average,0.8155640364,0.4423897331,
O1/0250/2,,videos/sample_000997_O1__0250__2.pt,ok,0.8149598241,0.8224223852,0.4426571112,0.4393660506,average,0.8149598241,0.4426571112,
O1/0250/3,,videos/sample_000998_O1__0250__3.pt,ok,0.8155615330,0.8256182075,0.4423908406,0.4379641561,average,0.8155615330,0.4423908406,
O1/0250/4,,videos/sample_000999_O1__0250__4.pt,ok,0.8147260547,0.8227072954,0.4427606029,0.4392408885,average,0.8147260547,0.4427606029,
O1/0251/1,,videos/sample_001000_O1__0251__1.pt,ok,0.8114429116,0.8208265305,0.4442166382,0.4400677747,average,0.8114429116,0.4442166382,
O1/0251/2,,videos/sample_001001_O1__0251__2.pt,ok,0.8113378882,0.8206807971,0.4442632938,0.4401319120,average,0.8113378882,0.4442632938,
O1/0251/3,,videos/sample_001002_O1__0251__3.pt,ok,0.8114737272,0.8208265305,0.4442029496,0.4400677747,average,0.8114737272,0.4442029496,
O1/0251/4,,videos/sample_001003_O1__0251__4.pt,ok,0.8113282919,0.8206807971,0.4442675571,0.4401319120,average,0.8113282919,0.4442675571,
O1/0252/1,,videos/sample_001004_O1__0252__1.pt,ok,0.8148049712,0.8239574432,0.4427256632,0.4386921156,average,0.8148049712,0.4427256632,
O1/0252/2,,videos/sample_001005_O1__0252__2.pt,ok,0.8147851229,0.8234075308,0.4427344506,0.4389334242,average,0.8147851229,0.4427344506,
O1/0252/3,,videos/sample_001006_O1__0252__3.pt,ok,0.8149110675,0.8236008286,0.4426786941,0.4388485875,average,0.8149110675,0.4426786941,
O1/0252/4,,videos/sample_001007_O1__0252__4.pt,ok,0.8149169087,0.8239552379,0.4426761083,0.4386930830,average,0.8149169087,0.4426761083,
O1/0253/1,,videos/sample_001008_O1__0253__1.pt,ok,0.8152550459,0.8251804709,0.4425264484,0.4381559109,average,0.8152550459,0.4425264484,
O1/0253/2,,videos/sample_001009_O1__0253__2.pt,ok,0.8148917556,0.8239477277,0.4426872432,0.4386963777,average,0.8148917556,0.4426872432,
O1/0253/3,,videos/sample_001010_O1__0253__3.pt,ok,0.8158741593,0.8272600174,0.4422525591,0.4372456921,average,0.8158741593,0.4422525591,
O1/0253/4,,videos/sample_001011_O1__0253__4.pt,ok,0.8130158186,0.8210564256,0.4435184760,0.4399666169,average,0.8130158186,0.4435184760,
O1/0254/1,,videos/sample_001012_O1__0254__1.pt,ok,0.8132621050,0.8232055306,0.4434092569,0.4390220977,average,0.8132621050,0.4434092569,
O1/0254/2,,videos/sample_001013_O1__0254__2.pt,ok,0.8136172891,0.8234102130,0.4432517929,0.4389322469,average,0.8136172891,0.4432517929,
O1/0254/3,,videos/sample_001014_O1__0254__3.pt,ok,0.8135566115,0.8234102130,0.4432786892,0.4389322469,average,0.8135566115,0.4432786892,
O1/0254/4,,videos/sample_001015_O1__0254__4.pt,ok,0.8134932518,0.8232055306,0.4433067761,0.4390220977,average,0.8134932518,0.4433067761,
O1/0255/1,,videos/sample_001016_O1__0255__1.pt,ok,0.8145289421,0.8220319748,0.4428478852,0.4395376171,average,0.8145289421,0.4428478852,
O1/0255/2,,videos/sample_001017_O1__0255__2.pt,ok,0.8148901463,0.8224726915,0.4426879556,0.4393439482,average,0.8148901463,0.4426879556,
O1/0255/3,,videos/sample_001018_O1__0255__3.pt,ok,0.8147163987,0.8223542571,0.4427648782,0.4393959847,average,0.8147163987,0.4427648782,
O1/0255/4,,videos/sample_001019_O1__0255__4.pt,ok,0.8149997592,0.8223542571,0.4426394340,0.4393959847,average,0.8149997592,0.4426394340,
O1/0256/1,,videos/sample_001020_O1__0256__1.pt,ok,0.8211081028,0.8277847171,0.4399438813,0.4370163296,average,0.8211081028,0.4399438813,
O1/0256/2,,videos/sample_001021_O1__0256__2.pt,ok,0.8217947483,0.8306853175,0.4396418995,0.4357505565,average,0.8217947483,0.4396418995,
O1/0256/3,,videos/sample_001022_O1__0256__3.pt,ok,0.8213214874,0.8282981515,0.4398500140,0.4367920080,average,0.8213214874,0.4398500140,
O1/0256/4,,videos/sample_001023_O1__0256__4.pt,ok,0.8217981458,0.8301960826,0.4396404058,0.4359637930,average,0.8217981458,0.4396404058,
O1/0257/1,,videos/sample_001024_O1__0257__1.pt,ok,0.8150678873,0.8236589432,0.4426092788,0.4388230847,average,0.8150678873,0.4426092788,
O1/0257/2,,videos/sample_001025_O1__0257__2.pt,ok,0.8151754141,0.8237765431,0.4425616890,0.4387714822,average,0.8151754141,0.4425616890,
O1/0257/3,,videos/sample_001026_O1__0257__3.pt,ok,0.8158657551,0.8254222274,0.4422562760,0.4380499967,average,0.8158657551,0.4422562760,
O1/0257/4,,videos/sample_001027_O1__0257__4.pt,ok,0.8155155182,0.8250977397,0.4424111975,0.4381921616,average,0.8155155182,0.4424111975,
O1/0258/1,,videos/sample_001028_O1__0258__1.pt,ok,0.8138954639,0.8232714534,0.4431285086,0.4389931572,average,0.8138954639,0.4431285086,
O1/0258/2,,videos/sample_001029_O1__0258__2.pt,ok,0.8129080534,0.8208562732,0.4435662744,0.4400546861,average,0.8129080534,0.4435662744,
O1/0258/3,,videos/sample_001030_O1__0258__3.pt,ok,0.8140475154,0.8236594796,0.4430611354,0.4388228493,average,0.8140475154,0.4430611354,
O1/0258/4,,videos/sample_001031_O1__0258__4.pt,ok,0.8140255809,0.8217571974,0.4430708538,0.4396584087,average,0.8140255809,0.4430708538,
O1/0259/1,,videos/sample_001032_O1__0259__1.pt,ok,0.8198491931,0.8313186765,0.4404980796,0.4354746573,average,0.8198491931,0.4404980796,
O1/0259/2,,videos/sample_001033_O1__0259__2.pt,ok,0.8197540045,0.8294114470,0.4405400120,0.4363060000,average,0.8197540045,0.4405400120,
O1/0259/3,,videos/sample_001034_O1__0259__3.pt,ok,0.8198660612,0.8299788833,0.4404906493,0.4360584944,average,0.8198660612,0.4404906493,
O1/0259/4,,videos/sample_001035_O1__0259__4.pt,ok,0.8200586438,0.8306999803,0.4404058267,0.4357441672,average,0.8200586438,0.4404058267,
O1/0260/1,,videos/sample_001036_O1__0260__1.pt,ok,0.8128784895,0.8220508695,0.4435793882,0.4395293123,average,0.8128784895,0.4435793882,
O1/0260/2,,videos/sample_001037_O1__0260__2.pt,ok,0.8133037686,0.8220508695,0.4433907832,0.4395293123,average,0.8133037686,0.4433907832,
O1/0260/3,,videos/sample_001038_O1__0260__3.pt,ok,0.8129763603,0.8214641213,0.4435359768,0.4397872810,average,0.8129763603,0.4435359768,
O1/0260/4,,videos/sample_001039_O1__0260__4.pt,ok,0.8128648400,0.8214641213,0.4435854428,0.4397872810,average,0.8128648400,0.4435854428,
O1/0261/1,,videos/sample_001040_O1__0261__1.pt,ok,0.8090816736,0.8162042499,0.4452667788,0.4421065998,average,0.8090816736,0.4452667788,
O1/0261/2,,videos/sample_001041_O1__0261__2.pt,ok,0.8108064532,0.8207882047,0.4444994536,0.4400846410,average,0.8108064532,0.4444994536,
O1/0261/3,,videos/sample_001042_O1__0261__3.pt,ok,0.8102381229,0.8207180500,0.4447521479,0.4401155161,average,0.8102381229,0.4447521479,
O1/0261/4,,videos/sample_001043_O1__0261__4.pt,ok,0.8099972010,0.8170773983,0.4448593114,0.4417207436,average,0.8099972010,0.4448593114,
O1/0262/1,,videos/sample_001044_O1__0262__1.pt,ok,0.8226664066,0.8322248459,0.4392588489,0.4350802223,average,0.8226664066,0.4392588489,
O1/0262/2,,videos/sample_001045_O1__0262__2.pt,ok,0.8228228688,0.8322082162,0.4391901269,0.4350874576,average,0.8228228688,0.4391901269,
O1/0262/3,,videos/sample_001046_O1__0262__3.pt,ok,0.8226181269,0.8322248459,0.4392800567,0.4350802223,average,0.8226181269,0.4392800567,
O1/0262/4,,videos/sample_001047_O1__0262__4.pt,ok,0.8229449391,0.8322082162,0.4391365181,0.4350874576,average,0.8229449391,0.4391365181,
O1/0263/1,,videos/sample_001048_O1__0263__1.pt,ok,0.8207359910,0.8307625055,0.4401076200,0.4357169231,average,0.8207359910,0.4401076200,
O1/0263/2,,videos/sample_001049_O1__0263__2.pt,ok,0.8209313750,0.8308942914,0.4400216384,0.4356595055,average,0.8209313750,0.4400216384,
O1/0263/3,,videos/sample_001050_O1__0263__3.pt,ok,0.8205073476,0.8308942914,0.4402082592,0.4356595055,average,0.8205073476,0.4402082592,
O1/0263/4,,videos/sample_001051_O1__0263__4.pt,ok,0.8211084604,0.8307625055,0.4399437239,0.4357169231,average,0.8211084604,0.4399437239,
O1/0264/1,,videos/sample_001052_O1__0264__1.pt,ok,0.8141580224,0.8218316436,0.4430121767,0.4396256790,average,0.8141580224,0.4430121767,
O1/0264/2,,videos/sample_001053_O1__0264__2.pt,ok,0.8142799139,0.8235511184,0.4429581806,0.4388704033,average,0.8142799139,0.4429581806,
O1/0264/3,,videos/sample_001054_O1__0264__3.pt,ok,0.8136059046,0.8215537667,0.4432568392,0.4397478578,average,0.8136059046,0.4432568392,
