sample_id,official_movie_path,relative_path,status,surprise_average,surprise_maximum,plausibility_average,plausibility_maximum,selected_aggregation,selected_surprise,selected_plausibility,error
O1/0264/3,,videos/sample_001054_O1__0264__3.pt,ok,0.5137311220,0.5320923328,0.5982592312,0.5873746997,maximum,0.5320923328,0.5873746997,
O1/0264/4,,videos/sample_001055_O1__0264__4.pt,ok,0.5166624784,0.5585487485,0.5965080880,0.5720386337,maximum,0.5585487485,0.5720386337,
O1/0265/1,,videos/sample_001056_O1__0265__1.pt,ok,0.5327877998,0.6067122817,0.5869663420,0.5451401935,maximum,0.6067122817,0.5451401935,
O1/0265/2,,videos/sample_001057_O1__0265__2.pt,ok,0.5460086465,0.5978070498,0.5792572228,0.5500164733,maximum,0.5978070498,0.5500164733,
O1/0265/3,,videos/sample_001058_O1__0265__3.pt,ok,0.5068407059,0.5276318789,0.6023957209,0.5900005093,maximum,0.5276318789,0.5900005093,
O1/0265/4,,videos/sample_001059_O1__0265__4.pt,ok,0.5482486486,0.5905109048,0.5779611375,0.5540441486,maximum,0.5905109048,0.5540441486,
O1/0266/1,,videos/sample_001060_O1__0266__1.pt,ok,0.5392317176,0.5593789816,0.5831961396,0.5715639054,maximum,0.5593789816,0.5715639054,
O1/0266/2,,videos/sample_001061_O1__0266__2.pt,ok,0.5381384492,0.5578411222,0.5838340782,0.5724435665,maximum,0.5578411222,0.5724435665,
O1/0266/3,,videos/sample_001062_O1__0266__3.pt,ok,0.5387152433,0.5578411222,0.5834974232,0.5724435665,maximum,0.5578411222,0.5724435665,
O1/0266/4,,videos/sample_001063_O1__0266__4.pt,ok,0.5386395454,0.5593789816,0.5835415944,0.5715639054,maximum,0.5593789816,0.5715639054,
O1/0267/1,,videos/sample_001064_O1__0267__1.pt,ok,0.5677253604,0.6182430983,0.5668132694,0.5388903838,maximum,0.6182430983,0.5388903838,
O1/0267/2,,videos/sample_001065_O1__0267__2.pt,ok,0.5673974752,0.6182430983,0.5669991495,0.5388903838,maximum,0.6182430983,0.5388903838,
O1/0267/3,,videos/sample_001066_O1__0267__3.pt,ok,0.5662056208,0.6181901693,0.5676753329,0.5389189075,maximum,0.6181901693,0.5389189075,
O1/0267/4,,videos/sample_001067_O1__0267__4.pt,ok,0.5668224692,0.6181901693,0.5673252712,0.5389189075,maximum,0.6181901693,0.5389189075,
O1/0268/1,,videos/sample_001068_O1__0268__1.pt,ok,0.5592702627,0.6012855768,0.5716260485,0.5481065499,maximum,0.6012855768,0.5481065499,
O1/0268/2,,videos/sample_001069_O1__0268__2.pt,ok,0.5581384301,0.6012855768,0.5722733998,0.5481065499,maximum,0.6012855768,0.5481065499,
O1/0268/3,,videos/sample_001070_O1__0268__3.pt,ok,0.5592800379,0.6007874012,0.5716204608,0.5483796712,maximum,0.6007874012,0.5483796712,
O1/0268/4,,videos/sample_001071_O1__0268__4.pt,ok,0.5591244102,0.6007874012,0.5717094277,0.5483796712,maximum,0.6007874012,0.5483796712,
O1/0269/1,,videos/sample_001072_O1__0269__1.pt,ok,0.5299464464,0.5980118513,0.5886364924,0.5499038406,maximum,0.5980118513,0.5499038406,
O1/0269/2,,videos/sample_001073_O1__0269__2.pt,ok,0.5256782174,0.5724387765,0.5911542972,0.5641479290,maximum,0.5724387765,0.5641479290,
O1/0269/3,,videos/sample_001074_O1__0269__3.pt,ok,0.5034447908,0.5217783451,0.6044448830,0.5934642248,maximum,0.5217783451,0.5934642248,
O1/0269/4,,videos/sample_001075_O1__0269__4.pt,ok,0.5350250006,0.5724387765,0.5856546483,0.5641479290,maximum,0.5724387765,0.5641479290,
O1/0270/1,,videos/sample_001076_O1__0270__1.pt,ok,0.5576763153,0.5967511535,0.5725379169,0.5505975404,maximum,0.5967511535,0.5505975404,
O1/0270/2,,videos/sample_001077_O1__0270__2.pt,ok,0.5596078038,0.5969545245,0.5714331338,0.5504855762,maximum,0.5969545245,0.5504855762,
O1/0270/3,,videos/sample_001078_O1__0270__3.pt,ok,0.5595210195,0.5969545245,0.5714827274,0.5504855762,maximum,0.5969545245,0.5504855762,
O1/0270/4,,videos/sample_001079_O1__0270__4.pt,ok,0.5573928952,0.5967511535,0.5727002087,0.5505975404,maximum,0.5967511535,0.5505975404,
O1/0271/1,,videos/sample_001080_O1__0271__1.pt,ok,0.5577084422,0.6040129662,0.5725195234,0.5466136867,maximum,0.6040129662,0.5466136867,
O1/0271/2,,videos/sample_001081_O1__0271__2.pt,ok,0.5624450445,0.6042547226,0.5698141383,0.5464815553,maximum,0.6042547226,0.5464815553,
O1/0271/3,,videos/sample_001082_O1__0271__3.pt,ok,0.5610022545,0.6042547226,0.5706368538,0.5464815553,maximum,0.6042547226,0.5464815553,
O1/0271/4,,videos/sample_001083_O1__0271__4.pt,ok,0.5608326197,0.6040129662,0.5707336619,0.5466136867,maximum,0.6040129662,0.5466136867,
O1/0272/1,,videos/sample_001084_O1__0272__1.pt,ok,0.5612342358,0.6041843891,0.5705044921,0.5465199926,maximum,0.6041843891,0.5465199926,
O1/0272/2,,videos/sample_001085_O1__0272__2.pt,ok,0.5606556535,0.6041843891,0.5708346714,0.5465199926,maximum,0.6041843891,0.5465199926,
O1/0272/3,,videos/sample_001086_O1__0272__3.pt,ok,0.5631352067,0.6043073535,0.5694210098,0.5464527942,maximum,0.6043073535,0.5464527942,
O1/0272/4,,videos/sample_001087_O1__0272__4.pt,ok,0.5629360676,0.6043073535,0.5695344151,0.5464527942,maximum,0.6043073535,0.5464527942,
O1/0273/1,,videos/sample_001088_O1__0273__1.pt,ok,0.5665438771,0.6048200130,0.5674833455,0.5461727218,maximum,0.6048200130,0.5461727218,
O1/0273/2,,videos/sample_001089_O1__0273__2.pt,ok,0.5663725734,0.6049206257,0.5675805659,0.5461177726,maximum,0.6049206257,0.5461177726,
O1/0273/3,,videos/sample_001090_O1__0273__3.pt,ok,0.5669794679,0.6048200130,0.5672362089,0.5461727218,maximum,0.6048200130,0.5461727218,
O1/0273/4,,videos/sample_001091_O1__0273__4.pt,ok,0.5654096007,0.6049206257,0.5681273937,0.5461177726,maximum,0.6049206257,0.5461177726,
O1/0274/1,,videos/sample_001092_O1__0274__1.pt,ok,0.5404372215,0.5727162361,0.5824935180,0.5639914224,maximum,0.5727162361,0.5639914224,
O1/0274/2,,videos/sample_001093_O1__0274__2.pt,ok,0.5406014919,0.5646896362,0.5823978394,0.5685365725,maximum,0.5646896362,0.5685365725,
O1/0274/3,,videos/sample_001094_O1__0274__3.pt,ok,0.5395805836,0.5718075633,0.5829927178,0.5645041390,maximum,0.5718075633,0.5645041390,
O1/0274/4,,videos/sample_001095_O1__0274__4.pt,ok,0.5378484130,0.5625683069,0.5840034358,0.5697439059,maximum,0.5625683069,0.5697439059,
O1/0275/1,,videos/sample_001096_O1__0275__1.pt,ok,0.5351943374,0.5744957924,0.5855554838,0.5629886604,maximum,0.5744957924,0.5629886604,
O1/0275/2,,videos/sample_001097_O1__0275__2.pt,ok,0.5295950174,0.5644307733,0.5888433927,0.5686837646,maximum,0.5644307733,0.5686837646,
O1/0275/3,,videos/sample_001098_O1__0275__3.pt,ok,0.5388147235,0.5796779394,0.5834393797,0.5600787168,maximum,0.5796779394,0.5600787168,
O1/0275/4,,videos/sample_001099_O1__0275__4.pt,ok,0.5394409895,0.5744957924,0.5830741058,0.5629886604,maximum,0.5744957924,0.5629886604,
O1/0276/1,,videos/sample_001100_O1__0276__1.pt,ok,0.5349289179,0.5584360957,0.5857109222,0.5721030790,maximum,0.5584360957,0.5721030790,
O1/0276/2,,videos/sample_001101_O1__0276__2.pt,ok,0.5359852314,0.5563259721,0.5850925545,0.5733115619,maximum,0.5563259721,0.5733115619,
O1/0276/3,,videos/sample_001102_O1__0276__3.pt,ok,0.5358161926,0.5584360957,0.5851914662,0.5721030790,maximum,0.5584360957,0.5721030790,
O1/0276/4,,videos/sample_001103_O1__0276__4.pt,ok,0.5340915918,0.5557932854,0.5862015586,0.5736170387,maximum,0.5557932854,0.5736170387,
O1/0277/1,,videos/sample_001104_O1__0277__1.pt,ok,0.5431144238,0.5840766430,0.5809361507,0.5576205070,maximum,0.5840766430,0.5576205070,
O1/0277/2,,videos/sample_001105_O1__0277__2.pt,ok,0.5448412299,0.5731608868,0.5799338522,0.5637406990,maximum,0.5731608868,0.5637406990,
O1/0277/3,,videos/sample_001106_O1__0277__3.pt,ok,0.5409925580,0.5757846832,0.5821701279,0.5622634969,maximum,0.5757846832,0.5622634969,
O1/0277/4,,videos/sample_001107_O1__0277__4.pt,ok,0.5450590253,0.5840766430,0.5798075590,0.5576205070,maximum,0.5840766430,0.5576205070,
O1/0278/1,,videos/sample_001108_O1__0278__1.pt,ok,0.5348111987,0.5770743489,0.5857798757,0.5615388324,maximum,0.5770743489,0.5615388324,
O1/0278/2,,videos/sample_001109_O1__0278__2.pt,ok,0.5092934370,0.5250916481,0.6009200167,0.5915011519,maximum,0.5250916481,0.5915011519,
O1/0278/3,,videos/sample_001110_O1__0278__3.pt,ok,0.5329311490,0.5763251781,0.5868822069,0.5619596785,maximum,0.5763251781,0.5619596785,
O1/0278/4,,videos/sample_001111_O1__0278__4.pt,ok,0.5363165736,0.6031221151,0.5848987208,0.5471008550,maximum,0.6031221151,0.5471008550,
O1/0279/1,,videos/sample_001112_O1__0279__1.pt,ok,0.5549297333,0.5908893347,0.5741126008,0.5538345214,maximum,0.5908893347,0.5538345214,
O1/0279/2,,videos/sample_001113_O1__0279__2.pt,ok,0.5576772094,0.5911929011,0.5725374050,0.5536664213,maximum,0.5911929011,0.5536664213,
O1/0279/3,,videos/sample_001114_O1__0279__3.pt,ok,0.5558587313,0.5908893347,0.5735794990,0.5538345214,maximum,0.5908893347,0.5538345214,
O1/0279/4,,videos/sample_001115_O1__0279__4.pt,ok,0.5573995113,0.5911929011,0.5726964196,0.5536664213,maximum,0.5911929011,0.5536664213,
O1/0280/1,,videos/sample_001116_O1__0280__1.pt,ok,0.5389071107,0.5643128753,0.5833854799,0.5687508153,maximum,0.5643128753,0.5687508153,
O1/0280/2,,videos/sample_001117_O1__0280__2.pt,ok,0.5414881706,0.5787624717,0.5818816685,0.5605916856,maximum,0.5787624717,0.5605916856,
O1/0280/3,,videos/sample_001118_O1__0280__3.pt,ok,0.5454386473,0.5787624717,0.5795874931,0.5605916856,maximum,0.5787624717,0.5605916856,
O1/0280/4,,videos/sample_001119_O1__0280__4.pt,ok,0.5426890850,0.5733436942,0.5811832979,0.5636376524,maximum,0.5733436942,0.5636376524,
O1/0281/1,,videos/sample_001120_O1__0281__1.pt,ok,0.5647367835,0.6038948298,0.5685097682,0.5466782655,maximum,0.6038948298,0.5466782655,
O1/0281/2,,videos/sample_001121_O1__0281__2.pt,ok,0.5632147193,0.6026992202,0.5693757354,0.5473322701,maximum,0.6026992202,0.5473322701,
O1/0281/3,,videos/sample_001122_O1__0281__3.pt,ok,0.5635674596,0.6026992202,0.5691749291,0.5473322701,maximum,0.6026992202,0.5473322701,
O1/0281/4,,videos/sample_001123_O1__0281__4.pt,ok,0.5649927258,0.6038948298,0.5683642811,0.5466782655,maximum,0.6038948298,0.5466782655,
O1/0282/1,,videos/sample_001124_O1__0282__1.pt,ok,0.5189124942,0.5390028358,0.5951674442,0.5833296379,maximum,0.5390028358,0.5833296379,
O1/0282/2,,videos/sample_001125_O1__0282__2.pt,ok,0.5218165517,0.5629447103,0.5934415510,0.5695294928,maximum,0.5629447103,0.5695294928,
O1/0282/3,,videos/sample_001126_O1__0282__3.pt,ok,0.5242618322,0.5660377145,0.5919921927,0.5677706571,maximum,0.5660377145,0.5677706571,
O1/0282/4,,videos/sample_001127_O1__0282__4.pt,ok,0.5172035694,0.5339416265,0.5961854102,0.5862894751,maximum,0.5339416265,0.5862894751,
O1/0283/1,,videos/sample_001128_O1__0283__1.pt,ok,0.5449617505,0.5887283683,0.5798639624,0.5550326333,maximum,0.5887283683,0.5550326333,
O1/0283/2,,videos/sample_001129_O1__0283__2.pt,ok,0.5434306264,0.6031264663,0.5807524862,0.5470984745,maximum,0.6031264663,0.5470984745,
O1/0283/3,,videos/sample_001130_O1__0283__3.pt,ok,0.5456498265,0.5887283683,0.5794651092,0.5550326333,maximum,0.5887283683,0.5550326333,
O1/0283/4,,videos/sample_001131_O1__0283__4.pt,ok,0.5358617306,0.5748844743,0.5851648184,0.5627698794,maximum,0.5748844743,0.5627698794,
O1/0284/1,,videos/sample_001132_O1__0284__1.pt,ok,0.5283056498,0.5550641418,0.5896031180,0.5740354404,maximum,0.5550641418,0.5740354404,
O1/0284/2,,videos/sample_001133_O1__0284__2.pt,ok,0.5102164149,0.5258509517,0.6003656367,0.5910521935,maximum,0.5258509517,0.5910521935,
O1/0284/3,,videos/sample_001134_O1__0284__3.pt,ok,0.5241040587,0.5728931427,0.5920856007,0.5638916574,maximum,0.5728931427,0.5638916574,
O1/0284/4,,videos/sample_001135_O1__0284__4.pt,ok,0.5308210850,0.5600628257,0.5881218733,0.5711731784,maximum,0.5600628257,0.5711731784,
O1/0285/1,,videos/sample_001136_O1__0285__1.pt,ok,0.5358244181,0.5549833775,0.5851866528,0.5740818038,maximum,0.5549833775,0.5740818038,
O1/0285/2,,videos/sample_001137_O1__0285__2.pt,ok,0.5371705890,0.5555327535,0.5843994215,0.5737665037,maximum,0.5555327535,0.5737665037,
O1/0285/3,,videos/sample_001138_O1__0285__3.pt,ok,0.5371494889,0.5557342172,0.5844117525,0.5736509222,maximum,0.5557342172,0.5736509222,
O1/0285/4,,videos/sample_001139_O1__0285__4.pt,ok,0.5379530787,0.5544349551,0.5839423138,0.5743967294,maximum,0.5544349551,0.5743967294,
O1/0286/1,,videos/sample_001140_O1__0286__1.pt,ok,0.5653479695,0.6092852354,0.5681624091,0.5437393759,maximum,0.6092852354,0.5437393759,
O1/0286/2,,videos/sample_001141_O1__0286__2.pt,ok,0.5621996522,0.6084168553,0.5699539835,0.5442117534,maximum,0.6084168553,0.5442117534,
O1/0286/3,,videos/sample_001142_O1__0286__3.pt,ok,0.5643545985,0.6084168553,0.5687270856,0.5442117534,maximum,0.6084168553,0.5442117534,
O1/0286/4,,videos/sample_001143_O1__0286__4.pt,ok,0.5637503266,0.6092852354,0.5690708553,0.5437393759,maximum,0.6092852354,0.5437393759,
O1/0287/1,,videos/sample_001144_O1__0287__1.pt,ok,0.5223771334,0.5639030933,0.5931089718,0.5689839268,maximum,0.5639030933,0.5689839268,
O1/0287/2,,videos/sample_001145_O1__0287__2.pt,ok,0.5250256658,0.5591944456,0.5915401818,0.5716693892,maximum,0.5591944456,0.5716693892,
O1/0287/3,,videos/sample_001146_O1__0287__3.pt,ok,0.5071926713,0.5267499089,0.6021837358,0.5905211016,maximum,0.5267499089,0.5905211016,
O1/0287/4,,videos/sample_001147_O1__0287__4.pt,ok,0.5224043131,0.5793085098,0.5930928514,0.5602856647,maximum,0.5793085098,0.5602856647,
O1/0288/1,,videos/sample_001148_O1__0288__1.pt,ok,0.5340934992,0.5548838973,0.5862004405,0.5741389164,maximum,0.5548838973,0.5741389164,
O1/0288/2,,videos/sample_001149_O1__0288__2.pt,ok,0.5366491675,0.5562416911,0.5847042194,0.5733598831,maximum,0.5562416911,0.5733598831,
O1/0288/3,,videos/sample_001150_O1__0288__3.pt,ok,0.5361525416,0.5562416911,0.5849946707,0.5733598831,maximum,0.5562416911,0.5733598831,
O1/0288/4,,videos/sample_001151_O1__0288__4.pt,ok,0.5360615253,0.5548838973,0.5850479172,0.5741389164,maximum,0.5548838973,0.5741389164,
O1/0289/1,,videos/sample_001152_O1__0289__1.pt,ok,0.5674569011,0.6072887778,0.5669654561,0.5448260128,maximum,0.6072887778,0.5448260128,
O1/0289/2,,videos/sample_001153_O1__0289__2.pt,ok,0.5664368868,0.6072887778,0.5675440640,0.5448260128,maximum,0.6072887778,0.5448260128,
O1/0289/3,,videos/sample_001154_O1__0289__3.pt,ok,0.5660603642,0.6086024642,0.5677577974,0.5441107522,maximum,0.6086024642,0.5441107522,
O1/0289/4,,videos/sample_001155_O1__0289__4.pt,ok,0.5647518039,0.6086024642,0.5685012291,0.5441107522,maximum,0.6086024642,0.5441107522,
O1/0290/1,,videos/sample_001156_O1__0290__1.pt,ok,0.5305711031,0.5804796219,0.5882689115,0.5596298914,maximum,0.5804796219,0.5596298914,
O1/0290/2,,videos/sample_001157_O1__0290__2.pt,ok,0.5323354006,0.5712752342,0.5872319452,0.5648047209,maximum,0.5712752342,0.5648047209,
O1/0290/3,,videos/sample_001158_O1__0290__3.pt,ok,0.5286379457,0.5712752342,0.5894072279,0.5648047209,maximum,0.5712752342,0.5648047209,
O1/0290/4,,videos/sample_001159_O1__0290__4.pt,ok,0.5175942183,0.5527805686,0.5959525565,0.5753477901,maximum,0.5527805686,0.5753477901,
O1/0291/1,,videos/sample_001160_O1__0291__1.pt,ok,0.5089008808,0.5501129627,0.6011559579,0.5768846402,maximum,0.5501129627,0.5768846402,
O1/0291/2,,videos/sample_001161_O1__0291__2.pt,ok,0.5041434765,0.5250470638,0.6040227136,0.5915275242,maximum,0.5250470638,0.5915275242,
O1/0291/3,,videos/sample_001162_O1__0291__3.pt,ok,0.5093243122,0.5558531880,0.6009014635,0.5735826785,maximum,0.5558531880,0.5735826785,
O1/0291/4,,videos/sample_001163_O1__0291__4.pt,ok,0.5019988418,0.5245571136,0.6053195117,0.5918174142,maximum,0.5245571136,0.5918174142,
O1/0292/1,,videos/sample_001164_O1__0292__1.pt,ok,0.5388068557,0.5717409849,0.5834439701,0.5645417240,maximum,0.5717409849,0.5645417240,
O1/0292/2,,videos/sample_001165_O1__0292__2.pt,ok,0.5362790823,0.5735936761,0.5849206498,0.5634967708,maximum,0.5735936761,0.5634967708,
O1/0292/3,,videos/sample_001166_O1__0292__3.pt,ok,0.5377052426,0.5735936761,0.5840870537,0.5634967708,maximum,0.5735936761,0.5634967708,
O1/0292/4,,videos/sample_001167_O1__0292__4.pt,ok,0.5401321650,0.5717409849,0.5826712386,0.5645417240,maximum,0.5717409849,0.5645417240,
O1/0293/1,,videos/sample_001168_O1__0293__1.pt,ok,0.5326949358,0.5759291649,0.5870208526,0.5621822660,maximum,0.5759291649,0.5621822660,
O1/0293/2,,videos/sample_001169_O1__0293__2.pt,ok,0.5377101898,0.5865969658,0.5840841642,0.5562168928,maximum,0.5865969658,0.5562168928,
O1/0293/3,,videos/sample_001170_O1__0293__3.pt,ok,0.5354956985,0.5759291649,0.5853790467,0.5621822660,maximum,0.5759291649,0.5621822660,
O1/0293/4,,videos/sample_001171_O1__0293__4.pt,ok,0.5390214920,0.5865969658,0.5833187553,0.5562168928,maximum,0.5865969658,0.5562168928,
O1/0294/1,,videos/sample_001172_O1__0294__1.pt,ok,0.5558975339,0.5950579643,0.5735572430,0.5515305958,maximum,0.5950579643,0.5515305958,
O1/0294/2,,videos/sample_001173_O1__0294__2.pt,ok,0.5573703647,0.5942578316,0.5727131121,0.5519720701,maximum,0.5942578316,0.5519720701,
O1/0294/3,,videos/sample_001174_O1__0294__3.pt,ok,0.5571111441,0.5942578316,0.5728615903,0.5519720701,maximum,0.5942578316,0.5519720701,
O1/0294/4,,videos/sample_001175_O1__0294__4.pt,ok,0.5542016625,0.5975286365,0.5745307476,0.5501696265,maximum,0.5975286365,0.5501696265,
O1/0295/1,,videos/sample_001176_O1__0295__1.pt,ok,0.5278986096,0.5819877982,0.5898431590,0.5587865070,maximum,0.5819877982,0.5587865070,
O1/0295/2,,videos/sample_001177_O1__0295__2.pt,ok,0.5095764399,0.5254862905,0.6007499787,0.5912677666,maximum,0.5254862905,0.5912677666,
O1/0295/3,,videos/sample_001178_O1__0295__3.pt,ok,0.5267809629,0.5565343499,0.5905027638,0.5731921089,maximum,0.5565343499,0.5731921089,
O1/0295/4,,videos/sample_001179_O1__0295__4.pt,ok,0.5287810564,0.5619019866,0.5893228834,0.5701236644,maximum,0.5619019866,0.5701236644,
O1/0296/1,,videos/sample_001180_O1__0296__1.pt,ok,0.5141537786,0.5337432027,0.5980064264,0.5864058205,maximum,0.5337432027,0.5864058205,
O1/0296/2,,videos/sample_001181_O1__0296__2.pt,ok,0.5056033134,0.5237749219,0.6031415822,0.5922805100,maximum,0.5237749219,0.5922805100,
O1/0296/3,,videos/sample_001182_O1__0296__3.pt,ok,0.5198820233,0.5771460533,0.5945906917,0.5614985690,maximum,0.5771460533,0.5614985690,
O1/0296/4,,videos/sample_001183_O1__0296__4.pt,ok,0.5202755332,0.5568442941,0.5943567604,0.5730144789,maximum,0.5568442941,0.5730144789,
O1/0297/1,,videos/sample_001184_O1__0297__1.pt,ok,0.5404073596,0.5606674552,0.5825109126,0.5708279346,maximum,0.5606674552,0.5708279346,
O1/0297/2,,videos/sample_001185_O1__0297__2.pt,ok,0.5387582183,0.5607224107,0.5834723480,0.5707965653,maximum,0.5607224107,0.5707965653,
O1/0297/3,,videos/sample_001186_O1__0297__3.pt,ok,0.5406075716,0.5604770780,0.5823942986,0.5709366176,maximum,0.5604770780,0.5709366176,
O1/0297/4,,videos/sample_001187_O1__0297__4.pt,ok,0.5395986438,0.5596616268,0.5829821890,0.5714023784,maximum,0.5596616268,0.5714023784,
O1/0298/1,,videos/sample_001188_O1__0298__1.pt,ok,0.5363915563,0.5676978230,0.5848548652,0.5668288781,maximum,0.5676978230,0.5668288781,
O1/0298/2,,videos/sample_001189_O1__0298__2.pt,ok,0.5358101726,0.5676978230,0.5851949891,0.5668288781,maximum,0.5676978230,0.5668288781,
O1/0298/3,,videos/sample_001190_O1__0298__3.pt,ok,0.5335367322,0.5636404753,0.5865269085,0.5691333719,maximum,0.5636404753,0.5691333719,
O1/0298/4,,videos/sample_001191_O1__0298__4.pt,ok,0.5361492634,0.5636404753,0.5849965885,0.5691333719,maximum,0.5636404753,0.5691333719,
O1/0299/1,,videos/sample_001192_O1__0299__1.pt,ok,0.5255351663,0.5647139549,0.5912388686,0.5685227466,maximum,0.5647139549,0.5685227466,
O1/0299/2,,videos/sample_001193_O1__0299__2.pt,ok,0.5198519826,0.5779452324,0.5946085539,0.5610500104,maximum,0.5779452324,0.5610500104,
O1/0299/3,,videos/sample_001194_O1__0299__3.pt,ok,0.5240955949,0.5565708876,0.5920906121,0.5731711662,maximum,0.5565708876,0.5731711662,
O1/0299/4,,videos/sample_001195_O1__0299__4.pt,ok,0.4982216358,0.5171042085,0.6076102518,0.5962446507,maximum,0.5171042085,0.5962446507,
O1/0300/1,,videos/sample_001196_O1__0300__1.pt,ok,0.5428888202,0.5617042184,0.5810672267,0.5702364279,maximum,0.5617042184,0.5702364279,
O1/0300/2,,videos/sample_001197_O1__0300__2.pt,ok,0.5433254242,0.5617042184,0.5808135858,0.5702364279,maximum,0.5617042184,0.5702364279,
O1/0300/3,,videos/sample_001198_O1__0300__3.pt,ok,0.5428380370,0.5617006421,0.5810967359,0.5702384672,maximum,0.5617006421,0.5702384672,
O1/0300/4,,videos/sample_001199_O1__0300__4.pt,ok,0.5431573391,0.5617006421,0.5809112201,0.5702384672,maximum,0.5617006421,0.5702384672,
O1/0301/1,,videos/sample_001200_O1__0301__1.pt,ok,0.5242558122,0.5479621887,0.5919957565,0.5781267240,maximum,0.5479621887,0.5781267240,
O1/0301/2,,videos/sample_001201_O1__0301__2.pt,ok,0.5249214172,0.5489885807,0.5916018522,0.5775336438,maximum,0.5489885807,0.5775336438,
O1/0301/3,,videos/sample_001202_O1__0301__3.pt,ok,0.5252854228,0.5531563163,0.5913865451,0.5751316452,maximum,0.5531563163,0.5751316452,
O1/0301/4,,videos/sample_001203_O1__0301__4.pt,ok,0.5260120630,0.5526216626,0.5909569759,0.5754392236,maximum,0.5526216626,0.5754392236,
O1/0302/1,,videos/sample_001204_O1__0302__1.pt,ok,0.5424293876,0.5665733814,0.5813342493,0.5674666026,maximum,0.5665733814,0.5674666026,
